_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 00:21:15+00:00,26,7.9,5.42,6.36,0,99,50.30045340050378,101.5865316455696,0.2476962025316455,63.4735107421875,95.86143493652344,6.95953369140625,0,0,2449804.2932922654,0,6,1605,12,0.3902569124325128,2.055096854,4.285901898,5.52186653,6.367095479,7.751448224,2.972242033,0.0,2.556032137,7.939454274,14.898449991,0.876508955,6.828029697,4.187058642,0.276438336,4.249261168,0.0,3.75574744,0,0,16,0,32,2,0.00107,0.39375,56,7.9,0.0,0.0,0.0,12288.0,-30315520.0,4096.0,36455.0,46372.0,13159.0,88252.0,-78343.0,14602.0,7.0,-3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:21:20+00:00,26,7.66,5.42,6.34,0,99,1.6125569620253164,100.87437185929647,0.3149494949494949,63.478851318359375,95.83511352539062,6.9610595703125,0,0,2453255.4412774723,0,6,1362,11,0.3902576273391746,2.055096854,4.285901898,5.52186653,6.367095479,7.751448224,2.972242033,0.0,2.556032137,7.939454274,14.898449991,0.876508955,6.828029697,4.187058642,0.276438336,4.249261168,0.0,3.75574744,0,0,16,0,32,2,0.0010866666666666,0.36875,55,7.66,0.0,0.0,0.0,-24576.0,22056960.0,0.0,28082.0,-29856.0,55123.0,-117337.0,229647.0,56259.0,42.0,-2.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:21:25+00:00,26,8.25,5.47,6.48,0,99,23.72293670886076,101.12919191919192,0.5133501259445844,63.75045776367188,95.9014892578125,6.982421875,0,0,2463331.7130948245,0,6,1250,12,0.3902576273391746,2.055096854,4.285901898,5.52186653,6.367095479,7.751448224,2.972242033,0.0,2.556032137,7.939454274,14.898449991,0.876508955,6.828029697,4.187058642,0.276438336,4.249261168,0.0,3.75574744,0,0,20,0,28,2,0.0010866666666666,0.2808510638297872,55,8.25,0.0,0.0,0.0,12288.0,-28645376.0,-4096.0,51389.0,19274.0,22993.0,154211.0,-120975.0,20406.0,-26.0,2.0,-67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:21:30+00:00,26,7.75,5.45,6.41,0,99,26.883526448362723,101.20526582278482,0.255617128463476,63.4735107421875,96.1872100830078,6.9580078125,0,0,2469185.661922944,0,6,1384,12,0.3902580741558382,2.055096854,4.285901898,5.52186653,6.367095479,7.751448224,2.972242033,0.0,2.556032137,7.939454274,14.898449991,0.876508955,6.828029697,4.187058642,0.276438336,4.249261168,0.0,3.75574744,0,0,16,0,32,2,0.0011,0.3044444444444444,54,7.75,0.0,0.0,0.0,0.0,26002432.0,-8192.0,-488628.0,-31977.0,-158848.0,-249235.0,-199949.0,-155237.0,0.0,-2.0,-42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:21:35+00:00,26,7.61,5.46,6.4,0,99,10.668816120906802,101.60820253164556,0.4521782178217822,63.47427368164063,96.08001708984376,6.982421875,0,0,2464512.470916057,0,6,1244,11,0.3902637934091325,2.055096854,2.661234008,4.850675003,6.367095479,7.751448224,2.972242033,0.0,2.556032137,5.156685588,14.640859213,0.876508955,6.828029697,1.793197063,0.276438336,4.275385959,0.0,3.75574744,0,0,16,0,32,2,0.0011133333333333,0.1736842105263158,55,7.61,0.0,0.0,0.0,0.0,-33072640.0,16384.0,134503.0,-21404.0,109313.0,4453.0,169548.0,106181.0,-30.0,0.0,-176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:21:40+00:00,26,7.08,5.43,6.31,0,99,22.463030303030305,100.76,0.9333670886075948,63.47579956054688,96.17424011230467,6.976318359375,0,0,2485338.4403349617,0,6,975,12,0.3902784489956991,2.055096854,2.661234008,4.850675003,6.54804326,9.2133925,2.159930471,0.0,2.556032137,5.156685588,15.764918854,0.876508955,6.828029697,1.793197063,0.276438336,4.275385959,0.0,3.75574744,0,0,16,0,32,2,0.00113,0.2755102040816326,55,7.08,0.0,0.0,0.0,0.0,15855616.0,-16384.0,304737.0,57482.0,60879.0,165034.0,267220.0,65014.0,19.0,1.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:21:45+00:00,26,6.83,5.42,6.27,0,99,90.52946564885497,101.97224489795916,0.4010999999999999,63.4796142578125,96.19293212890624,6.98699951171875,0,0,2484926.6178521616,0,6,998,12,0.3902811298956808,2.055096854,2.661234008,4.850675003,6.54804326,9.2133925,2.159930471,0.0,2.556032137,5.156685588,15.764918854,0.876508955,6.828029697,1.793197063,0.276438336,4.275385959,0.0,3.75574744,0,0,18,0,30,2,0.0011433333333333,0.3235294117647059,55,6.83,0.0,0.0,0.0,0.0,5337600.0,12288.0,296898.0,11014.0,-34169.0,139700.0,-149078.0,-31748.0,19.0,1.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:21:50+00:00,26,6.61,5.42,6.23,0,99,27.36180904522613,101.1069035532995,0.3364050632911392,63.47808837890625,95.94001770019533,6.9580078125,0,0,2460788.3811164717,0,6,1031,12,0.3903000749222181,2.055096854,2.661234008,4.850675003,6.54804326,9.2133925,2.159930471,0.0,2.556032137,5.156685588,15.764918854,0.876508955,6.828029697,1.830082455,0.276438336,4.275385959,0.0,3.75574744,0,0,16,0,32,2,0.00116,0.3804347826086957,56,6.61,0.0,0.0,0.0,0.0,3603968.0,0.0,-270125.0,-34090.0,-33293.0,-161576.0,-19937.0,-38813.0,-14.0,-2.0,-115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:21:55+00:00,26,6.08,5.39,6.13,0,99,37.3324,100.99585858585856,0.566497461928934,63.47198486328125,95.57991027832033,6.96258544921875,0,0,2456655.595377716,0,6,853,11,0.3903283137353587,2.055096854,2.661234008,4.850675003,6.54804326,9.2133925,2.159930471,0.0,2.556032137,5.156685588,15.764918854,0.876508955,6.828029697,1.830082455,0.276438336,4.275385959,0.0,3.75574744,0,0,16,0,32,2,0.0011766666666666,0.2530612244897959,56,6.08,0.0,0.0,0.0,0.0,10442240.0,-4096.0,-346231.0,11517.0,-10606.0,-80514.0,-104213.0,-9208.0,9.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:22:00+00:00,26,6.07,5.39,6.13,0,99,23.159899244332493,100.9820202020202,0.3167676767676767,63.47427368164063,95.7672119140625,6.95953369140625,0,0,2474622.265835929,0,7,752,12,0.390329832912015,2.055096854,2.661234008,4.850675003,6.54804326,9.2133925,2.159930471,0.0,2.556032137,5.156685588,15.764918854,0.876508955,6.828029697,1.830082455,0.276438336,4.275385959,0.0,3.75574744,0,0,16,0,32,2,0.00119,0.4224489795918367,56,6.07,0.0,0.0,0.0,0.0,1902592.0,4096.0,530151.0,25008.0,18297.0,162984.0,218619.0,16810.0,-13.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:22:05+00:00,26,5.83,5.38,6.07,0,99,10.3375,99.6544,0.5792929292929293,63.47579956054688,95.9716796875,6.95648193359375,0,0,2472573.7989601386,0,8,1125,12,0.3903301010020131,1.575947285,2.661234008,4.850675003,6.54804326,9.2133925,2.159930471,0.0,2.556032137,5.156685588,15.764918854,0.876508955,6.828029697,1.830082455,0.276438336,4.275385959,0.0,3.75574744,0,0,16,0,32,2,0.0009066666666666,0.3,56,5.83,0.0,0.0,0.0,0.0,21176832.0,0.0,-661418.0,-68366.0,-21013.0,-225759.0,-519751.0,-19675.0,-5.0,2.0,-48.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:22:10+00:00,26,5.52,5.36,6.01,0,99,28.11224181360201,100.34532663316584,0.3304,63.75579833984375,96.14601135253906,6.9671630859375,0,0,2468212.78256339,0,7,1295,12,0.3903441310452507,1.575947285,2.661234008,4.850675003,6.54804326,9.2133925,2.159930471,0.0,2.556032137,5.156685588,15.764918854,0.876508955,6.828029697,1.830082455,0.276438336,4.275385959,0.0,3.75574744,0,0,16,0,32,2,0.00092,0.3142857142857143,56,5.52,0.0,0.0,0.0,0.0,-42821632.0,-4096.0,701381.0,50898.0,24513.0,224622.0,679973.0,23356.0,-14.0,-2.0,-49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:22:15+00:00,26,5.16,5.33,5.92,0,99,10.787405541561714,101.13701265822786,0.3661772151898734,63.48114013671875,94.56405639648438,6.95343017578125,0,0,2477022.4750692523,0,7,1299,12,0.3903441310452507,3.597564529,2.661234008,4.850675003,6.54804326,9.2133925,2.159930471,0.0,2.556032137,5.156685588,15.764918854,0.876508955,6.828029697,1.830082455,0.276438336,4.275385959,0.0,3.75574744,0,0,16,0,32,2,0.00092,0.3217391304347826,56,5.16,0.0,0.0,0.0,0.0,-3830784.0,0.0,-576991.0,-22718.0,-43897.0,-134377.0,-625760.0,-44844.0,30.0,-1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:22:20+00:00,26,4.74,5.31,5.82,0,99,13.460251889168765,101.23015228426397,0.7338422391857506,63.4857177734375,94.46945190429688,6.95648193359375,0,0,2492435.10038475,0,7,836,12,0.3903751401217057,3.597564529,2.661234008,4.850675003,6.54804326,9.2133925,2.868720102,0.0,2.556032137,5.156685588,15.764918854,0.876508955,6.828029697,1.830082455,0.276438336,4.275385959,0.0,3.75574744,0,0,16,0,32,2,0.0009466666666666,0.4106382978723404,56,4.74,0.0,0.0,0.0,0.0,10191360.0,4096.0,335404.0,92774.0,135907.0,71974.0,628134.0,139344.0,33.0,3.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:22:25+00:00,26,4.44,5.28,5.74,1,99,46.42357682619648,101.03159493670886,0.2574307304785894,63.48419189453125,94.61174011230467,6.951904296875,0,0,2507693.4210526315,0,7,888,11,0.3903851488149707,3.597564529,2.661234008,4.850675003,6.54804326,9.2133925,2.868720102,0.0,2.556032137,5.156685588,15.764918854,0.876508955,6.828029697,1.830082455,0.276438336,4.275385959,0.0,3.75574744,0,0,16,0,32,2,0.00096,0.3387755102040816,56,4.44,0.0,0.0,0.0,0.0,-1263104.0,0.0,200666.0,-51997.0,-132514.0,105753.0,-226283.0,-135551.0,-27.0,0.0,-64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:22:30+00:00,26,4.41,5.27,5.71,0,99,82.7686432160804,100.28342569269522,0.3549238578680203,63.482666015625,94.7772979736328,6.95648193359375,0,0,2506863.4828311144,0,7,998,11,0.3903998044015373,3.597564529,2.661234008,4.850675003,6.54804326,9.2133925,2.868720102,0.0,2.556032137,5.156685588,15.764918854,0.876508955,6.828029697,1.830082455,0.276438336,4.275385959,0.0,3.75574744,0,0,16,0,32,2,0.0009733333333333,0.3574468085106383,56,4.41,0.0,0.0,0.0,0.0,-1269248.0,-4096.0,-226035.0,-2490.0,5013.0,-79724.0,-45969.0,6403.0,-30.0,-1.0,-152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:22:35+00:00,26,4.05,5.25,5.62,0,99,43.84423173803527,102.66127877237852,0.8039593908629442,63.482666015625,94.92568969726562,6.964111328125,0,0,2519845.497194951,0,7,1391,12,0.3904000724915355,3.597564529,2.661234008,4.850675003,6.54804326,9.2133925,2.868720102,0.0,2.556032137,5.156685588,15.764918854,0.876508955,6.828029697,1.896694713,0.0,4.275385959,0.0,3.75574744,0,0,16,0,32,2,0.00099,0.394,56,4.05,0.0,0.0,0.0,0.0,-27918336.0,4096.0,282514.0,-27871.0,192001.0,75299.0,44490.0,195392.0,21.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:22:40+00:00,26,3.97,5.23,5.57,0,99,40.29150127226463,101.4053670886076,0.4197979797979798,63.4796142578125,95.23773193359376,6.98089599609375,0,0,2512864.7400633134,0,7,1373,12,0.3904027533915172,3.597564529,2.661234008,4.850675003,6.54804326,9.2133925,2.868720102,0.0,2.556032137,5.156685588,15.764918854,0.060634308,6.828029697,1.896694713,0.0,4.275385959,0.0,3.75574744,0,0,17,0,31,2,0.0010066666666666,0.39,55,3.97,0.0,0.0,0.0,0.0,63724032.0,4096.0,-437984.0,32308.0,-85511.0,-178001.0,199062.0,-81081.0,-3.0,-1.0,-34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:22:45+00:00,24,4.77,5.28,5.71,0,101,32.72818181818182,101.72627848101266,0.2349494949494949,63.4796142578125,95.25260925292967,6.9610595703125,0,0,2523389.312367491,0,7,1210,12,0.3904165153447566,3.597564529,2.661234008,4.850675003,6.54804326,9.2133925,2.868720102,0.0,2.556032137,5.156685588,15.764918854,0.060634308,6.828029697,1.896694713,0.0,4.275385959,0.0,3.823919709,0,0,22,0,26,2,0.00102,0.316,55,4.77,0.0,0.0,0.0,0.0,-39054848.0,-8192.0,106147.0,-36858.0,-90262.0,49285.0,-373225.0,-94728.0,10.0,-2.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:22:50+00:00,26,5.19,5.31,5.79,1,99,18.5727959697733,99.523391521197,0.4624438902743142,63.477325439453125,95.42808532714844,6.95343017578125,0,0,2527387.053862509,0,7,1623,12,0.3904413583512536,3.597564529,2.661234008,4.850675003,6.54804326,9.2133925,2.868720102,0.0,2.556032137,5.156685588,15.764918854,0.0,6.828029697,1.896694713,0.0,4.275385959,0.0,3.823919709,0,0,16,0,32,2,0.0010333333333333,0.2452380952380952,55,5.19,0.0,0.0,0.0,0.0,-1939968.0,0.0,-301958.0,-18363.0,-30993.0,-86178.0,3801.0,-36685.0,-4.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:22:55+00:00,26,5.58,5.33,5.86,1,99,33.08455696202532,101.14454545454544,0.683248730964467,63.484954833984375,95.56655883789062,6.96258544921875,0,0,2540991.109803921,0,7,1401,12,0.3904413583512536,3.597564529,2.661234008,5.461622507,6.54804326,9.2133925,2.868720102,0.0,2.556032137,5.156685588,15.764918854,0.0,6.828029697,1.896694713,0.0,4.275385959,0.0,3.823919709,0,0,17,0,31,2,0.0010333333333333,0.25,56,5.58,0.0,0.0,0.0,0.0,-14919168.0,0.0,330601.0,14722.0,101866.0,87421.0,113519.0,105096.0,-27.0,-1.0,-96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:23:00+00:00,26,5.93,5.36,5.93,1,99,57.7462656641604,101.73340101522842,0.0610152284263959,63.483428955078125,95.87745666503906,6.9549560546875,0,0,2554948.055774044,0,7,1278,12,0.3904562820278184,3.597564529,2.661234008,5.461622507,6.54804326,9.2133925,2.868720102,0.0,2.556032137,5.156685588,15.764918854,0.0,6.828029697,1.896694713,0.0,4.275385959,0.0,3.823919709,0,0,17,0,31,2,0.0010633333333333,0.298,55,5.93,0.0,0.0,0.0,0.0,37715456.0,4096.0,323806.0,23410.0,-30927.0,131916.0,148225.0,-33550.0,35.0,1.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:23:05+00:00,26,6.26,5.38,5.99,0,99,11.609441624365482,101.04110831234256,0.3644444444444444,63.48419189453125,95.85838317871094,6.96258544921875,0,0,2561562.109123435,0,7,1372,12,0.3904562820278184,3.597564529,2.661234008,5.461622507,6.54804326,9.2133925,2.868720102,0.0,2.556032137,5.156685588,15.764918854,0.0,6.828029697,1.896694713,0.0,4.275385959,0.0,3.823919709,0,0,16,0,32,2,0.0008733333333333,0.3595744680851064,56,6.26,0.0,0.0,0.0,0.0,-37345280.0,-4096.0,-381426.0,-55723.0,-71498.0,-165775.0,-361595.0,-72019.0,-25.0,-1.0,-124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:23:10+00:00,26,6.64,5.41,6.08,0,99,51.76678304239402,100.4656926952141,0.2528571428571429,63.48876953125,95.9503173828125,6.95953369140625,0,0,2566328.7557471264,0,7,1126,12,0.390487737920937,3.597564529,2.661234008,5.461622507,6.54804326,9.2133925,2.868720102,0.0,2.556032137,5.156685588,15.764918854,0.0,6.828029697,1.896694713,0.0,4.275385959,0.0,3.823919709,0,0,16,0,32,2,0.0009,0.3791666666666666,56,6.64,0.0,0.0,0.0,0.0,36773376.0,4096.0,158124.0,89150.0,159517.0,118065.0,521032.0,163636.0,16.0,2.0,121.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:23:15+00:00,26,6.43,5.41,6.04,0,99,71.23179746835443,104.21553299492383,0.5149367088607595,63.484954833984375,96.16241455078124,6.951904296875,0,0,2561861.7186271003,0,7,1054,12,0.390499712607522,3.597564529,2.661234008,5.461622507,6.54804326,9.2133925,2.868720102,0.0,2.556032137,5.156685588,15.764918854,0.0,6.828029697,1.896694713,0.0,4.275385959,0.0,3.823919709,0,0,17,0,31,2,0.00092,0.3302325581395349,56,6.43,0.0,0.0,0.0,0.0,8590336.0,0.0,42839.0,-3759.0,-79506.0,-31341.0,-207116.0,-81113.0,-2.0,-1.0,-47.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:23:20+00:00,26,6.63,5.42,6.09,0,99,30.476969696969697,100.56604534005038,0.2880604534005038,63.484954833984375,95.91598510742188,6.951904296875,0,0,2552267.036032822,0,8,1525,12,0.390499712607522,3.597564529,2.661234008,5.461622507,6.54804326,9.2133925,2.868720102,0.0,2.556032137,5.156685588,15.764918854,0.0,6.828029697,1.896694713,0.0,4.275385959,0.0,3.823919709,0,0,16,0,32,2,0.00092,0.3282608695652174,56,6.63,0.0,0.0,0.0,0.0,-22297600.0,-12288.0,-281132.0,-59403.0,-157747.0,-84015.0,-310555.0,-161343.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:23:25+00:00,26,7.54,5.49,6.29,3,99,21.754962216624683,100.37386934673368,0.28544080604534,63.48190307617188,96.14486694335938,6.95648193359375,0,0,2556404.3070332026,0,8,1017,11,0.3905076659441343,3.597564529,3.646811329,5.461622507,6.54804326,9.2133925,2.868720102,0.0,2.556032137,5.156685588,15.764918854,0.0,6.828029697,1.896694713,0.0,4.275385959,0.0,3.823919709,0,0,17,0,31,2,0.00095,0.44,55,7.54,0.0,0.0,0.0,0.0,13020672.0,20480.0,234457.0,53015.0,294009.0,104585.0,432930.0,299362.0,6.0,0.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:23:30+00:00,26,7.26,5.48,6.25,0,99,21.8002,101.82249363867685,0.4014141414141414,63.48190307617188,95.8026885986328,6.95343017578125,0,0,2529905.8655818887,0,8,1390,12,0.3905091851207906,3.597564529,3.646811329,5.461622507,6.54804326,9.2133925,2.868720102,0.0,2.556032137,5.156685588,15.764918854,0.0,6.828029697,1.896694713,0.0,4.275385959,0.0,3.823919709,0,0,16,0,32,2,0.0009933333333333,0.352,55,7.26,0.0,0.0,0.0,0.0,11008000.0,-8192.0,39187.0,250.0,-91441.0,14042.0,-77028.0,-93166.0,-6.0,-1.0,-57.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:23:35+00:00,26,9.0,5.61,6.63,9,99,35.65720101781171,102.26279898218829,0.5023350253807106,63.4857177734375,95.86906433105467,6.97021484375,0,0,2537658.9705360318,0,9,916,12,0.3905091851207906,3.597564529,3.646811329,5.461622507,6.54804326,9.2133925,2.868720102,0.0,2.301599621,4.352593458,15.764918854,0.0,6.386992849,1.896694713,0.0,4.275385959,0.0,3.823919709,0,0,18,0,30,2,0.0010133333333333,0.348,55,9.0,0.0,0.0,0.0,0.0,-24324608.0,-12288.0,-159579.0,-41813.0,-128212.0,-77818.0,-313089.0,-129507.0,12.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:23:40+00:00,26,8.36,5.59,6.54,0,99,32.34798982188295,101.63603053435116,0.6546835443037974,63.48419189453125,95.97625732421876,6.95953369140625,0,0,2535625.8051209105,0,9,562,10,0.390510346844116,3.597564529,3.646811329,5.461622507,6.54804326,9.2133925,2.868720102,0.0,2.301599621,4.352593458,15.764918854,0.0,6.386992849,1.896694713,0.0,4.275385959,0.0,3.823919709,0,0,23,0,24,3,0.00103,0.3081632653061224,54,8.36,0.0,0.0,0.0,0.0,58812928.0,12288.0,360932.0,57980.0,106403.0,135852.0,492983.0,107828.0,-21.0,3.0,-56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:23:45+00:00,26,7.85,5.57,6.46,1,99,13.45,100.99473417721518,0.458989898989899,63.478851318359375,95.64094543457033,6.9610595703125,0,0,2527286.5084745763,0,9,1276,12,0.3905250024306826,3.597564529,3.646811329,5.461622507,6.54804326,9.2133925,2.868720102,0.0,2.301599621,4.352593458,15.764918854,0.0,6.386992849,1.974191454,0.0,4.275385959,0.0,3.823919709,0,0,17,0,31,2,0.0010466666666666,0.35,54,7.85,0.0,0.0,0.0,0.0,-86014976.0,-4096.0,-484355.0,-43058.0,32077.0,-195151.0,-264830.0,32847.0,9.0,-3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:23:50+00:00,26,8.02,5.59,6.52,0,99,35.612493702770784,101.58116455696202,0.2911111111111111,63.758087158203125,95.81832885742188,6.97479248046875,0,0,2509071.7945926967,0,9,1562,12,0.3905250024306826,3.597564529,3.646811329,5.461622507,6.54804326,9.2133925,2.868720102,0.0,2.301599621,4.352593458,15.764918854,0.663132113,6.386992849,1.974191454,0.0,4.275385959,0.0,3.823919709,0,0,16,0,32,2,0.0010633333333333,0.2653061224489796,56,8.02,0.0,0.0,0.0,0.0,28814336.0,4096.0,9002.0,-33498.0,-150505.0,10326.0,-263207.0,-153271.0,-15.0,0.0,-109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:23:55+00:00,26,7.86,5.59,6.51,0,99,10.643408521303256,99.7677,0.3470707070707071,63.48419189453125,95.92018127441406,6.9671630859375,0,0,2506524.490519663,0,8,1106,12,0.390534564307284,3.597564529,3.646811329,5.461622507,6.54804326,9.2133925,2.868720102,0.0,2.301599621,4.352593458,15.764918854,0.663132113,6.386992849,1.974191454,0.0,4.275385959,0.0,3.823919709,0,0,16,0,32,2,0.00108,0.4304347826086956,56,7.86,0.0,0.0,0.0,0.0,12869632.0,-4096.0,418511.0,62650.0,125923.0,203846.0,344943.0,129471.0,25.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:24:00+00:00,26,7.63,5.59,6.48,0,99,2.0299244332493704,100.89705583756346,0.4826262626262626,63.482666015625,95.9869384765625,6.96868896484375,0,0,2494139.246771379,0,8,1496,12,0.3905367090272694,3.597564529,3.646811329,5.461622507,5.574257347,9.2133925,2.868720102,0.0,2.742942973,4.352593458,15.764918854,0.663132113,6.386992849,1.974191454,0.0,4.275385959,0.0,3.823919709,0,0,16,0,32,2,0.0010933333333333,0.2355555555555555,55,7.63,0.0,0.0,0.0,0.0,-14155776.0,4096.0,-572388.0,-48164.0,-88504.0,-289641.0,-249266.0,-92250.0,-4.0,-2.0,-107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:24:05+00:00,25,7.26,5.58,6.43,0,100,44.818632911392406,101.43351898734176,0.6369620253164557,63.48648071289063,96.06285095214844,6.9610595703125,0,0,2518323.1496837665,0,8,1615,12,0.3905373345705984,3.597564529,4.27989241,5.461622507,5.574257347,9.2133925,3.361332801,0.0,2.742942973,5.176511611,15.764918854,0.663132113,6.561074683,1.974191454,0.0,4.275385959,0.0,3.823919709,0,0,16,0,32,2,0.00089,0.25625,54,7.26,0.0,0.0,0.0,0.0,-16065024.0,-4096.0,247304.0,22007.0,47421.0,118129.0,84136.0,49049.0,-31.0,3.0,-57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:24:10+00:00,26,6.76,5.55,6.34,0,99,29.721924050632914,101.1757575757576,0.5665656565656566,63.48724365234375,96.22116088867188,6.95953369140625,0,0,2527924.4136475557,0,7,1112,12,0.3905388537472548,3.597564529,4.27989241,5.461622507,5.574257347,9.2133925,3.361332801,0.0,2.742942973,5.176511611,15.764918854,0.663132113,6.561074683,1.974191454,0.0,4.275385959,0.0,3.823919709,0,0,17,0,31,2,0.0009066666666666,0.386,54,6.76,0.0,0.0,0.0,-12288.0,48674304.0,4096.0,168129.0,11498.0,38241.0,99975.0,159349.0,39451.0,58.0,-2.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:24:15+00:00,26,6.22,5.52,6.23,0,99,28.559291139240507,101.3587848101266,0.2927226463104325,63.483428955078125,96.49620056152344,6.95343017578125,0,0,2519884.918067227,0,7,1171,12,0.3905394792905838,3.597564529,4.27989241,5.461622507,5.574257347,9.2133925,3.361332801,0.0,2.742942973,5.176511611,15.764918854,0.663132113,6.561074683,1.974191454,0.0,4.275385959,0.0,3.823919709,0,0,16,0,32,2,0.0009233333333333,0.37,54,6.22,0.0,0.0,0.0,12288.0,8947200.0,0.0,31404.0,-1552.0,-47353.0,8040.0,-124359.0,-47998.0,-28.0,4.0,-26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
