_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 03:29:55+00:00,76,5.09,4.48,5.35,0,99,9.513299492385787,100.75969620253164,0.4236962025316456,68.82095336914062,96.0002899169922,10.9649658203125,0,0,7688144.467296512,0,29,1513,12,0.4887959827964861,7.071453832,7.57850476,17.28927663,0.0,21.377984065,23.41794106,12.448761191,0.0,10.964404363,21.675119395,0.0,30.368015874,9.001357926,26.17651981,9.553221753,1.076972193,16.993364186,0.0,13.58035417,0,0,18,0,80,2,0.0016766666666666,0.2622222222222222,112,5.09,0.0,0.0,0.0,0.0,29953536.0,0.0,-69767.0,41539.0,36440.0,-40659.0,193315.0,36976.0,15.0,0.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:30:00+00:00,76,4.76,4.46,5.27,0,99,39.80860759493671,101.53853904282116,0.6022335025380711,68.82171630859375,96.112060546875,10.98480224609375,0,0,7687383.808882417,0,30,1246,12,0.4887999147831259,7.071453832,7.57850476,18.036901124,0.0,21.377984065,23.41794106,12.448761191,0.0,10.964404363,21.675119395,0.0,30.368015874,9.001357926,26.17651981,9.553221753,1.076972193,16.993364186,0.0,13.58035417,0,0,16,0,82,2,0.00173,0.2680851063829787,112,4.76,0.0,0.0,0.0,0.0,12596736.0,40960.0,299589.0,19230.0,16056.0,215394.0,41607.0,16735.0,9.0,2.0,60.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:30:05+00:00,76,4.54,4.45,5.22,0,99,76.81040404040405,101.05481108312344,0.9045843828715364,68.54782104492188,96.18148803710938,10.9619140625,0,0,7707704.390261628,0,30,997,12,0.4888156427296852,7.071453832,7.57850476,18.036901124,0.0,21.377984065,23.41794106,12.448761191,0.0,10.964404363,21.675119395,0.0,30.368015874,9.001357926,26.17651981,9.553221753,1.076972193,16.993364186,0.0,17.251364187,0,0,17,0,81,2,0.0017566666666666,0.2520833333333333,111,4.54,0.0,0.0,0.0,0.0,-26587648.0,-40960.0,-132529.0,36910.0,160939.0,-133335.0,166257.0,164709.0,16.0,-2.0,56.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:30:10+00:00,76,4.42,4.44,5.18,0,99,27.948673469387757,101.6477157360406,0.5070351758793971,68.54324340820312,95.989990234375,10.96649169921875,0,0,7738283.331765557,0,31,1229,12,0.4888467411694729,7.071453832,7.57850476,18.036901124,0.0,21.377984065,29.818213575,12.448761191,0.0,10.964404363,21.675119395,0.0,30.368015874,9.001357926,26.17651981,8.971793643,1.076972193,16.993364186,0.0,17.251364187,0,0,16,0,82,2,0.00181,0.6833333333333333,111,4.42,0.0,0.0,0.0,0.0,34851328.0,0.0,302454.0,-57655.0,-77925.0,198763.0,-112878.0,-79395.0,-13.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:30:15+00:00,76,4.06,4.42,5.1,0,99,11.603045685279188,100.7141414141414,0.2551133501259446,68.84613037109375,96.15936279296876,10.96343994140625,0,0,7713050.175108538,0,31,1736,12,0.4888581796760615,3.06150218,7.478301928,18.036901124,0.0,21.377984065,29.818213575,12.448761191,0.0,10.964404363,21.675119395,0.0,30.368015874,9.001357926,26.061183383,8.971793643,1.076972193,16.993364186,0.0,17.251364187,0,0,16,0,82,2,0.0018366666666666,0.2617021276595744,112,4.06,0.0,0.0,0.0,0.0,-40179712.0,0.0,-535975.0,-49162.0,-127787.0,-341495.0,-267147.0,-128727.0,-32.0,0.0,-261.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:30:20+00:00,76,4.54,4.45,5.18,0,99,2.337171717171717,100.75060606060606,0.2599496221662468,68.8232421875,96.28219604492188,10.968017578125,0,0,7660644.528336381,0,31,1425,12,0.4888581796760615,3.06150218,7.478301928,18.036901124,0.0,21.377984065,29.818213575,12.448761191,0.0,10.964404363,21.675119395,0.0,30.368015874,9.001357926,26.061183383,8.971793643,1.076972193,16.993364186,0.0,17.251364187,0,0,16,0,82,2,0.0018366666666666,0.0409090909090909,111,4.54,0.0,0.0,0.0,0.0,18552320.0,0.0,-151250.0,-4008.0,-61773.0,-24132.0,-178285.0,-65626.0,-1.0,-1.0,-34.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:30:25+00:00,76,5.06,4.48,5.27,0,99,54.15,100.79274559193954,1.1283627204030229,68.57070922851562,95.80230712890624,10.98175048828125,0,0,7653756.264262054,0,29,543,12,0.4888669372826684,3.06150218,7.478301928,18.036901124,0.0,21.377984065,29.818213575,16.572378458,0.0,10.964404363,21.675119395,0.0,30.368015874,9.001357926,26.061183383,8.971793643,0.0,17.564946708,0.0,17.251364187,0,0,16,0,82,2,0.0015066666666666,0.2066666666666666,111,5.06,0.0,0.0,0.0,0.0,23570944.0,0.0,532088.0,73215.0,226933.0,201368.0,671888.0,230844.0,13.0,2.0,119.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:30:30+00:00,76,5.77,4.53,5.42,4,99,14.918375634517766,100.83736040609136,0.3978625954198473,68.5455322265625,95.88127136230467,10.97564697265625,0,0,7708340.866520788,0,30,768,12,0.4888704224526445,3.06150218,11.398040126,18.036901124,0.0,21.377984065,29.818213575,16.572378458,0.0,10.964404363,21.675119395,0.0,30.368015874,9.001357926,26.061183383,8.971793643,0.0,17.564946708,0.0,17.251364187,0,0,17,0,81,2,0.0015333333333333,0.4770833333333333,111,5.77,0.0,0.0,0.0,0.0,-31191552.0,40960.0,17573.0,-12409.0,-74699.0,97085.0,-281107.0,-73901.0,19.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:30:35+00:00,76,6.11,4.56,5.5,0,99,2.636437659033079,102.27725190839692,0.8998989898989899,68.54782104492188,96.05598449707033,10.96649169921875,0,0,7711936.98044895,0,31,1133,12,0.4888999123524433,3.06150218,11.398040126,18.036901124,0.0,21.377984065,29.818213575,16.572378458,0.0,10.964404363,24.062297722,0.0,30.368015874,9.001357926,26.061183383,8.971793643,0.0,17.564946708,0.0,17.251364187,0,0,16,0,82,2,0.00156,0.3326530612244898,110,6.11,0.0,0.0,0.0,0.0,10695680.0,-40960.0,-240076.0,-22894.0,-92627.0,-143626.0,-178090.0,-94992.0,-24.0,0.0,-145.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:30:40+00:00,76,6.82,4.62,5.65,1,99,44.406934673366834,100.88797979797978,0.4631898734177215,68.54705810546875,96.15020751953124,10.968017578125,0,0,7744425.524536532,0,31,1112,12,0.4889285979822474,3.06150218,11.398040126,18.036901124,0.0,21.377984065,29.818213575,16.572378458,0.0,10.964404363,24.062297722,0.0,30.368015874,9.001357926,26.103539836,8.971793643,0.0,17.564946708,0.0,17.251364187,0,0,16,0,82,2,0.0015866666666666,0.2454545454545454,110,6.82,0.0,0.0,0.0,0.0,-12209664.0,0.0,-171965.0,-39514.0,11970.0,-143589.0,-76455.0,12082.0,5.0,-2.0,10.0,-3.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:30:45+00:00,76,7.16,4.66,5.74,0,99,27.62060301507538,100.74572151898737,0.5473417721518987,68.548583984375,96.24519348144533,10.986328125,0,0,7721961.273967552,0,34,1243,12,0.4889307427022328,3.06150218,11.398040126,18.036901124,0.0,21.377984065,29.818213575,16.572378458,0.0,10.964404363,24.062297722,0.0,30.368015874,9.001357926,26.103539836,8.971793643,0.0,17.564946708,0.0,17.251364187,0,0,16,0,82,2,0.0016133333333333,0.3222222222222222,110,7.16,0.0,0.0,0.0,0.0,53413376.0,0.0,348871.0,90048.0,136068.0,230107.0,571462.0,136672.0,17.0,1.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:30:50+00:00,76,7.55,4.69,5.85,1,99,20.785793450881613,101.070737913486,0.279492385786802,68.55087280273438,96.37832641601562,10.97869873046875,0,0,7767963.830949762,0,35,1264,12,0.4889337810555454,3.06150218,11.398040126,19.698264828,0.0,21.377984065,29.818213575,16.572378458,0.0,10.964404363,24.062297722,0.0,34.504621123,9.001357926,26.103539836,8.971793643,0.0,17.564946708,0.0,17.251364187,0,0,16,0,82,2,0.0016533333333333,0.3416666666666667,110,7.55,4096.0,0.0,0.0,4096.0,-14111744.0,0.0,39260.0,-29385.0,-75312.0,-33502.0,-317420.0,-74837.0,-19.0,-1.0,-63.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:30:55+00:00,76,7.74,4.72,5.92,2,99,55.751133501259446,100.82969696969695,0.2555778894472362,68.82400512695312,96.8097686767578,10.98480224609375,0,0,7777554.829904482,0,35,698,11,0.4889603219653642,3.06150218,11.398040126,19.698264828,0.0,21.377984065,29.818213575,16.572378458,0.0,10.964404363,24.062297722,0.0,34.504621123,9.001357926,28.478326762,8.971793643,0.0,17.564946708,0.0,17.251364187,0,0,18,0,80,2,0.0016833333333333,0.362,113,7.74,-4096.0,0.0,0.0,-4096.0,9243648.0,0.0,84262.0,35784.0,100524.0,102854.0,328312.0,102219.0,35.0,3.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:31:00+00:00,76,7.92,4.75,5.98,0,99,29.887455919395467,101.15027848101266,0.2268354430379746,68.829345703125,96.78077697753906,10.97564697265625,0,0,7783955.686474663,0,35,565,12,0.4889756924585926,3.06150218,11.398040126,19.698264828,0.0,21.377984065,29.818213575,16.572378458,0.0,10.964404363,24.062297722,0.0,34.504621123,11.207329493,28.478326762,8.971793643,0.0,17.564946708,0.0,17.251364187,0,0,16,0,82,2,0.00171,0.3489361702127659,112,7.92,0.0,0.0,0.0,0.0,-36547584.0,40960.0,-80467.0,-56896.0,-79125.0,-103987.0,-495408.0,-81270.0,-39.0,-2.0,-213.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:31:05+00:00,76,7.37,4.73,5.9,2,99,62.22562814070351,101.14508816120906,0.3477551020408163,68.55926513671875,95.96595764160156,10.980224609375,0,0,7775365.859443631,0,34,1109,10,0.4889903480451592,3.06150218,11.398040126,19.698264828,0.0,21.377984065,29.818213575,16.572378458,0.0,10.964404363,24.062297722,0.0,34.504621123,11.207329493,28.478326762,8.971793643,0.0,17.564946708,0.0,17.251364187,0,0,18,0,80,2,0.0017366666666666,0.3354166666666666,111,7.37,0.0,0.0,0.0,0.0,5732352.0,-40960.0,-202251.0,35255.0,-26981.0,-8597.0,78983.0,-26095.0,30.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:31:10+00:00,76,6.78,4.71,5.8,0,99,36.94030303030303,101.73822784810127,0.3574811083123426,68.56689453125,96.27571105957033,10.98175048828125,0,0,7741199.1490842495,0,33,1288,12,0.4890074164417093,3.06150218,11.398040126,19.698264828,0.0,21.377984065,29.818213575,16.572378458,0.0,10.964404363,24.062297722,0.0,34.504621123,11.207329493,28.478326762,6.953893196,0.0,17.564946708,0.0,17.251364187,0,0,16,0,82,2,0.0017633333333333,0.2875,111,6.78,0.0,0.0,0.0,0.0,17325568.0,0.0,164704.0,-7558.0,-98792.0,-49421.0,175870.0,-102283.0,-20.0,4.0,-76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:31:15+00:00,75,6.24,4.68,5.71,0,100,53.17085427135678,101.83828282828284,0.8357575757575758,68.5699462890625,96.37565612792967,11.01226806640625,0,0,7748896.897735573,0,32,1114,12,0.4890395872414897,0.0,11.398040126,19.698264828,0.0,21.377984065,29.818213575,16.572378458,0.0,10.964404363,24.062297722,0.0,34.504621123,11.207329493,28.478326762,6.953893196,0.0,17.564946708,0.0,17.251364187,0,0,16,0,82,2,0.00179,0.226,112,6.24,0.0,0.0,0.0,0.0,-3038720.0,0.0,154027.0,44681.0,317237.0,180370.0,286170.0,325606.0,4.0,-1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:31:20+00:00,75,7.1,4.75,5.89,1,100,82.16984924623115,100.96545454545452,0.4013098236775818,68.57223510742188,96.60110473632812,10.96649169921875,0,0,7816624.899343545,0,32,615,12,0.4890702388646138,0.0,11.398040126,19.698264828,0.0,19.960054859,29.818213575,16.572378458,0.0,10.964404363,24.062297722,0.0,34.504621123,11.207329493,28.478326762,9.655799064,0.0,17.564946708,0.0,17.251364187,0,0,16,0,82,2,0.0018466666666666,0.648,113,7.1,0.0,0.0,0.0,0.0,30739456.0,0.0,-94596.0,22756.0,-174258.0,-25362.0,-301469.0,-176288.0,24.0,-1.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:31:25+00:00,76,6.85,4.74,5.86,0,99,2.368877805486284,101.82131979695431,0.3227135678391959,68.84536743164062,96.64306640625,10.96954345703125,0,0,7712895.419717289,0,32,1256,12,0.4891246611342423,0.0,11.398040126,19.698264828,0.0,19.960054859,29.818213575,16.572378458,0.0,10.964404363,24.062297722,0.0,34.504621123,11.207329493,28.478326762,9.655799064,0.0,17.564946708,0.0,17.251364187,0,0,16,0,82,2,0.0014933333333333,0.578,112,6.85,0.0,0.0,0.0,0.0,-55927296.0,0.0,33168.0,-89382.0,-6927.0,-36829.0,-100698.0,-10430.0,13.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:31:30+00:00,76,6.54,4.73,5.81,0,99,2.105929648241206,100.94080808080808,0.452191435768262,68.56842041015625,96.03004455566406,10.97259521484375,0,0,7647163.092605887,0,32,1383,12,0.4891423550741215,0.0,11.398040126,19.698264828,0.0,19.960054859,29.818213575,16.572378458,0.0,10.964404363,24.062297722,0.0,34.504621123,11.207329493,28.478326762,9.655799064,0.0,17.564946708,0.0,17.251364187,0,0,16,0,82,2,0.0015266666666666,0.1574468085106383,112,6.54,0.0,4096.0,0.0,0.0,27947520.0,45056.0,-263754.0,18571.0,-69891.0,-182208.0,259349.0,-71095.0,-44.0,-4.0,-303.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:31:35+00:00,76,6.02,4.71,5.72,0,99,24.31114503816794,100.99858585858586,0.666969696969697,68.59512329101562,96.08497619628906,10.9771728515625,0,0,7675342.621797185,0,32,1509,12,0.4891612107373261,0.0,11.398040126,19.698264828,0.0,19.960054859,29.818213575,16.572378458,0.0,10.964404363,24.062297722,0.0,34.504621123,11.207329493,28.478326762,9.655799064,0.0,17.564946708,0.0,17.251364187,0,0,16,0,82,2,0.0015566666666666,0.1,112,6.02,0.0,-4096.0,0.0,0.0,-47261696.0,-45056.0,490939.0,-28389.0,20711.0,193580.0,-280109.0,20549.0,20.0,-2.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:31:40+00:00,76,5.54,4.68,5.62,0,99,65.46312020460357,101.97994884910486,0.676234096692112,68.57147216796875,96.19712829589844,11.00006103515625,0,0,7719376.992346939,0,34,1126,12,0.4891802451271962,0.0,11.398040126,19.698264828,0.0,19.960054859,29.818213575,16.572378458,0.0,10.964404363,24.062297722,0.0,34.504621123,11.207329493,28.478326762,9.655799064,0.0,17.564946708,0.0,17.251364187,0,0,16,0,82,2,0.0016066666666666,0.356,112,5.54,0.0,0.0,0.0,0.0,79788544.0,0.0,-96070.0,123850.0,82113.0,49342.0,552816.0,84040.0,-4.0,4.0,110.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:31:45+00:00,76,5.33,4.67,5.58,0,99,62.45812658227848,100.227,0.1529471032745591,68.57147216796875,96.44851684570312,10.98175048828125,0,0,7704574.833211679,0,34,1265,12,0.4891875729204795,14.760920794,11.398040126,19.698264828,0.0,19.960054859,29.818213575,16.572378458,0.0,10.964404363,24.062297722,0.0,34.504621123,11.207329493,28.478326762,9.655799064,0.0,17.564946708,0.0,17.251364187,0,0,19,0,79,2,0.00167,0.5470588235294118,112,5.33,0.0,0.0,0.0,0.0,-26569728.0,0.0,-512967.0,-84049.0,17119.0,-181145.0,-482363.0,18906.0,37.0,-1.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:31:50+00:00,76,4.99,4.65,5.5,0,99,35.21276381909548,100.6313924050633,0.3090355329949238,68.84536743164062,94.80018615722656,10.968017578125,0,0,7652229.43223708,0,34,1389,11,0.4892092882103313,14.760920794,11.398040126,19.698264828,0.0,19.960054859,29.818213575,16.572378458,0.0,10.964404363,24.062297722,0.0,34.504621123,11.207329493,28.478326762,9.655799064,0.0,17.564946708,0.0,17.251364187,0,0,18,0,80,2,0.0017033333333333,0.3142857142857143,113,4.99,0.0,0.0,0.0,0.0,-43447296.0,0.0,84988.0,-22269.0,-160072.0,-16720.0,-280399.0,-163592.0,-44.0,0.0,-238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:31:55+00:00,76,4.83,4.64,5.46,2,99,28.21676767676768,101.49807106598983,0.4882233502538071,68.5760498046875,94.9260711669922,10.97259521484375,0,0,7591633.423588637,0,33,1324,12,0.4892263566068814,14.760920794,11.398040126,19.698264828,0.0,19.960054859,29.818213575,16.572378458,0.0,10.964404363,24.062297722,0.0,34.504621123,11.207329493,28.478326762,9.655799064,0.0,17.564946708,0.0,17.251364187,0,0,16,0,82,2,0.00173,0.2083333333333333,112,4.83,0.0,0.0,0.0,0.0,23261696.0,0.0,-14495.0,2837.0,52082.0,-17204.0,331302.0,52832.0,4.0,-2.0,-43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:32:00+00:00,76,4.76,4.64,5.44,0,99,21.58166246851385,101.31554430379748,0.5459949622166247,68.57223510742188,95.123291015625,10.96954345703125,0,0,7599055.957898525,0,33,903,11,0.4892307354101848,14.760920794,11.398040126,19.698264828,0.0,19.960054859,29.818213575,16.572378458,0.0,10.964404363,24.062297722,0.0,34.504621123,11.207329493,28.478326762,9.655799064,0.0,17.564946708,0.0,17.251364187,0,0,18,0,80,2,0.0017766666666666,0.4647058823529412,113,4.76,0.0,0.0,0.0,0.0,-11975168.0,45056.0,830325.0,4823.0,142315.0,281874.0,177574.0,148355.0,-6.0,1.0,67.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:32:05+00:00,76,4.78,4.64,5.43,0,99,29.174285714285716,100.4602,0.6825188916876574,68.84994506835938,95.22247314453124,10.986328125,0,0,7595027.392640228,0,33,1630,12,0.4892721106332357,14.760920794,11.398040126,19.698264828,0.0,19.960054859,29.818213575,16.572378458,0.0,10.964404363,24.062297722,19.743626831,34.504621123,11.207329493,28.478326762,9.655799064,0.0,17.564946708,0.0,17.251364187,0,0,16,0,82,2,0.0018,0.251063829787234,114,4.78,0.0,0.0,0.0,4096.0,-1766912.0,-45056.0,-1024950.0,10341.0,-170679.0,-337376.0,-301457.0,-176428.0,2.0,2.0,-63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024-01-06 03:32:10+00:00,76,4.64,4.63,5.39,0,99,1.5186868686868686,101.52659898477155,0.1772151898734177,68.57528686523438,95.43838500976562,10.97259521484375,1,0,7642400.494442453,0,34,1337,11,0.4892857832231423,14.760920794,11.398040126,19.698264828,0.0,19.960054859,29.818213575,16.572378458,0.0,10.964404363,24.062297722,19.743626831,34.504621123,11.207329493,28.478326762,9.655799064,0.0,17.564946708,0.0,17.251364187,0,0,17,0,81,2,0.0018266666666666,0.21875,113,4.64,0.0,0.0,0.0,-4096.0,-3326976.0,0.0,274979.0,-68285.0,-68930.0,36509.0,-149566.0,-71529.0,-6.0,-1.0,-30.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2024-01-06 03:32:15+00:00,76,4.27,4.61,5.3,0,99,36.7897461928934,100.3913924050633,0.4732323232323231,68.85528564453125,95.46012878417967,10.99700927734375,1,0,7654420.370047255,0,33,1041,12,0.4892880173064605,14.760920794,11.398040126,19.698264828,0.0,19.960054859,15.7328325,16.572378458,0.0,7.799152314,24.062297722,19.743626831,34.504621123,11.207329493,28.478326762,9.655799064,0.0,17.564946708,0.0,17.251364187,0,0,16,0,82,2,0.0018266666666666,0.2260869565217391,113,4.27,0.0,0.0,0.0,0.0,9831936.0,0.0,365392.0,47828.0,247210.0,223031.0,316730.0,252106.0,-2.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:32:20+00:00,76,3.92,4.58,5.21,0,99,72.3490909090909,101.07625316455696,1.602020202020202,68.58062744140625,95.65544128417967,11.041259765625,1,1,7727302.458029197,0,32,1354,11,0.4893039239796852,14.760920794,11.398040126,19.698264828,0.0,19.960054859,15.7328325,16.572378458,0.0,7.799152314,24.062297722,19.743626831,34.504621123,11.207329493,28.478326762,9.975404945,0.0,17.564946708,0.0,17.251364187,0,0,16,0,82,2,0.0018866666666666,0.2063829787234042,111,3.92,0.0,0.0,0.0,0.0,14538240.0,0.0,-362121.0,77767.0,40517.0,-157822.0,439034.0,43215.0,-6.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:32:25+00:00,76,4.09,4.59,5.22,0,99,27.965427135678397,101.5917766497462,0.2532668329177057,68.5821533203125,95.8354949951172,10.98785400390625,1,1,7784840.958438742,0,32,1451,12,0.4893339500594802,14.760920794,11.398040126,19.698264828,0.0,19.960054859,15.7328325,16.572378458,0.0,7.799152314,24.062297722,19.743626831,34.504621123,11.207329493,28.478326762,9.975404945,0.0,17.564946708,0.0,17.251364187,0,0,16,0,82,2,0.00155,0.724,111,4.09,0.0,0.0,0.0,0.0,-29618176.0,0.0,734201.0,-75085.0,-136216.0,272018.0,-509214.0,-138331.0,35.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:32:30+00:00,75,4.72,4.63,5.34,0,100,3.325252525252526,100.26472361809044,0.278391959798995,68.58367919921875,95.99037170410156,10.99090576171875,1,1,7766419.6669098865,0,32,839,12,0.489334664966142,14.760920794,11.398040126,19.698264828,0.0,19.960054859,15.7328325,16.572378458,0.0,7.799152314,24.062297722,19.743626831,34.504621123,11.207329493,28.478326762,9.975404945,1.87383024,17.564946708,0.0,17.251364187,0,0,17,0,81,2,0.0015766666666666,0.30625,112,4.72,0.0,0.0,0.0,0.0,48213504.0,0.0,-929125.0,-20868.0,-65380.0,-310175.0,-189915.0,-67513.0,-24.0,-1.0,-224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:32:35+00:00,76,5.23,4.66,5.43,2,99,10.865316455696204,101.25884130982368,0.6766582278481013,68.5882568359375,96.41990661621094,10.99700927734375,1,1,7728887.088149232,0,32,1520,12,0.4893522695426885,14.760920794,11.398040126,19.698264828,0.0,19.960054859,30.526768994,16.572378458,0.0,7.799152314,24.062297722,19.743626831,34.504621123,11.207329493,28.478326762,13.130357969,1.87383024,17.564946708,0.0,16.495188595,0,0,16,0,82,2,0.0016,0.1558139534883721,110,5.23,0.0,0.0,0.0,-12288.0,-48942592.0,40960.0,28866.0,27307.0,7779.0,-64877.0,196422.0,5998.0,4.0,-1.0,-42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:32:40+00:00,76,5.85,4.71,5.56,0,99,2.9732994923857867,100.86868686868686,0.7124050632911393,68.58749389648438,95.99037170410156,11.0015869140625,1,1,7772004.853318665,0,33,716,11,0.4893650484992679,14.760920794,11.398040126,19.698264828,0.0,19.960054859,30.526768994,16.572378458,0.0,7.799152314,24.062297722,19.743626831,34.504621123,11.207329493,28.478326762,13.130357969,1.87383024,17.564946708,0.0,16.495188595,0,0,16,0,82,2,0.0016266666666666,0.2276595744680851,110,5.85,0.0,0.0,0.0,12288.0,34694144.0,-40960.0,382695.0,4146.0,31810.0,149993.0,122165.0,32033.0,-1.0,2.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:32:45+00:00,76,6.18,4.74,5.63,2,99,69.9966497461929,100.9421212121212,1.0137055837563451,68.5882568359375,96.14334106445312,10.99853515625,1,1,7794932.871254162,0,34,835,11,0.4893679081259151,14.760920794,11.398040126,19.698264828,0.0,19.960054859,30.526768994,24.511121526,0.0,7.799152314,24.062297722,19.743626831,34.504621123,11.207329493,28.478326762,13.130357969,1.87383024,17.564946708,0.001300187,19.596685392,0,0,16,0,82,2,0.00166,0.3020408163265306,109,6.18,0.0,0.0,0.0,0.0,2705408.0,0.0,301003.0,45258.0,190200.0,181879.0,327182.0,196335.0,-16.0,4.0,-6.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 03:32:50+00:00,76,6.97,4.8,5.8,0,99,12.005786802030457,100.76435443037974,0.3054911838790932,68.61038208007812,96.01097106933594,10.9893798828125,1,1,7794282.959633027,0,30,1350,12,0.4893906064124268,14.760920794,11.398040126,19.698264828,0.0,19.960054859,30.526768994,24.511121526,0.0,7.799152314,24.062297722,19.743626831,34.504621123,11.207329493,28.478326762,13.130357969,1.87383024,17.564946708,0.001300187,19.596685392,0,0,16,0,83,2,0.0017166666666666,0.614,110,6.97,0.0,32768.0,0.0,0.0,-16623104.0,0.0,-277148.0,-61172.0,-204723.0,-140331.0,-522211.0,-209656.0,10.0,-2.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
