_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_CLIENT_ERROR,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 08:46:55+00:00,211,4.97,5.6,5.87,0,114,12.55939086294416,101.54298734177216,0.2498477157360406,92.999267578125,95.6195831298828,22.955322265625,135,98,21829753.411284048,0,27,1246,11,0.947732280323481,0.0,25.883212783,48.988620525,30.602405732,0.0,41.307125304,62.371130951,35.110852503,54.584926883,0.0,76.030245784,0.0,41.411143007,30.001289082,29.000832435,63.400787047,81.021819075,65.116149097,78.898533961,13.485832772,55.901663127,85.893105008,0.0,21.069042183,0.0,52.595387369,45.201158997,0.000898457,0.0,30.002868576,0.00532752,30.001490099,0.001073323,30.001674567,30.021267525,0,0,16,0,205,2,0.0028,0.2966666666666667,264,4.97,-4096.0,0.0,0.0,20480.0,50309120.0,-28672.0,-59858.0,-55861.0,-176639.0,-228103.0,-21148.0,-176616.0,12.0,-1.0,83.0,-4.0,0.0,1.0,0.0,0.0,0.0,113.0
2024-01-06 08:47:00+00:00,210,4.57,5.57,5.77,0,115,31.111696202531647,102.64142493638676,0.8289058524173029,92.99850463867188,95.71685791015624,22.95989990234375,135,97,21756366.003086414,0,31,1695,12,0.947732280323481,0.0,25.883212783,48.988620525,33.001389655,0.0,41.307125304,62.371130951,35.110852503,54.584926883,0.0,76.030245784,0.0,41.411143007,30.001289082,29.000832435,63.400787047,81.021819075,65.116149097,78.898533961,13.485832772,55.901663127,85.893105008,0.0,21.069042183,0.0,52.595387369,45.201158997,0.000898457,0.0,30.002868576,0.00532752,30.001490099,0.001073323,30.001674567,30.021267525,0,0,17,0,204,2,0.0028,0.5176470588235295,264,4.57,0.0,0.0,0.0,0.0,-27927552.0,8192.0,107139.0,17074.0,201509.0,147000.0,166174.0,205855.0,-36.0,-1.0,-193.0,1.0,0.0,0.0,0.0,0.0,0.0,107.0
2024-01-06 08:47:05+00:00,210,4.28,5.54,5.69,0,115,11.426497461928934,99.84140703517588,0.2473737373737373,92.7398681640625,95.77522277832033,22.96295166015625,136,94,21763944.39683764,0,32,1378,12,0.9487305581133328,0.0,25.883212783,48.988620525,33.008290664,0.0,41.307125304,62.371130951,35.110852503,54.584926883,0.0,76.030245784,0.0,41.411143007,30.001289082,29.000832435,63.400787047,81.021819075,65.116149097,78.898533961,13.485832772,55.901663127,85.893105008,0.0,21.069042183,0.0,52.595387369,52.887737149,0.000898457,0.0,30.002868576,0.00532752,30.001490099,0.001073323,30.001674567,30.021267525,0,0,16,0,205,2,0.00289,0.3844827586206896,261,4.28,0.0,0.0,0.0,-20480.0,-5458944.0,12288.0,381838.0,-18043.0,-60240.0,96597.0,3954.0,-69130.0,6.0,0.0,79.0,-1.0,0.0,0.0,0.0,0.0,0.0,99.0
2024-01-06 08:47:10+00:00,210,4.02,5.52,5.61,0,115,28.242929292929293,102.16010204081634,0.6012090680100756,92.74978637695312,95.89462280273438,22.9705810546875,136,96,21801212.915644173,0,33,1568,12,0.949209366850064,0.0,25.883212783,48.988620525,33.008290664,0.0,41.307125304,62.371130951,35.110852503,54.584926883,0.0,76.030245784,0.0,41.411143007,30.001289082,29.000832435,63.400787047,81.021819075,65.116149097,78.898533961,13.485832772,55.901663127,85.893105008,0.0,21.069042183,0.0,52.595387369,52.887737149,0.000898457,0.0,30.002868576,0.00532752,30.001490099,0.001073323,30.001674567,30.021267525,0,0,17,0,204,2,0.0029466666666666,0.3317073170731707,264,4.02,0.0,0.0,0.0,20480.0,-10930688.0,-8192.0,-498538.0,-18382.0,-16191.0,-121592.0,-280937.0,-8891.0,9.0,-1.0,-43.0,1.0,0.0,-2.0,0.0,0.0,0.0,97.0
2024-01-06 08:47:15+00:00,210,4.34,5.53,5.65,0,115,64.93194029850746,99.45471032745591,0.7243999999999999,93.0389404296875,95.99151611328124,22.9644775390625,136,96,21880031.870669745,0,32,672,12,0.9498285653825036,0.0,25.883212783,48.988620525,33.008290664,0.0,30.181678789,62.371130951,0.0,54.584926883,0.0,76.030245784,0.0,41.411143007,30.001289082,29.000832435,63.400787047,81.021819075,65.116149097,78.898533961,13.485832772,55.901663127,85.893105008,0.0,21.069042183,0.0,52.595387369,52.887737149,0.000898457,0.0,30.002868576,0.00532752,30.001144389,0.001073323,30.001674567,30.021267525,0,0,16,0,205,2,0.0031433333333333,0.3583333333333333,263,4.34,0.0,0.0,0.0,-16384.0,21630464.0,0.0,-6993.0,54739.0,-51866.0,-65757.0,280195.0,-52505.0,16.0,0.0,62.0,5.0,0.0,1.0,0.0,0.0,0.0,92.0
2024-01-06 08:47:20+00:00,209,4.95,5.57,5.76,0,116,21.707208121827414,101.0356234096692,0.5023918575063614,92.75970458984376,95.51429748535156,22.9583740234375,136,96,21926564.31125828,0,37,1181,12,0.9498285653825036,0.0,25.883212783,48.988620525,33.008290664,0.0,30.181678789,62.371130951,0.0,54.584926883,0.0,76.030245784,0.0,41.411143007,30.001289082,29.000832435,63.400787047,81.021819075,65.116149097,78.898533961,13.485832772,55.901663127,85.893105008,0.0,21.069042183,0.0,52.595387369,52.887737149,0.000898457,0.0,30.002868576,0.00532752,30.001144389,0.001073323,30.001674567,30.021267525,0,0,16,0,205,2,0.00257,0.346,261,4.95,0.0,0.0,0.0,-24576.0,-42340352.0,4096.0,96938.0,-51267.0,39001.0,111134.0,-317004.0,38481.0,-39.0,2.0,-68.0,-6.0,0.0,0.0,0.0,0.0,0.0,88.0
2024-01-06 08:47:25+00:00,208,5.36,5.59,5.83,0,117,55.57260000000001,101.54167088607596,0.3933501259445844,92.76199340820312,95.56541442871094,22.96905517578125,135,97,22011318.647335425,0,38,1315,12,0.9498285653825036,0.0,25.883212783,48.988620525,33.008290664,0.0,30.181678789,54.892136377,0.0,54.584926883,0.0,51.777036605,0.0,41.411143007,30.001289082,29.000832435,63.400787047,81.021819075,65.116149097,78.898533961,13.485832772,55.901663127,85.893105008,0.0,21.069042183,0.0,52.595387369,52.887737149,0.000898457,0.0,30.002868576,0.00532752,30.001144389,0.001073323,30.001674567,30.021267525,0,0,16,0,205,2,0.0026366666666666,0.2317073170731707,260,5.36,0.0,0.0,0.0,53248.0,24798720.0,-4096.0,167785.0,9883.0,62832.0,19230.0,249489.0,64674.0,17.0,-1.0,-3.0,1.0,0.0,2.0,0.0,0.0,0.0,87.0
2024-01-06 08:47:30+00:00,208,5.73,5.61,5.9,0,117,28.332191435768262,100.68282828282828,0.2851515151515151,93.0389404296875,95.7965850830078,22.96905517578125,138,100,22028054.778607942,0,39,1620,12,0.951241310309526,0.0,25.883212783,48.988620525,33.008290664,0.0,30.181678789,57.998215703,0.0,53.407622427,0.0,51.777036605,0.0,41.411143007,30.001289082,29.000832435,63.400787047,81.021819075,65.116149097,78.898533961,13.485832772,55.901663127,89.00523865,0.0,25.578389405,0.0,52.595387369,52.887737149,0.000898457,0.0,30.002868576,0.00532752,30.002455931,0.001073323,30.001674567,30.021267525,0,0,16,0,205,2,0.0027,0.3454545454545454,263,5.73,0.0,0.0,0.0,-12288.0,-4980224.0,-4096.0,-546963.0,-41546.0,-126214.0,-201585.0,-434236.0,-138126.0,-21.0,-1.0,-78.0,2.0,0.0,-1.0,0.0,0.0,0.0,80.0
2024-01-06 08:47:35+00:00,208,6.23,5.65,6.0,0,117,23.234962216624684,101.17626262626264,0.5715288220551378,93.0633544921875,95.84503173828124,22.967529296875,133,101,22151063.09814742,0,43,1222,12,0.951241310309526,0.0,25.883212783,48.988620525,33.008290664,0.0,30.181678789,57.998215703,0.0,59.509255023,0.0,80.778190908,0.0,41.411143007,30.001289082,29.000832435,63.400787047,81.021819075,65.116149097,78.898533961,13.485832772,55.901663127,89.00523865,0.0,25.578389405,0.0,52.595387369,52.887737149,0.000898457,0.0,30.002868576,0.00532752,30.002455931,0.001073323,30.001674567,30.021267525,0,0,15,0,206,2,0.0027,0.4578947368421052,262,6.23,0.0,0.0,0.0,0.0,4497920.0,8192.0,414229.0,75963.0,96271.0,228701.0,347331.0,106895.0,50.0,0.0,178.0,1.0,0.0,2.0,0.0,0.0,0.0,78.0
2024-01-06 08:47:40+00:00,207,7.09,5.71,6.18,0,118,48.52860759493671,102.09350253807104,0.628730964467005,93.06182861328124,95.58067321777344,22.97210693359375,137,103,22174830.606336635,0,45,1499,12,0.951241310309526,0.0,25.883212783,48.988620525,33.008290664,0.0,30.181678789,57.998215703,0.0,59.509255023,0.0,80.778190908,0.0,41.411143007,30.001289082,29.000832435,63.400787047,81.021819075,65.116149097,78.898533961,13.485832772,55.901663127,89.00523865,0.0,25.578389405,0.0,52.595387369,52.887737149,0.000898457,0.0,30.002868576,0.00532752,30.002455931,0.001073323,30.001674567,30.021267525,0,0,16,0,205,2,0.0027533333333333,0.2974358974358974,260,7.09,0.0,0.0,0.0,32768.0,-12522496.0,0.0,-228690.0,-53086.0,-117340.0,-193520.0,-253915.0,-132156.0,-38.0,2.0,-125.0,-4.0,0.0,-3.0,0.0,0.0,0.0,74.0
2024-01-06 08:47:45+00:00,208,7.33,5.73,6.25,3,117,28.54673417721519,101.27323232323234,0.504,92.78488159179688,95.751953125,22.96142578125,140,104,22167288.712187376,0,46,1229,12,0.951241310309526,0.0,25.883212783,48.988620525,33.008290664,0.0,30.181678789,57.998215703,0.0,59.509255023,70.595594592,80.778190908,0.0,41.411143007,30.001289082,29.000832435,63.400787047,81.021819075,65.116149097,78.898533961,13.485832772,55.901663127,89.00523865,0.0,25.578389405,0.0,52.595387369,52.887737149,0.000898457,0.0,30.002868576,0.00532752,30.002455931,0.001073323,30.001674567,30.021267525,0,0,15,0,206,2,0.0028233333333333,0.4326086956521739,257,7.33,4096.0,0.0,0.0,-28672.0,40001024.0,-4096.0,301200.0,22830.0,52071.0,71174.0,328455.0,62618.0,0.0,0.0,44.0,2.0,0.0,1.0,0.0,0.0,0.0,70.0
2024-01-06 08:47:50+00:00,208,7.3,5.74,6.26,0,117,11.063232323232324,100.33121212121212,0.3749238578680203,92.78717041015624,95.77140808105467,22.9583740234375,141,106,22192319.601664685,0,48,1291,12,0.951241310309526,0.0,25.883212783,48.988620525,33.008290664,0.0,30.181678789,57.998215703,0.0,59.509255023,70.595594592,80.778190908,0.0,41.411143007,30.001289082,29.000832435,63.400787047,81.021819075,65.116149097,78.898533961,12.077411105,55.901663127,89.00523865,0.0,26.012619614,0.0,52.595387369,52.887737149,0.000898457,0.0,30.002868576,0.00532752,30.002455931,0.001073323,30.001674567,30.021267525,0,0,16,0,205,2,0.0028233333333333,0.249090909090909,255,7.3,-4096.0,4096.0,0.0,32768.0,-15104000.0,0.0,-365428.0,-32571.0,-13722.0,-43667.0,-220206.0,-9216.0,-17.0,-2.0,-117.0,-1.0,0.0,2.0,0.0,0.0,0.0,67.0
2024-01-06 08:47:55+00:00,208,6.8,5.71,6.17,0,117,12.252222222222224,100.53279596977328,0.2804040404040404,93.08090209960938,95.76148986816406,22.94921875,145,106,22291768.397058822,0,49,1079,12,0.9522544224126098,0.0,25.883212783,48.988620525,33.008290664,0.0,30.181678789,57.998215703,0.0,59.509255023,70.595594592,80.778190908,0.0,41.411143007,30.001289082,29.000832435,63.400787047,81.021819075,65.116149097,78.898533961,12.077411105,55.901663127,89.00523865,0.0,26.012619614,0.0,52.595387369,52.887737149,0.00066881,0.0,30.002868576,0.00532752,30.002455931,0.001073323,30.001674567,30.021267525,0,0,16,0,205,2,0.0028766666666666,0.2113636363636363,257,6.8,0.0,-4096.0,0.0,-53248.0,-1403904.0,0.0,171128.0,28656.0,15004.0,58378.0,39440.0,8136.0,53.0,1.0,161.0,0.0,0.0,-3.0,0.0,0.0,0.0,65.0
2024-01-06 08:48:00+00:00,208,7.77,5.79,6.39,0,117,33.76703517587939,101.49974683544303,0.6247236180904523,93.09616088867188,95.57151794433594,22.967529296875,144,105,22291345.17982456,0,50,1844,12,0.9529359965512902,0.0,25.883212783,0.0,33.008290664,0.0,30.181678789,57.998215703,0.0,59.509255023,70.595594592,80.778190908,0.0,41.411143007,30.001289082,29.000832435,63.400787047,81.021819075,65.116149097,78.898533961,12.077411105,55.901663127,89.00523865,0.0,26.012619614,0.0,52.595387369,52.887737149,0.00066881,0.0,30.002868576,0.00532752,30.002455931,0.001073323,30.001674567,30.021267525,0,0,15,0,206,2,0.0029433333333333,0.2,259,7.77,0.0,0.0,0.0,16384.0,-11807232.0,-4096.0,-52470.0,-15454.0,88911.0,64335.0,-41869.0,89924.0,-40.0,0.0,-111.0,1.0,0.0,2.0,0.0,0.0,0.0,62.0
2024-01-06 08:48:05+00:00,208,7.23,5.76,6.3,0,117,6.770505050505051,99.88582914572864,0.8563224181360201,92.82608032226562,95.69854736328124,22.9827880859375,145,107,22316597.475560896,0,52,1362,12,0.9529359965512902,0.0,25.883212783,0.0,33.008290664,0.0,50.411201705,57.998215703,0.0,59.509255023,70.595594592,80.778190908,0.0,41.411143007,30.001289082,29.000832435,63.400787047,81.021819075,90.312609167,78.898533961,12.077411105,55.901663127,89.00523865,0.0,26.012619614,0.0,52.595387369,52.887737149,0.00066881,30.001303603,30.002868576,0.00532752,30.002455931,0.001073323,30.001674567,30.021267525,0,0,16,0,205,2,0.00302,0.2275,257,7.23,8192.0,0.0,0.0,106496.0,13456384.0,12288.0,-1284.0,50438.0,-145175.0,-138028.0,317596.0,-151385.0,35.0,0.0,114.0,3.0,0.0,4.0,0.0,0.0,0.0,64.0
2024-01-06 08:48:10+00:00,207,6.65,5.73,6.19,0,118,47.04707070707071,100.42478589420656,0.5209113924050633,92.8314208984375,95.6623077392578,22.99957275390625,150,110,22425598.857781388,0,56,1501,12,0.9529359965512902,30.002726189,25.883212783,0.0,33.008290664,0.0,50.411201705,57.998215703,0.0,59.509255023,70.595594592,80.778190908,0.0,41.411143007,30.001289082,29.000832435,35.906034198,81.021819075,90.312609167,78.898533961,12.077411105,62.090818351,89.00523865,0.0,26.012619614,0.0,52.595387369,52.887737149,0.00066881,30.001303603,30.002868576,0.00532752,30.002455931,0.000983482,30.001674567,30.021267525,0,0,19,0,202,2,0.00302,0.2040816326530612,257,6.65,-4096.0,0.0,0.0,-86016.0,-35552768.0,-8192.0,357727.0,-43065.0,53403.0,113840.0,-156180.0,62976.0,-48.0,-1.0,-168.0,-4.0,0.0,-4.0,0.0,0.0,0.0,64.0
2024-01-06 08:48:15+00:00,208,6.52,5.72,6.17,0,117,46.23378446115288,100.8630150753769,0.6825188916876574,92.83828735351562,95.88279724121094,23.0010986328125,156,113,22557709.797652774,0,57,1122,12,0.953536696873856,30.002726189,25.883212783,0.0,33.008290664,0.0,50.411201705,57.998215703,0.0,60.004227315,70.595594592,80.778190908,0.0,41.411143007,30.001289082,29.000832435,55.69165398,81.021819075,90.312609167,78.898533961,12.077411105,62.090818351,89.00523865,0.0,26.012619614,0.0,52.595387369,52.887737149,0.001181195,30.001303603,30.002868576,0.00532752,30.002455931,0.000983482,0.0,30.021267525,0,0,17,0,205,2,0.0030866666666666,0.419047619047619,255,6.52,-4096.0,0.0,0.0,16384.0,18848768.0,-12288.0,-141050.0,-326.0,128178.0,-28667.0,57932.0,124182.0,14.0,4.0,118.0,1.0,0.0,1.0,0.0,0.0,0.0,59.0
2024-01-06 08:48:20+00:00,206,6.16,5.7,6.1,0,119,65.03646464646464,101.6282951653944,0.7483544303797468,92.8741455078125,96.11091613769533,23.01025390625,159,112,22572821.125562374,0,57,1116,11,0.9554358464208912,30.002726189,25.883212783,0.0,33.008290664,0.0,50.411201705,57.998215703,0.0,60.004227315,70.595594592,80.778190908,0.0,41.411143007,30.001289082,29.000832435,55.69165398,53.110514663,90.312609167,77.375060374,12.077411105,62.090818351,89.00523865,0.0,26.012619614,0.0,52.595387369,52.887737149,0.001181195,30.001303603,30.002868576,0.001350561,30.002455931,0.000983482,0.0,30.021267525,0,0,18,0,203,2,0.00253,0.3515151515151515,256,6.16,0.0,0.0,0.0,-77824.0,10331648.0,16384.0,196525.0,-12938.0,-51143.0,87086.0,-20424.0,-50791.0,-3.0,-4.0,-96.0,-2.0,0.0,-4.0,0.0,0.0,0.0,59.0
2024-01-06 08:48:25+00:00,207,5.66,5.67,6.0,0,118,39.33471032745592,100.75432911392406,0.5792443324937028,93.14956665039062,95.5463409423828,23.00872802734375,161,115,22546984.95261438,0,58,1589,12,0.9554358464208912,30.002726189,25.883212783,0.0,33.008290664,0.0,50.411201705,57.998215703,0.0,60.004227315,70.595594592,80.778190908,0.0,41.411143007,30.001289082,29.000832435,55.69165398,54.336884655,90.312609167,77.375060374,12.077411105,62.090818351,89.00523865,0.0,26.012619614,0.0,52.595387369,52.887737149,0.001181195,30.001303603,30.002868576,0.001350561,30.002455931,0.000983482,0.0,30.00365673,0,0,17,0,204,2,0.00259,0.344,255,5.66,8192.0,0.0,0.0,24576.0,24308224.0,-4096.0,-273133.0,28825.0,-58142.0,-94064.0,37923.0,-58070.0,36.0,1.0,170.0,0.0,0.0,2.0,0.0,0.0,0.0,58.0
2024-01-06 08:48:30+00:00,207,5.21,5.64,5.9,1,118,67.44070351758793,100.71366834170854,1.2453865336658354,92.89169311523438,95.43952941894533,23.01025390625,158,116,22595618.216503263,0,57,961,11,0.9554358464208912,30.002726189,25.883212783,0.0,33.008290664,0.0,83.086450617,57.998215703,0.0,60.004227315,70.595594592,80.778190908,0.0,41.411143007,30.001289082,29.000832435,55.69165398,54.336884655,90.312609167,77.375060374,12.077411105,62.090818351,89.00523865,0.0,26.012619614,0.0,52.595387369,52.887737149,0.001181195,30.001303603,30.002868576,0.001350561,30.002455931,0.000983482,0.0,30.00365673,0,0,18,0,203,2,0.00259,0.4853658536585366,255,5.21,-4096.0,0.0,0.0,106496.0,-29556736.0,-4096.0,74493.0,13139.0,90916.0,88551.0,-70218.0,100868.0,-26.0,1.0,-106.0,2.0,0.0,4.0,0.0,0.0,0.0,56.0
2024-01-06 08:48:35+00:00,206,4.87,5.62,5.82,0,119,45.47557788944724,101.19768261964734,0.5238287153652393,92.89093017578124,95.623779296875,23.00872802734375,161,122,22600722.22703144,0,55,1052,11,0.9562590614419382,30.002726189,46.90284241,0.0,33.008290664,0.0,83.086450617,57.998215703,0.0,60.004227315,70.595594592,80.778190908,0.0,41.411143007,30.001289082,29.000832435,55.69165398,54.336884655,90.312609167,77.375060374,12.077411105,62.090818351,90.010807932,0.0,26.012619614,0.0,52.595387369,52.887737149,0.001181195,30.001303603,0.0,0.001350561,30.002455931,0.000983482,0.0,30.03775776,0,0,17,0,202,2,0.00266,0.4521739130434782,252,4.87,-4096.0,0.0,0.0,-143360.0,46498304.0,16384.0,-60667.0,12648.0,-105727.0,-157428.0,358763.0,-111815.0,12.0,0.0,84.0,-1.0,0.0,-1.0,0.0,0.0,0.0,54.0
2024-01-06 08:48:40+00:00,205,4.8,5.61,5.79,0,120,5.3238383838383845,100.3019095477387,0.4882,93.1671142578125,95.86143493652344,23.00262451171875,165,125,22596438.22067838,0,57,1258,12,0.9562590614419382,30.002726189,46.90284241,0.0,33.008290664,0.0,83.086450617,57.998215703,0.0,60.004227315,70.595594592,80.778190908,0.0,41.411143007,30.000981478,29.000832435,55.69165398,54.336884655,90.312609167,77.375060374,12.077411105,62.090818351,90.010807932,0.0,26.012619614,0.0,52.595387369,52.887737149,0.001181195,30.001303603,0.0,0.001350561,30.002455931,0.000983482,0.0,30.03775776,0,0,16,0,205,2,0.0027166666666666,0.3673913043478261,255,4.8,0.0,0.0,0.0,106496.0,-46765568.0,-12288.0,165929.0,-39421.0,149601.0,180668.0,-391712.0,153797.0,-20.0,-1.0,-52.0,-1.0,0.0,-5.0,0.0,0.0,0.0,51.0
2024-01-06 08:48:45+00:00,205,4.66,5.59,5.74,0,120,26.837593984962403,100.88969696969696,0.4274747474747474,93.19000244140624,95.83969116210938,23.00262451171875,164,125,22515574.714285716,0,55,1530,12,0.9574405340638726,30.002726189,46.90284241,0.0,33.008290664,0.0,83.086450617,57.998215703,0.0,60.004227315,70.595594592,80.778190908,0.0,41.411143007,30.000981478,29.000832435,55.69165398,54.336884655,90.312609167,77.375060374,12.077411105,62.090818351,90.010807932,0.0,26.012619614,0.0,52.595387369,52.887737149,0.001181195,30.001303603,0.0,0.001350561,30.002455931,0.000983482,0.0,30.03775776,0,0,16,0,205,2,0.0027933333333333,0.3195652173913043,258,4.66,0.0,0.0,0.0,-36864.0,-5690368.0,4096.0,-211817.0,-3171.0,-112596.0,-29567.0,-158590.0,-120152.0,-4.0,1.0,-65.0,1.0,0.0,1.0,0.0,0.0,0.0,49.0
2024-01-06 08:48:50+00:00,205,4.29,5.56,5.65,0,120,29.914329113924047,101.11103274559194,0.4065656565656566,93.22128295898438,96.0063934326172,23.016357421875,167,125,22410552.7389899,0,53,1042,12,0.9574405340638726,30.002726189,46.90284241,0.0,33.008290664,0.0,83.086450617,57.998215703,0.0,60.004227315,70.595594592,80.778190908,0.0,41.411143007,30.000981478,29.000832435,55.69165398,54.336884655,90.312609167,77.375060374,12.077411105,62.090818351,90.010807932,0.0,26.012619614,0.0,52.595387369,52.887737149,0.001181195,30.001303603,0.0,0.001350561,30.002455931,0.000983482,0.0,30.03775776,0,0,16,0,205,2,0.00286,0.2407407407407407,260,4.29,0.0,0.0,0.0,-36864.0,14454272.0,-4096.0,60875.0,-13243.0,-15129.0,-87807.0,79185.0,-12732.0,-6.0,0.0,-2.0,3.0,0.0,1.0,0.0,0.0,0.0,46.0
2024-01-06 08:48:55+00:00,204,3.94,5.53,5.55,0,121,40.14464646464646,102.3130964467005,0.6137027707808564,93.21060180664062,96.2444305419922,23.016357421875,168,126,22402887.750504643,0,57,886,12,0.958500293826638,30.002726189,46.90284241,0.0,33.008290664,0.0,83.086450617,57.998215703,0.0,60.004227315,70.595594592,80.778190908,0.0,41.411143007,30.000981478,29.000832435,55.69165398,54.336884655,90.312609167,84.209909998,29.310412397,62.090818351,90.010807932,0.0,26.012619614,0.0,52.595387369,52.887737149,0.001181195,30.001303603,0.0,0.001350561,30.002455931,0.000983482,0.0,30.03775776,0,0,15,0,205,2,0.0029133333333333,0.3531914893617021,259,3.94,0.0,0.0,0.0,20480.0,19595264.0,0.0,155059.0,60810.0,83575.0,124185.0,377438.0,80010.0,28.0,0.0,104.0,-4.0,0.0,0.0,0.0,0.0,0.0,45.0
2024-01-06 08:49:00+00:00,205,4.03,5.53,5.54,2,120,20.9543,100.47768261964735,0.4780808080808081,92.93289184570312,96.35581970214844,23.0072021484375,168,126,22376312.866053578,0,58,875,12,0.958500293826638,30.002726189,46.90284241,0.0,33.008290664,0.0,83.086450617,57.998215703,0.0,60.004227315,70.595594592,80.778190908,0.0,41.411143007,30.000981478,29.000832435,55.69165398,54.336884655,90.312609167,84.209909998,29.310412397,62.090818351,90.010807932,0.0,26.012619614,0.001748198,52.595387369,52.887737149,0.001181195,30.001303603,0.0,0.001380791,30.002455931,0.000983482,0.0,30.03775776,0,0,17,0,204,2,0.0029133333333333,0.355,258,4.03,0.0,0.0,0.0,0.0,-11172864.0,8192.0,-211140.0,-20874.0,-152056.0,-172480.0,-198854.0,-148552.0,-7.0,-1.0,-39.0,1.0,0.0,-1.0,0.0,0.0,0.0,44.0
2024-01-06 08:49:05+00:00,204,3.78,5.51,5.47,0,121,36.95077694235589,101.76243654822336,0.4607556675062972,92.94662475585938,96.06246948242188,23.01177978515625,163,125,22293690.803937323,0,58,1456,12,0.95921046423179,30.002726189,46.90284241,0.0,33.008290664,0.0,83.086450617,57.998215703,0.0,60.004227315,70.595594592,80.778190908,0.0,41.411143007,30.000981478,29.000832435,55.69165398,54.336884655,90.312609167,84.209909998,29.310412397,62.090818351,90.010807932,0.0,26.012619614,0.001748198,52.595387369,52.887737149,0.001181195,30.001303603,0.0,0.001380791,30.002455931,0.000983482,0.0,30.03775776,0,0,15,0,206,2,0.0029733333333333,0.3551020408163265,257,3.78,0.0,0.0,0.0,-53248.0,-1380352.0,-4096.0,352175.0,5215.0,161875.0,160096.0,113929.0,165008.0,15.0,3.0,90.0,-1.0,0.0,0.0,0.0,0.0,0.0,44.0
2024-01-06 08:49:10+00:00,203,3.48,5.48,5.38,0,122,56.3785,100.95889168765744,1.431,93.23577880859376,96.221923828125,23.03314208984375,156,124,22322205.784416635,0,58,744,12,0.9604391206934024,30.002726189,46.90284241,0.0,33.008290664,0.0,83.086450617,57.998215703,0.0,60.004227315,70.595594592,80.778190908,0.0,41.411143007,30.000981478,29.000832435,55.69165398,54.336884655,90.312609167,84.209909998,29.310412397,62.090818351,90.010807932,0.0,26.012619614,0.001748198,34.862540375,52.887737149,0.001181195,30.001303603,0.0,0.001380791,30.002455931,0.000983482,0.0,30.03775776,0,0,16,0,205,2,0.0030566666666666,0.458695652173913,256,3.48,0.0,0.0,0.0,12288.0,3336192.0,-4096.0,86009.0,48272.0,126178.0,181240.0,17977.0,113123.0,-10.0,-3.0,2.0,2.0,0.0,-1.0,0.0,0.0,0.0,43.0
