_time,app_httpd_busyw,res_httpd_l1,res_httpd_l15,res_httpd_l5,app_httpd_sckeepalive,app_httpd_scwait,res_app1_cpupct,res_db_cpupct,res_httpd_cpupct,res_app1_mempct,res_db_mempct,res_httpd_mempct,log__httpd_5xx5m,log_app1_error5m,log_httpd_avgreqdur,log_db_error10m,log_db_slow_5m,app_db_ofiles,app_db_threads,app_app1_jvmmemgcpct,app_/a/s/c/i_DEL_SS,app_/a/s/c_GET_SS,app_/a/s/c_POST_SS,app_/a/s/f_DEL_SS,app_/a/s/f_POST_SS,app_/a/s_DEL_SS,app_/a/s_GET_CE,app_/a/s_GET_SS,app_/a/s_PUT_SS,app_/a_GET_SS,app_/a_POST_CE,app_/a_POST_SS,app_/t_GET_SS,app_/u/l_POST_CE,app_/u/l_POST_SS,app_root_POST_CE,app_app1_dbconnmaxsec,app_app1_thrdsblckd,app_app1_thrdsnew,app_app1_thrdsrnbl,app_app1_thrdsterm,app_app1_thrdstmdwt,app_app1_thrdswait,app_app1_jvmgcoverheadpct,res_app1_proccpu,app_app1_ofiles,res_app1_cpul1,res_app1_ioread,res_db_ioread,res_httpd_ioread,res_app1_iowrite,res_db_iowrite,res_httpd_iowrite,net_app1_rx,net_db_rx,net_httpd_rx,net_app1_tx,net_db_tx,net_httpd_tx,app_db_insertsrt,app_db_updatesrt,app_db_queriesrt,app_db_slowrt,app_db_logbackdebug,app_db_logbackerror,app_db_logbackinfo,app_db_logbacktrace,app_db_logbackwarn,app_/a/s/f_DEL_CE,app_/a_GET_SE,app_/t_GET_SE,app_/u/l_POST_SE,app_/a/s/c_GET_SE,app_/a/s/c_POST_SE,app_/a/s/f_DEL_SE,app_/a/s/f_POST_SE,app_/a/s_GET_SE,app_/a/s_PUT_SE,app_/a_POST_SE,app_root_DEL_CE,app_root_DEL_SE,app_root_GET_SE,app_root_POST_SE,app_root_PUT_SE,app_root_PUT_SE,app_/a/s/c/i_DEL_SE,/articles/{slug}/comments_POST_CLIENT_ERROR,app_/a/s_DEL_SE,5xx_lag_agg
2024-01-06 08:16:30+00:00,226,8.37,3.82,5.37,0,99,71.92641604010025,101.12232323232324,0.6133668341708542,89.94293212890625,62.697601318359375,20.245361328125,20,14,10849155.269469146,0,0,661,12,0.7283713032176519,15.524143975,25.194187628,85.20709005,45.317511168,56.315830614,31.5765669,0.0,29.514981591,51.989206898,68.143748171,6.867615832,68.42635591,28.41531185,0.0,46.404033356,0.0,30.003000874,0,0,16,0,205,2,0.0049066666666666,0.4125,289,8.66,0.0,0.0,0.0,-4096.0,-3928576.0,0.0,-641785.0,-17031.0,-134536.0,-167780.0,-175873.0,-135638.0,-2.0,-2.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.105914676,0.0,37.463262884,0.0,32.845989134,55.451800947,0.0,0.0,41.581201672,43.992237166,0.001215226,0.0,0.0,30.019510975,0.0,0.0,0.0,0.0,0.0,2
2024-01-06 08:16:35+00:00,226,8.66,3.86,5.48,0,99,24.96808080808081,100.09481108312345,0.3877694235588972,89.581298828125,62.726593017578125,20.29876708984375,20,14,11164696.255989231,0,0,863,12,0.7283713032176519,15.524143975,25.194187628,85.20709005,45.317511168,56.315830614,31.5765669,0.0,29.514981591,80.185907578,68.143748171,6.867615832,68.42635591,28.41531185,0.0,46.404033356,0.0,30.003000874,0,0,15,0,206,2,0.0049066666666666,0.4289473684210526,287,7.96,0.0,0.0,0.0,20480.0,-1749504.0,0.0,-74906.0,-65268.0,77213.0,-26317.0,-470873.0,79223.0,-14.0,3.0,-98.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84.105914676,0.0,37.463262884,0.0,32.845989134,55.451800947,0.0,0.0,41.581201672,43.992237166,0.001215226,0.0,30.00194349,30.019510975,0.0,0.0,0.0,0.0,0.0,2
2024-01-06 08:16:40+00:00,225,7.96,3.84,5.39,0,100,40.33252525252525,101.52564231738036,0.5881,89.3280029296875,62.83111572265625,20.355224609375,20,14,11411092.861555137,0,0,483,10,0.7283713032176519,19.013286265,25.194187628,85.20709005,45.317511168,56.315830614,31.5765669,0.0,29.514981591,80.185907578,68.143748171,6.867615832,68.42635591,28.41531185,0.0,46.404033356,0.0,30.003000874,0,0,16,0,205,2,0.0049666666666666,0.6861111111111111,285,7.96,0.0,0.0,0.0,-20480.0,22730752.0,-4096.0,363220.0,109810.0,99803.0,253783.0,515565.0,101055.0,57.0,-1.0,307.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,84.105914676,0.0,37.463262884,0.0,32.845989134,55.451800947,0.0,0.0,41.581201672,43.992237166,0.001215226,0.0,30.00194349,30.019510975,0.0,0.0,0.0,0.0,0.0,2
2024-01-06 08:16:45+00:00,226,8.21,3.88,5.48,0,99,39.98982367758187,99.98750629722922,0.3922222222222222,89.34097290039062,63.04435729980469,20.36895751953125,20,14,11742002.79089422,0,0,770,12,0.7283713032176519,19.013286265,25.194187628,85.20709005,45.317511168,59.878317731,31.5765669,0.0,29.514981591,80.185907578,68.143748171,2.928763366,68.42635591,28.41531185,0.0,46.404033356,0.0,30.003000874,0,0,25,0,196,2,0.0050333333333333,0.3759259259259259,284,7.71,0.0,0.0,0.0,-12288.0,-19439616.0,8192.0,-27186.0,-11592.0,-111867.0,-242126.0,459739.0,-111846.0,-42.0,-2.0,-177.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84.105914676,0.0,37.463262884,0.0,32.845989134,55.451800947,0.0,0.0,41.581201672,43.992237166,0.001215226,0.0,30.00194349,30.019510975,0.0,0.0,0.0,0.0,0.0,3
2024-01-06 08:16:50+00:00,226,7.71,3.87,5.43,1,99,71.46287153652393,100.5821662468514,0.4878,89.68124389648438,62.96195983886719,20.41168212890625,21,15,12002631.048317049,0,0,742,12,0.7309992107430454,19.013286265,25.194187628,85.20709005,45.317511168,59.878317731,31.5765669,0.0,29.514981591,80.185907578,68.143748171,2.928763366,68.42635591,28.41531185,0.0,46.404033356,0.0,30.003000874,0,0,16,0,205,2,0.0052166666666666,0.5927272727272728,286,7.65,0.0,0.0,0.0,90112.0,-2553856.0,0.0,665352.0,-13507.0,150249.0,316515.0,-500236.0,151626.0,28.0,2.0,132.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84.105914676,0.0,41.084980769,0.0,32.845989134,55.451800947,0.0,0.0,41.581201672,43.992237166,0.001215226,0.0,30.00194349,30.019510975,0.0,0.0,0.0,0.0,0.0,3
2024-01-06 08:16:55+00:00,226,7.65,3.89,5.45,1,99,37.08964824120603,101.11627204030226,0.338894472361809,90.24734497070312,63.098907470703125,20.48492431640625,23,16,12299464.126794906,0,0,515,11,0.7309992107430454,19.013286265,25.194187628,85.20709005,45.317511168,59.878317731,31.5765669,0.0,29.514981591,80.185907578,68.143748171,2.928763366,68.42635591,28.41531185,7.396418224,46.404033356,0.0,30.003000874,0,0,16,0,205,2,0.0052833333333333,0.3982456140350877,284,7.6,0.0,0.0,106496.0,-53248.0,1491968.0,-4096.0,-754303.0,2036.0,-83757.0,-156433.0,-85987.0,-84908.0,-8.0,2.0,-41.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,84.105914676,0.0,41.084980769,0.0,32.845989134,55.451800947,0.0,0.0,41.581201672,43.992237166,0.001215226,0.0,30.00194349,30.019510975,0.0,0.0,0.0,0.0,0.0,3
2024-01-06 08:17:00+00:00,226,7.6,3.9,5.48,0,99,24.07005076142132,100.86492462311558,0.8877974683544303,90.79666137695312,63.283538818359375,20.56121826171875,24,17,12686689.671217913,0,0,783,12,0.7309992107430454,19.013286265,25.194187628,85.20709005,45.317511168,59.878317731,31.5765669,0.0,29.514981591,80.185907578,68.143748171,2.928763366,68.42635591,28.41531185,7.396418224,46.404033356,0.0,30.003000874,0,0,16,0,205,2,0.0052833333333333,0.4538461538461538,284,6.99,0.0,77824.0,-106496.0,-24576.0,-2051584.0,-4096.0,117306.0,-46946.0,-57922.0,-81123.0,37968.0,-59310.0,-34.0,-2.0,-182.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84.105914676,0.0,41.084980769,0.0,32.845989134,55.451800947,0.0,0.0,41.581201672,43.992237166,0.001215226,0.0,30.00194349,30.019510975,0.0,0.0,0.0,0.0,0.0,3
2024-01-06 08:17:05+00:00,226,6.99,3.88,5.39,0,99,52.17518987341773,100.2143,0.9262626262626262,89.45541381835938,63.34724426269531,20.55206298828125,26,18,12886681.835252194,0,0,709,12,0.7309992107430454,19.013286265,25.194187628,85.20709005,45.317511168,59.878317731,31.5765669,0.0,29.514981591,80.185907578,68.143748171,2.928763366,68.42635591,28.41531185,7.396418224,46.404033356,0.0,30.003000874,0,0,15,0,206,2,0.0053433333333333,0.5840909090909091,282,6.51,0.0,-77824.0,0.0,40960.0,667136.0,12288.0,324274.0,18696.0,110646.0,136627.0,167272.0,102851.0,-1.0,2.0,56.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,84.105914676,0.0,41.084980769,0.0,32.845989134,55.451800947,0.0,0.0,41.581201672,43.992237166,0.001215226,0.0,30.00194349,30.019510975,0.0,0.0,0.0,0.0,0.0,3
2024-01-06 08:17:10+00:00,226,6.51,3.87,5.31,0,99,18.944242424242425,100.57017632241812,0.6100507614213199,89.47525024414062,63.44261169433594,20.56121826171875,29,20,13102718.49166439,0,0,445,12,0.7319033889435396,19.013286265,25.194187628,85.20709005,45.317511168,59.878317731,31.5765669,0.0,29.514981591,80.185907578,68.143748171,2.928763366,68.42635591,28.41531185,7.396418224,46.404033356,0.0,30.003000874,0,0,17,0,204,2,0.0054133333333333,0.4196428571428571,281,5.99,0.0,0.0,0.0,-24576.0,946176.0,-4096.0,-261096.0,28394.0,-26962.0,-71829.0,138896.0,-17092.0,5.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84.105914676,0.0,41.084980769,0.0,32.845989134,55.451800947,0.0,0.0,41.581201672,43.992237166,0.001215226,0.0,30.00194349,30.019510975,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:17:15+00:00,226,5.99,3.84,5.22,0,99,22.79829145728643,99.73243107769424,0.2855276381909548,89.7674560546875,63.698577880859375,20.5718994140625,31,21,13371588.44544956,0,0,733,12,0.7323745124336567,19.013286265,25.194187628,85.20709005,45.317511168,59.878317731,31.5765669,0.0,29.514981591,80.185907578,68.143748171,2.928763366,68.42635591,28.41531185,7.396418224,46.404033356,0.0,30.003000874,0,0,16,0,205,2,0.0046333333333333,0.345,283,5.67,0.0,0.0,0.0,-28672.0,22368768.0,-4096.0,38148.0,-24653.0,-6631.0,-1239.0,-73096.0,-5103.0,-16.0,-4.0,-102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.105914676,0.0,41.084980769,0.0,32.845989134,55.451800947,0.0,0.0,41.581201672,43.992237166,0.001215226,0.0,30.002410095,30.019510975,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:17:20+00:00,226,5.67,3.83,5.17,0,99,32.12362720403023,101.54192893401014,0.4682828282828282,89.825439453125,63.663482666015625,20.5963134765625,32,21,13530713.621092688,0,0,706,12,0.7342332697543009,19.013286265,25.194187628,85.20709005,45.317511168,59.878317731,31.5765669,0.0,18.268506608,80.185907578,71.993628742,5.480435022,68.42635591,28.41531185,7.396418224,46.404033356,0.001355645,30.043123644,0,0,18,0,204,2,0.0047033333333333,0.4375,279,5.54,0.0,0.0,0.0,12288.0,-22158848.0,4096.0,-58192.0,-1658.0,-66018.0,-126629.0,124509.0,-77165.0,25.0,0.0,43.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,84.105914676,0.0,41.084980769,0.0,32.845989134,55.451800947,0.0,0.0,41.581201672,43.992237166,0.001215226,0.0,30.002410095,30.019510975,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:17:25+00:00,226,5.54,3.84,5.15,0,99,91.13628140703518,100.63206030150754,1.0552763819095476,89.57290649414062,63.73329162597656,20.63140869140625,33,22,13762091.75856399,0,0,521,12,0.73553565096541,19.013286265,25.194187628,85.20709005,45.317511168,59.878317731,31.5765669,0.0,18.268506608,80.185907578,71.993628742,5.480435022,68.42635591,28.41531185,7.396418224,46.404033356,0.001355645,30.043123644,0,0,17,0,204,2,0.0047766666666666,0.6470588235294118,279,5.54,0.0,0.0,0.0,20480.0,224768.0,-4096.0,542743.0,80614.0,222607.0,266605.0,308937.0,233123.0,-8.0,3.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84.105914676,0.0,41.084980769,0.0,32.845989134,55.451800947,0.0,0.0,41.581201672,43.992237166,0.001215226,0.0,30.002410095,30.019510975,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:17:30+00:00,226,5.33,3.83,5.12,0,99,29.269774436090223,100.62341708542712,0.6268671679197995,89.56985473632812,63.843536376953125,20.63140869140625,34,23,14198056.914079824,0,0,615,12,0.73553565096541,19.013286265,25.194187628,85.20709005,50.409094356,59.878317731,31.5765669,0.0,18.268506608,80.185907578,71.993628742,5.480435022,68.42635591,28.41531185,7.396418224,46.404033356,0.001355645,30.043123644,0,0,18,0,204,2,0.0048333333333333,0.5262295081967213,279,5.15,0.0,0.0,0.0,4096.0,-1788416.0,4096.0,-177294.0,-60107.0,-177396.0,45798.0,-630652.0,-185233.0,24.0,-1.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.105914676,0.0,41.084980769,0.0,32.845989134,55.451800947,0.0,0.0,41.581201672,43.992237166,0.001215226,0.0,30.002410095,30.019510975,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:17:35+00:00,226,5.15,3.83,5.08,0,99,37.6388,100.32362720403025,0.5013065326633166,89.862060546875,64.02397155761719,20.64056396484375,35,24,14428774.94747028,0,0,664,12,0.7362426042905839,19.013286265,25.194187628,85.20709005,50.409094356,59.878317731,31.5765669,0.0,18.268506608,80.185907578,71.993628742,5.480435022,68.42635591,28.41531185,7.396418224,46.404033356,0.001355645,30.043123644,0,0,16,0,205,2,0.0049166666666666,0.4695652173913043,280,5.05,0.0,0.0,0.0,-4096.0,-349184.0,-4096.0,-491328.0,-17563.0,-58951.0,-264681.0,72657.0,-53819.0,12.0,-2.0,-72.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,84.105914676,0.0,41.084980769,0.0,32.845989134,55.451800947,0.0,0.0,41.581201672,43.992237166,0.001215226,0.0,30.002410095,30.019510975,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:17:40+00:00,226,5.05,3.83,5.06,0,99,51.69994962216624,101.3317048346056,0.8364735516372797,89.89105224609375,64.07508850097656,20.66497802734375,36,25,14601230.129229063,0,0,646,12,0.7377313974137537,19.013286265,25.194187628,85.20709005,50.409094356,93.378648815,31.5765669,0.0,18.268506608,80.185907578,71.993628742,5.480435022,68.42635591,28.41531185,7.396418224,46.404033356,0.001355645,30.043123644,0,0,16,0,204,2,0.0049833333333333,0.4340425531914894,281,4.89,0.0,0.0,0.0,-20480.0,1579520.0,8192.0,327723.0,63062.0,203023.0,309924.0,-34863.0,196928.0,-14.0,6.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.105914676,0.0,41.084980769,0.0,32.845989134,55.451800947,0.0,0.0,41.581201672,43.992237166,0.001215226,0.0,30.002410095,30.019510975,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:17:45+00:00,226,4.89,3.82,5.03,0,99,19.068916876574303,104.24969696969696,0.5337313432835821,89.90859985351562,64.23912048339844,20.7275390625,36,25,14783500.126865672,0,0,508,10,0.7386331628042643,19.013286265,25.194187628,85.20709005,50.409094356,93.378648815,31.5765669,0.0,18.268506608,80.185907578,71.993628742,5.480435022,68.42635591,28.41531185,7.396418224,46.404033356,0.001355645,30.043123644,0,0,16,0,205,2,0.00505,0.4660714285714286,282,5.22,0.0,0.0,0.0,0.0,-82432.0,-8192.0,-282526.0,-27675.0,-211871.0,-298140.0,109635.0,-205131.0,-20.0,-3.0,-127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.105914676,0.0,41.084980769,0.0,32.845989134,55.451800947,0.0,0.0,41.581201672,43.992237166,0.001215226,0.0,30.002410095,30.019510975,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:17:50+00:00,226,5.22,3.85,5.09,0,99,10.846934673366832,100.66424242424245,0.131859296482412,89.63165283203125,64.3096923828125,20.69244384765625,37,25,14985761.671176145,0,0,656,12,0.7386331628042643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.043123644,0,0,16,0,205,2,0.00505,0.4660714285714286,282,5.22,0.0,0.0,0.0,0.0,-1252864.0,0.0,-247029.0,-59036.0,28766.0,-8717.0,-501667.0,28294.0,29.0,-1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-06 08:17:55+00:00,226,5.04,3.84,5.06,0,99,61.06201005025126,101.14106870229008,0.8456281407035176,89.63470458984375,64.50729370117188,20.7000732421875,37,25,15155937.826859046,0,0,836,12,0.7386331628042643,19.013286265,26.582987293,85.20709005,50.409094356,93.378648815,31.5765669,0.0,21.770780977,80.185907578,71.993628742,6.710583907,68.42635591,28.41531185,7.396418224,46.404033356,0.001355645,30.043123644,0,0,17,0,205,3,0.00518,0.5148148148148148,281,5.04,0.0,258048.0,0.0,0.0,18642944.0,-4096.0,209534.0,-18437.0,-35094.0,-6717.0,40394.0,-34929.0,-37.0,1.0,-197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.105914676,0.0,41.084980769,0.0,32.845989134,55.451800947,0.0,0.0,41.581201672,43.992237166,0.001215226,0.0,30.002410095,30.019510975,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:18:00+00:00,226,4.96,3.85,5.04,0,99,51.1154,101.15979695431471,0.6144723618090453,89.92538452148438,64.57138061523438,20.71075439453125,37,25,15390844.62860373,0,0,551,12,0.7395876525610816,19.013286265,26.582987293,85.20709005,50.409094356,93.378648815,31.5765669,0.0,21.770780977,80.185907578,71.993628742,6.710583907,68.42635591,28.41531185,7.396418224,46.404033356,0.001355645,30.043123644,0,0,16,0,205,2,0.0052566666666666,0.5404255319148936,279,5.84,0.0,-258048.0,0.0,0.0,-17914880.0,4096.0,241849.0,95863.0,129896.0,161974.0,548995.0,130905.0,34.0,-1.0,253.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84.105914676,0.0,41.084980769,0.0,32.845989134,55.451800947,0.0,0.0,41.581201672,43.992237166,0.001215226,0.0,30.002410095,30.019510975,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:18:05+00:00,226,5.84,3.91,5.22,0,99,61.5614,99.68731829573936,0.9473417721518986,92.52395629882812,64.72625732421875,20.71990966796875,37,25,15608865.822946176,0,0,523,12,0.7408728760123078,19.013286265,26.582987293,85.20709005,50.409094356,93.378648815,31.5765669,0.0,21.770780977,80.185907578,71.993628742,6.710583907,68.42635591,28.41531185,7.396418224,46.404033356,0.001355645,30.043123644,0,0,16,0,205,2,0.0053166666666666,0.6390243902439025,280,5.84,0.0,344064.0,0.0,24576.0,5231616.0,-12288.0,-132512.0,-32493.0,14696.0,-96493.0,74493.0,15484.0,-8.0,0.0,-59.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,84.105914676,0.0,41.084980769,0.0,32.845989134,55.451800947,0.0,0.0,41.581201672,43.992237166,0.001215226,0.0,30.002410095,30.019510975,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:18:10+00:00,226,6.42,3.96,5.35,0,99,72.14389873417721,103.11817721518987,0.5311675126903553,91.59622192382812,64.96315002441406,20.72906494140625,38,25,15808471.207659574,0,0,635,12,0.7408728760123078,19.013286265,26.582987293,85.20709005,50.409094356,93.378648815,31.5765669,0.0,21.770780977,80.185907578,71.993628742,6.710583907,68.42635591,28.41531185,7.396418224,46.404033356,0.001355645,30.043123644,0,0,19,0,202,2,0.0053833333333333,0.5166666666666667,280,6.78,0.0,139264.0,0.0,-24576.0,-3707904.0,16384.0,13758.0,51796.0,-85391.0,54245.0,2639.0,-86415.0,-9.0,-3.0,-8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,84.105914676,0.0,41.084980769,0.0,32.845989134,55.451800947,0.0,0.0,44.488820375,43.992237166,0.001215226,0.0,30.002410095,30.019510975,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:18:15+00:00,226,6.78,4.0,5.45,2,99,81.21537688442211,104.56050505050504,0.800502512562814,91.35589599609376,64.99862670898438,20.74432373046875,39,26,15986218.401803324,0,0,561,12,0.7408728760123078,19.013286265,26.582987293,85.20709005,50.409094356,93.378648815,31.5765669,0.0,21.770780977,80.185907578,71.993628742,7.192466339,68.42635591,28.41531185,7.396418224,46.404033356,0.001355645,30.043123644,0,0,17,0,203,3,0.0054566666666666,0.775,280,6.78,0.0,-483328.0,32768.0,40960.0,-1878016.0,-4096.0,83742.0,-66624.0,33937.0,111154.0,-581310.0,34634.0,63.0,4.0,207.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,84.105914676,0.0,41.084980769,0.0,0.0,0.0,0.0,0.0,44.488820375,43.992237166,0.001215226,0.0,30.002410095,30.001902464,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:18:20+00:00,226,7.36,4.05,5.59,0,99,37.6363909774436,101.86791878172588,0.4625822784810126,91.39785766601562,65.08216857910156,20.73516845703125,40,27,16115754.927846674,0,0,636,12,0.7408728760123078,19.013286265,26.582987293,85.20709005,50.409094356,93.378648815,30.612353242,0.0,21.770780977,80.185907578,71.993628742,7.192466339,59.776542621,22.696817182,7.396418224,42.782538199,0.001355645,30.043123644,0,0,15,0,205,2,0.0033933333333333,0.6,281,7.65,0.0,0.0,-32768.0,-20480.0,138240.0,0.0,-160828.0,27263.0,-122183.0,-273602.0,228044.0,-124055.0,-26.0,-3.0,-100.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,49.772288324,0.0,41.084980769,0.0,0.0,0.0,45.298259582,0.0,44.488820375,43.992237166,0.001215226,0.0,30.002410095,30.001902464,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:18:25+00:00,226,7.65,4.09,5.68,0,99,58.905924050632905,101.32832487309643,0.6793908629441624,91.72744750976562,65.19660949707031,20.751953125,42,29,16266779.653532226,0,0,660,12,0.7408728760123078,19.013286265,26.582987293,50.299196587,50.409094356,93.378648815,30.612353242,0.0,21.770780977,80.185907578,71.993628742,7.192466339,59.776542621,22.696817182,7.396418224,42.782538199,0.001355645,30.043123644,0,0,20,0,201,2,0.0033933333333333,0.697560975609756,283,7.84,0.0,0.0,0.0,8192.0,18756608.0,0.0,11696.0,-48865.0,98192.0,163136.0,-24693.0,97435.0,-44.0,0.0,-188.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,49.772288324,0.0,41.084980769,0.0,0.0,0.0,45.298259582,0.0,44.488820375,43.992237166,0.001215226,0.0,30.002410095,30.001902464,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:18:30+00:00,226,7.84,4.12,5.75,0,99,65.93889447236181,101.28284263959392,1.3761209068010074,91.485595703125,65.29350280761719,20.76873779296875,42,30,16457870.078040443,0,0,848,12,0.7417043124599653,19.013286265,26.582987293,50.299196587,50.409094356,93.378648815,30.612353242,0.0,21.770780977,80.185907578,71.993628742,7.192466339,59.776542621,22.696817182,7.396418224,42.782538199,0.001355645,30.043123644,0,0,17,0,204,2,0.0034966666666666,0.3911111111111111,281,7.84,0.0,0.0,0.0,-28672.0,-15383040.0,0.0,10164.0,-5435.0,5966.0,-64223.0,-72944.0,8123.0,-1.0,2.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.772288324,0.0,41.084980769,0.0,0.0,0.0,45.298259582,0.0,44.488820375,43.992237166,0.001215226,0.0,30.002410095,30.001902464,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:18:35+00:00,226,8.41,4.18,5.9,0,99,69.02180904522614,99.9540703517588,0.5832999999999999,91.50238037109376,65.34881591796875,20.7763671875,43,30,16594765.262901375,0,0,784,12,0.7417043124599653,19.013286265,28.917127692,50.299196587,50.409094356,93.378648815,30.612353242,0.0,22.396028502,80.185907578,71.993628742,7.192466339,59.776542621,22.696817182,7.396418224,42.782538199,0.001355645,30.043123644,0,0,21,0,200,2,0.0035533333333333,0.4941176470588235,282,8.14,0.0,0.0,0.0,0.0,1949184.0,4096.0,116810.0,71518.0,-16261.0,93018.0,567458.0,-16440.0,-6.0,-1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.772288324,0.0,41.084980769,0.0,0.0,0.0,45.298259582,0.0,44.488820375,43.992237166,0.001215226,0.0,30.002410095,30.001902464,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:18:40+00:00,226,8.14,4.19,5.89,0,99,21.76328358208956,101.40800000000002,0.6712781954887218,91.79153442382812,65.48652648925781,20.80230712890625,43,30,16766412.016871603,0,0,746,12,0.7420453229376373,19.013286265,28.917127692,50.299196587,50.409094356,93.378648815,30.612353242,0.0,22.396028502,80.185907578,71.993628742,7.192466339,59.776542621,22.696817182,7.396418224,42.782538199,0.001355645,30.043123644,0,0,17,0,203,2,0.0036766666666666,0.4451612903225806,283,8.21,0.0,0.0,0.0,4096.0,-3397632.0,4096.0,89677.0,-24165.0,144734.0,-57674.0,-161175.0,146145.0,39.0,1.0,129.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.772288324,0.0,41.084980769,0.0,0.0,0.0,45.298259582,0.0,44.488820375,43.992237166,0.001215226,0.0,30.002410095,30.001902464,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:18:45+00:00,226,8.21,4.21,5.94,0,99,42.53015075376885,100.66262626262623,0.7802020202020202,91.79534912109376,65.56320190429688,20.8160400390625,44,30,16940175.606337424,0,0,389,10,0.7420453229376373,19.013286265,28.917127692,50.299196587,50.409094356,93.378648815,30.612353242,0.0,22.396028502,80.185907578,71.993628742,7.192466339,68.388422956,22.696817182,7.396418224,42.782538199,0.001355645,30.043123644,0,0,15,0,205,2,0.0036766666666666,0.403030303030303,280,7.87,0.0,0.0,16384.0,16384.0,-1847808.0,-4096.0,-29274.0,-54656.0,-141729.0,32727.0,-465259.0,-146156.0,-44.0,-3.0,-270.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,49.772288324,0.0,41.084980769,0.0,0.0,0.0,45.298259582,0.0,44.488820375,43.992237166,0.001215226,0.0,30.002410095,30.001902464,0.001881232,0.0,0.0,0.0,0.0,3
2024-01-06 08:18:50+00:00,226,7.87,4.21,5.91,0,99,2.0959798994974874,100.5780808080808,0.1306060606060606,91.8243408203125,65.69328308105469,20.8038330078125,46,30,17098219.061147965,0,0,540,12,0.7425086718178074,19.013286265,28.917127692,50.299196587,50.409094356,93.378648815,30.612353242,0.0,22.396028502,80.185907578,71.993628742,7.192466339,68.388422956,22.696817182,7.396418224,42.782538199,0.001355645,30.043123644,0,0,16,0,205,2,0.0037566666666666,0.288,281,7.88,0.0,0.0,-16384.0,0.0,-127488.0,-4096.0,-299893.0,37166.0,-42683.0,-138928.0,343363.0,-41345.0,50.0,1.0,281.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,49.772288324,0.0,41.084980769,0.0,0.0,0.0,45.298259582,0.0,44.488820375,45.502678094,0.001215226,0.0,30.002410095,30.001902464,0.001881232,0.0,0.0,0.0,0.0,3
