_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 07:38:50+00:00,173,5.77,4.97,5.32,1,102,55.01222222222222,101.90870229007632,1.1785858585858586,95.41778564453124,95.9716796875,18.6981201171875,37,21,18573543.96893433,0,19,970,11,0.6842417235255766,26.822662252,0.0,35.181921479,0.0,51.043478862,0.0,79.357737352,0.0,56.21098785,39.586941874,30.001163218,27.707973974,56.364279488,60.766827642,59.2695223,98.155537071,5.241193667,58.726019185,86.76318753,0.0,22.9170998,0.0,35.26351111,41.683816713,0.0,0.0,0.0,0.001022217,0.0,0.001094636,0.0,30.005351126,0,0,16,0,185,2,0.0026466666666666,0.218,219,5.77,0.0,-4096.0,0.0,0.0,-14240256.0,4096.0,567.0,25072.0,114577.0,70469.0,-5940.0,107605.0,33.0,0.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
2024-01-06 07:38:55+00:00,174,5.47,4.96,5.27,0,101,0.8681218274111675,101.56213197969544,0.1398488664987405,95.42160034179688,95.95184326171876,18.6798095703125,37,21,18524945.999607995,0,19,1402,12,0.6843544106881405,26.822662252,0.0,35.181921479,0.0,51.043478862,0.0,79.357737352,0.0,56.21098785,39.586941874,30.001163218,27.707973974,56.364279488,60.766827642,59.2695223,98.155537071,5.241193667,58.726019185,86.76318753,0.0,22.9170998,0.0,35.26351111,41.683816713,0.0,0.0,0.0,0.001022217,0.0,0.001094636,0.0,30.005351126,0,0,16,0,185,2,0.0026966666666666,0.6265306122448979,220,5.47,0.0,0.0,0.0,24576.0,-8802816.0,4096.0,-368870.0,-65874.0,-107484.0,-173675.0,-355699.0,-100360.0,36.0,3.0,164.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0
2024-01-06 07:39:00+00:00,173,6.07,5.0,5.39,1,102,67.39908629441625,101.38994923857868,0.6347341772151899,95.71685791015624,95.81413269042967,18.70574951171875,36,21,18469641.59419152,0,19,1174,11,0.6843544106881405,26.822662252,0.0,35.181921479,0.0,51.043478862,0.0,79.357737352,0.0,56.21098785,39.586941874,30.001163218,27.707973974,56.364279488,60.766827642,59.2695223,98.155537071,5.241193667,58.726019185,86.76318753,0.0,22.9170998,0.0,35.26351111,41.683816713,0.0,0.0,0.0,0.001022217,0.0,0.001094636,0.0,30.005351126,0,0,21,0,180,2,0.0026966666666666,0.3230769230769231,221,6.07,0.0,0.0,0.0,-4096.0,-9357312.0,-8192.0,-54162.0,2107.0,-66987.0,8814.0,-55713.0,-68767.0,-65.0,-3.0,-387.0,4.0,0.0,0.0,0.0,0.0,0.0,21.0
2024-01-06 07:39:05+00:00,173,5.58,4.97,5.3,0,102,2.38423940149626,100.09615960099752,0.005286783042394,95.71609497070312,95.9808349609375,18.68743896484375,36,22,18411661.001571093,0,19,1194,12,0.6854831589437683,26.822662252,0.0,35.181921479,0.0,51.043478862,0.0,79.357737352,0.0,56.21098785,39.586941874,30.001163218,27.707973974,56.364279488,60.766827642,59.2695223,98.155537071,5.241193667,58.726019185,86.76318753,0.0,28.496775942,0.0,35.26351111,41.683816713,0.0,0.0,0.0,0.001022217,0.0,0.001094636,0.0,30.005351126,0,0,16,0,185,2,0.00275,0.3511111111111111,222,5.58,0.0,0.0,0.0,-32768.0,33618432.0,4096.0,-15564.0,-35884.0,-34283.0,-133716.0,-3817.0,-33817.0,17.0,0.0,126.0,-4.0,0.0,-1.0,0.0,0.0,0.0,21.0
2024-01-06 07:39:10+00:00,174,5.14,4.95,5.22,0,101,1.3984924623115578,101.17974683544304,0.0057286432160804,95.43838500976562,95.93353271484376,18.68896484375,36,22,18382482.620228257,0,22,1008,12,0.6854831589437683,26.822662252,0.0,35.181921479,0.0,51.043478862,0.0,79.357737352,0.0,56.21098785,39.586941874,30.001163218,27.707973974,56.364279488,60.766827642,59.2695223,98.155537071,5.241193667,58.726019185,86.76318753,0.0,28.496775942,0.0,35.26351111,41.683816713,0.0,0.0,0.0,0.001022217,0.0,0.001094636,0.0,30.005351126,0,0,16,0,185,2,0.0020566666666666,0.2234042553191489,220,5.14,0.0,0.0,0.0,0.0,-34584064.0,-4096.0,251917.0,16494.0,27890.0,69216.0,226894.0,27474.0,-8.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
2024-01-06 07:39:15+00:00,174,4.72,4.92,5.13,0,101,20.39454545454545,100.25829145728645,0.4073,95.44219970703124,96.25320434570312,18.69354248046875,36,22,18322910.25801282,0,23,1264,11,0.6856207784761622,26.822662252,0.0,35.181921479,0.0,51.043478862,0.0,79.357737352,0.0,56.21098785,39.586941874,30.001163218,27.707973974,56.364279488,60.766827642,59.2695223,98.155537071,5.241193667,58.726019185,86.76318753,0.0,28.496775942,0.0,35.26351111,41.683816713,0.0,0.0,0.0,0.001022217,0.0,0.001094636,0.0,30.005351126,0,0,17,0,184,2,0.0021166666666666,0.1613636363636363,220,4.72,0.0,0.0,0.0,12288.0,50934272.0,-4096.0,255452.0,1154.0,18292.0,38687.0,74466.0,17909.0,-5.0,1.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
2024-01-06 07:39:20+00:00,174,5.63,4.98,5.31,0,101,37.01062656641604,101.09410579345088,0.3978,95.72830200195312,96.29287719726562,18.69354248046875,37,22,18343292.13947896,0,23,821,12,0.6859394481206533,26.822662252,0.0,35.181921479,0.0,51.043478862,0.0,79.357737352,0.0,56.21098785,39.586941874,30.001163218,27.707973974,56.364279488,60.766827642,59.2695223,98.155537071,5.241193667,58.726019185,86.76318753,0.0,28.496775942,0.0,35.26351111,41.683816713,0.0,0.0,0.0,0.001022217,0.0,0.001094636,0.0,30.005351126,0,0,16,0,185,2,0.0021633333333333,0.2816326530612245,222,5.63,0.0,0.0,0.0,20480.0,-46112256.0,8192.0,-475616.0,56152.0,114617.0,123461.0,-49414.0,117671.0,14.0,2.0,134.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0
2024-01-06 07:39:25+00:00,174,5.5,4.97,5.29,0,101,41.353652392947104,101.28967254408062,0.1472081218274111,95.45364379882812,96.03309631347656,18.68133544921875,38,22,18473132.09920635,0,23,1604,12,0.6859394481206533,26.822662252,0.0,35.181921479,0.0,51.043478862,0.0,79.357737352,0.0,56.21098785,39.586941874,30.001163218,27.707973974,56.364279488,60.766827642,59.2695223,98.155537071,5.241193667,58.726019185,86.76318753,0.0,28.496775942,0.0,35.26351111,41.683816713,0.0,0.0,0.0,0.001022217,0.0,0.001094636,0.0,30.005351126,0,0,16,0,185,2,0.0021633333333333,0.3704545454545455,222,5.5,0.0,0.0,0.0,-20480.0,38795264.0,4096.0,181035.0,-133.0,57492.0,52739.0,-63555.0,54617.0,-2.0,-3.0,10.0,0.0,0.0,-1.0,0.0,0.0,0.0,21.0
2024-01-06 07:39:30+00:00,174,5.14,4.95,5.22,0,101,32.90605597964377,100.69208121827413,0.2498727735368957,95.75653076171876,96.18911743164062,18.68133544921875,38,23,18563670.85107228,0,20,1244,12,0.6860459692132596,26.822662252,0.0,35.181921479,0.0,51.043478862,0.0,79.357737352,0.0,56.21098785,39.586941874,30.001163218,27.707973974,56.364279488,60.766827642,59.2695223,98.155537071,5.241193667,58.726019185,86.76318753,0.0,28.496775942,0.0,35.26351111,41.683816713,0.0,0.0,0.0,0.001022217,0.0,0.001094636,0.0,30.005351126,0,0,16,0,185,2,0.00222,0.3058823529411765,221,5.14,0.0,0.0,0.0,0.0,-31793152.0,-4096.0,182392.0,-13688.0,-153314.0,-97706.0,198377.0,-154608.0,-3.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0
2024-01-06 07:39:35+00:00,174,5.21,4.96,5.23,0,101,45.9541116751269,101.1852417302799,0.3213231552162849,95.73745727539062,95.85227966308594,18.69354248046875,40,22,18586450.761885896,0,20,1330,12,0.6861253238527177,26.822662252,0.0,35.181921479,0.0,51.043478862,0.0,79.357737352,0.0,56.21098785,46.33954493,0.0,27.707973974,56.364279488,60.766827642,59.2695223,98.155537071,5.241193667,58.726019185,86.76318753,0.0,28.496775942,0.0,34.571373105,41.683816713,0.0,0.0,0.0,0.001022217,0.0,0.001094636,0.0,30.005351126,0,0,16,0,185,2,0.00227,0.2595744680851063,220,5.21,0.0,0.0,0.0,24576.0,30516224.0,4096.0,-162845.0,-12067.0,50789.0,-50257.0,-137259.0,53607.0,23.0,1.0,96.0,1.0,0.0,1.0,0.0,0.0,0.0,17.0
2024-01-06 07:39:40+00:00,174,4.79,4.93,5.14,0,101,21.312727272727276,100.71575757575756,0.7465989847715736,95.465087890625,95.92628479003906,18.70269775390625,41,22,18648556.25664419,0,18,1470,12,0.6861253238527177,26.822662252,0.0,35.181921479,0.0,51.043478862,0.0,79.357737352,0.0,56.21098785,46.33954493,0.0,27.707973974,56.364279488,60.766827642,59.2695223,78.164130001,5.241193667,58.726019185,86.76318753,0.0,28.496775942,0.0,34.571373105,36.75660428,0.0,0.0,0.0,0.001022217,0.0,0.001094636,0.0,30.005351126,0,0,16,0,185,2,0.00227,0.2408163265306122,221,4.79,0.0,0.0,0.0,-36864.0,-47927808.0,-8192.0,-281194.0,-30088.0,-62539.0,-67158.0,-330668.0,-65250.0,-37.0,-3.0,-174.0,0.0,0.0,-1.0,0.0,0.0,0.0,18.0
2024-01-06 07:39:45+00:00,174,4.41,4.9,5.06,2,101,45.71035175879397,100.57969696969695,0.3988832487309644,95.4620361328125,96.00181579589844,18.70574951171875,41,23,18712435.66100356,0,20,1404,12,0.6861671458924323,26.822662252,0.0,31.465867147,0.0,51.043478862,0.0,79.357737352,0.0,49.829269595,46.33954493,0.0,27.707973974,56.364279488,60.588144309,59.2695223,78.164130001,5.241193667,58.726019185,66.545543039,0.0,28.496775942,0.0,34.571373105,36.75660428,0.0,0.0,0.0,0.001022217,0.0,0.001094636,0.0,30.005351126,0,0,17,0,184,2,0.0023233333333333,0.4775510204081633,222,4.41,0.0,0.0,0.0,0.0,44185600.0,-8192.0,797078.0,124856.0,80100.0,360403.0,794173.0,84147.0,39.0,5.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
2024-01-06 07:39:50+00:00,174,4.05,4.88,4.97,0,101,101.17323232323233,101.32585858585858,1.00816120906801,95.465087890625,96.2310791015625,18.6981201171875,39,23,18713481.39274571,0,21,797,12,0.6862498069752013,26.822662252,0.0,31.465867147,0.0,51.043478862,0.0,45.654971169,0.0,49.829269595,46.33954493,0.0,27.707973974,56.364279488,60.588144309,59.2695223,78.164130001,5.241193667,58.726019185,66.545543039,0.0,28.496775942,0.0,34.571373105,36.75660428,0.0,0.0,0.0,0.001022217,0.0,0.001094636,0.0,30.005351126,0,0,16,0,185,2,0.0024233333333333,0.62,221,4.05,0.0,0.0,0.0,12288.0,-28104192.0,16384.0,27786.0,40239.0,217906.0,24622.0,11901.0,221437.0,31.0,-5.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
2024-01-06 07:39:55+00:00,174,3.73,4.85,4.89,0,101,18.8374,99.8694264339152,0.056506329113924,95.46127319335938,95.78323364257812,18.69049072265625,38,23,18733921.51784329,0,22,1310,12,0.6862498069752013,26.822662252,0.0,31.465867147,0.0,51.043478862,0.0,45.654971169,0.0,49.829269595,46.33954493,0.0,27.707973974,56.364279488,60.588144309,59.2695223,78.164130001,5.241193667,58.726019185,66.545543039,0.0,28.496775942,0.0,34.571373105,36.75660428,0.0,0.0,0.0,0.001022217,0.0,0.001094636,0.0,30.005351126,0,0,18,0,183,2,0.0024233333333333,0.5755555555555556,222,3.73,0.0,0.0,0.0,-12288.0,10792960.0,0.0,-804453.0,-171823.0,-320749.0,-421170.0,-746411.0,-326562.0,-38.0,3.0,-202.0,-1.0,0.0,0.0,0.0,0.0,0.0,17.0
2024-01-06 07:40:00+00:00,172,3.75,4.85,4.88,0,103,15.199696202531646,100.8172151898734,0.7073366834170854,95.73593139648438,95.74813842773438,18.68438720703125,38,22,18834894.943290737,0,22,1259,12,0.6862962759082174,26.822662252,0.0,31.465867147,0.0,51.043478862,0.0,45.654971169,0.0,49.829269595,46.33954493,0.0,27.707973974,56.364279488,60.588144309,59.2695223,78.164130001,5.976848762,58.726019185,66.545543039,0.0,28.496775942,0.0,34.571373105,36.75660428,0.0,0.0,0.0,0.001022217,0.0,0.001094636,0.0,30.005351126,0,0,16,0,185,2,0.0024833333333333,0.1292682926829268,219,3.75,0.0,0.0,0.0,0.0,-24192512.0,-8192.0,24187.0,-14459.0,-16807.0,44432.0,9127.0,-17037.0,-26.0,-3.0,-261.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
2024-01-06 07:40:05+00:00,174,3.85,4.85,4.88,0,101,25.623879093198997,102.5485,0.4602020202020201,95.74050903320312,95.85456848144533,18.69049072265625,38,22,18780464.208182912,0,22,1201,12,0.6863380085845991,26.822662252,0.0,31.465867147,0.0,51.043478862,0.0,45.654971169,0.0,49.829269595,46.33954493,0.0,27.707973974,56.364279488,60.588144309,39.949350682,78.164130001,5.976848762,33.362761939,66.545543039,0.0,28.496775942,0.0,34.571373105,36.75660428,0.0,0.0,0.0,0.001022217,0.0,0.0,0.0,30.005351126,0,0,16,0,185,2,0.0025366666666666,0.2520833333333333,220,3.85,0.0,0.0,0.0,0.0,62310400.0,0.0,351368.0,48143.0,127721.0,37833.0,561143.0,128391.0,1.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
2024-01-06 07:40:10+00:00,173,3.62,4.83,4.81,0,102,6.079594936708861,102.16051282051282,0.6116624040920716,95.74737548828124,96.00715637207033,18.69964599609375,37,22,18685527.60724346,0,21,921,12,0.6863380085845991,26.822662252,0.0,31.465867147,0.0,51.043478862,0.0,45.654971169,0.0,49.829269595,46.33954493,0.0,27.707973974,56.364279488,60.588144309,39.949350682,78.164130001,18.609850029,33.362761939,66.545543039,0.0,28.496775942,0.0,34.571373105,36.75660428,0.0,0.0,0.0,0.001022217,0.0,0.0,0.0,30.005351126,0,0,16,0,185,2,0.00191,0.325531914893617,221,3.62,0.0,0.0,0.0,12288.0,-52648448.0,0.0,37326.0,15152.0,-38902.0,57429.0,-177417.0,-37396.0,-7.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
2024-01-06 07:40:15+00:00,173,3.33,4.8,4.73,0,102,22.485772151898733,100.88545454545456,0.2636548223350254,95.46966552734376,96.31500244140624,18.68743896484375,39,21,18705396.04490778,0,21,826,11,0.6863730390110268,26.822662252,0.0,31.465867147,36.303644049,51.043478862,0.0,45.654971169,0.0,49.829269595,46.33954493,0.0,27.707973974,56.364279488,60.588144309,39.949350682,78.164130001,18.609850029,33.362761939,66.545543039,0.0,28.496775942,0.0,34.571373105,36.75660428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.005351126,0,0,17,0,184,2,0.0019633333333333,0.3306122448979592,220,3.33,0.0,0.0,0.0,32768.0,71502336.0,12288.0,255604.0,8614.0,21367.0,139796.0,43468.0,19588.0,18.0,-3.0,97.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0
2024-01-06 07:40:20+00:00,173,3.06,4.77,4.65,0,102,26.3459,100.7236090225564,0.3241414141414141,95.4681396484375,96.09947204589844,18.68133544921875,39,22,18677175.618953213,0,21,1649,12,0.686456236273792,26.822662252,0.0,31.465867147,36.303644049,51.043478862,0.0,45.654971169,0.0,49.829269595,46.33954493,0.0,27.707973974,56.364279488,60.588144309,43.736000546,74.528781653,18.609850029,33.362761939,69.176354985,0.0,28.496775942,0.0,34.571373105,36.75660428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000149751,0,0,16,0,185,2,0.0020133333333333,0.2938775510204082,217,3.06,0.0,0.0,0.0,8192.0,-43623424.0,-12288.0,-439878.0,-23650.0,68704.0,-96649.0,-226268.0,68332.0,11.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
2024-01-06 07:40:25+00:00,173,2.82,4.75,4.58,0,102,17.344974619289342,102.7208163265306,0.5387939698492462,95.74508666992188,96.18644714355467,18.682861328125,40,23,18829673.86885246,0,21,1302,11,0.686456236273792,26.822662252,0.0,31.465867147,36.303644049,51.043478862,0.0,45.654971169,0.0,49.829269595,46.33954493,0.0,27.707973974,56.364279488,60.588144309,43.736000546,74.528781653,18.609850029,33.362761939,69.176354985,0.0,28.496775942,0.0,34.571373105,36.75660428,0.0,0.0,0.0,0.001257129,0.0,0.0,0.0,30.000200017,0,0,16,0,185,2,0.0020133333333333,0.2577777777777778,216,2.82,0.0,4096.0,0.0,-53248.0,-36403200.0,0.0,-215889.0,18119.0,-175467.0,-85098.0,-214810.0,-176274.0,-11.0,-2.0,-97.0,6.0,0.0,0.0,0.0,0.0,0.0,17.0
2024-01-06 07:40:30+00:00,173,2.67,4.73,4.52,0,102,24.170734177215188,101.4684693877551,0.1736683417085427,95.75881958007812,96.29173278808594,18.67523193359375,41,22,18832607.31064852,0,21,1231,12,0.6865263864899799,26.822662252,0.0,31.465867147,37.621143189,51.043478862,0.0,45.654971169,0.0,49.829269595,46.33954493,0.0,27.707973974,56.364279488,60.588144309,43.736000546,74.528781653,18.609850029,33.362761939,69.176354985,0.0,28.496775942,0.0,34.571373105,36.75660428,0.0,0.0,0.0,0.001257129,0.0,0.0,0.0,30.000200017,0,0,18,0,183,2,0.0021566666666666,0.53,218,2.67,0.0,-4096.0,0.0,36864.0,30599680.0,8192.0,543544.0,18770.0,110655.0,83700.0,536700.0,114380.0,29.0,-1.0,212.0,-5.0,0.0,0.0,0.0,0.0,0.0,17.0
2024-01-06 07:40:35+00:00,173,3.26,4.76,4.61,0,102,22.485226130653267,101.55167512690356,0.6345454545454545,95.47805786132812,96.4519500732422,18.7042236328125,41,23,18799310.912640903,0,27,1120,11,0.6865531061264641,26.822662252,0.0,31.465867147,37.621143189,51.043478862,0.0,45.654971169,0.0,49.829269595,46.33954493,0.0,27.707973974,56.364279488,60.588144309,43.736000546,74.528781653,18.609850029,33.362761939,69.176354985,0.0,28.496775942,0.0,33.369218871,36.75660428,0.0,0.0,0.0,0.001257129,0.0,0.0,0.0,30.000200017,0,0,17,0,184,2,0.0022166666666666,0.2319148936170212,218,3.26,0.0,0.0,0.0,-36864.0,11953152.0,-4096.0,-329452.0,-49331.0,37258.0,-27933.0,-324531.0,35397.0,-46.0,3.0,-200.0,-1.0,0.0,-1.0,0.0,0.0,0.0,17.0
2024-01-06 07:40:40+00:00,173,3.88,4.79,4.71,0,102,6.908163265306122,101.3759796437659,0.2532997481108312,95.4803466796875,96.27227783203124,18.7042236328125,38,23,18668599.49656565,0,28,1079,11,0.6866277245092881,26.822662252,0.0,31.465867147,37.621143189,40.403234451,0.0,45.654971169,0.0,49.829269595,46.33954493,0.0,19.018810819,56.364279488,60.588144309,43.736000546,62.41731028,18.609850029,33.362761939,69.176354985,0.0,28.496775942,0.0,33.369218871,36.75660428,0.0,0.0,0.0,0.001257129,0.0,0.0,0.0,30.000200017,0,0,16,0,185,2,0.0022833333333333,0.212,219,3.88,0.0,0.0,0.0,24576.0,-9358848.0,0.0,-29975.0,24174.0,-142306.0,-53464.0,-21434.0,-144015.0,26.0,-3.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0
2024-01-06 07:40:45+00:00,173,4.37,4.82,4.8,4,102,26.63704834605598,101.3179746835443,0.5940852130325814,95.76339721679688,96.39549255371094,18.719482421875,37,23,18600021.996774197,0,30,1106,10,0.6866277245092881,26.822662252,0.0,31.465867147,37.621143189,40.403234451,0.0,45.654971169,0.0,49.829269595,46.33954493,0.0,19.018810819,0.0,54.476371387,43.736000546,62.41731028,18.609850029,33.362761939,69.176354985,0.0,28.496775942,0.0,33.369218871,36.75660428,0.0,0.0,0.0,0.001257129,0.0,0.0,0.0,30.000200017,0,0,17,0,184,2,0.0022833333333333,0.2803921568627451,219,4.37,0.0,0.0,0.0,-24576.0,2233856.0,-4096.0,145521.0,-255.0,51816.0,28222.0,143752.0,51310.0,7.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0
2024-01-06 07:40:50+00:00,173,4.82,4.85,4.89,0,102,34.24954314720812,100.94815189873418,1.2062468513853903,95.4864501953125,96.62704467773438,18.7591552734375,38,23,18638921.24919872,0,30,1483,12,0.6867070791487463,26.822662252,0.0,31.465867147,37.621143189,40.403234451,0.0,45.654971169,0.0,49.829269595,46.33954493,0.0,19.018810819,0.0,54.476371387,43.736000546,62.41731028,18.609850029,33.362761939,69.176354985,0.0,28.496775942,5.785598445,33.369218871,36.75660428,0.0,0.0,0.0,0.001257129,0.0,0.0,0.0,30.000200017,0,0,16,0,185,2,0.0023466666666666,0.3142857142857143,218,4.82,0.0,0.0,0.0,12288.0,11506176.0,8192.0,361800.0,35488.0,233258.0,218572.0,338928.0,236255.0,7.0,1.0,90.0,-2.0,0.0,0.0,0.0,0.0,0.0,19.0
2024-01-06 07:40:55+00:00,173,5.24,4.87,4.97,0,102,19.432261306532663,101.61299748110832,0.5090909090909091,95.48568725585938,95.60203552246094,18.72711181640625,38,23,18688430.558590654,0,30,1124,12,0.6867253986319546,26.822662252,0.0,31.465867147,37.621143189,40.403234451,0.0,45.654971169,0.0,49.829269595,46.33954493,0.0,19.018810819,0.0,54.476371387,43.736000546,62.41731028,18.609850029,33.362761939,69.176354985,0.0,28.496775942,5.785598445,33.369218871,36.75660428,0.0,0.0,0.0,0.001257129,0.0,0.0,0.0,30.000200017,0,0,16,0,185,2,0.0024066666666666,0.4244897959183673,219,5.24,0.0,0.0,0.0,0.0,-23908864.0,-4096.0,-247001.0,-33001.0,-205618.0,-166084.0,-229394.0,-207263.0,-26.0,-1.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
2024-01-06 07:41:00+00:00,173,5.62,4.9,5.06,0,102,29.51919395465995,100.91254408060452,0.3847858942065491,95.75576782226562,95.77865600585938,18.74237060546875,37,23,18614253.92225308,0,30,1087,12,0.6867564077084096,26.822662252,0.0,31.465867147,37.621143189,42.23084065,0.0,45.654971169,0.0,49.829269595,46.33954493,0.0,19.018810819,0.0,54.476371387,43.736000546,65.701374797,18.609850029,33.362761939,87.600468006,0.0,28.496775942,5.785598445,33.369218871,36.75660428,0.0,0.0,0.0,0.001257129,0.0,0.0,0.0,30.000200017,0,0,16,0,185,2,0.0024833333333333,0.2408163265306122,219,5.62,0.0,0.0,0.0,0.0,-15612928.0,-4096.0,-257791.0,-40826.0,-25006.0,-100358.0,-254423.0,-29399.0,-20.0,1.0,-125.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0
2024-01-06 07:41:05+00:00,173,5.81,4.92,5.11,0,102,38.88808080808081,99.7429573934837,0.5240201005025126,95.4833984375,95.81527709960938,18.719482421875,38,23,18641492.8282504,0,31,580,11,0.6867976935681277,26.822662252,0.0,31.465867147,37.621143189,42.23084065,0.0,45.654971169,0.0,52.800745791,46.33954493,0.0,19.018810819,0.0,54.476371387,43.736000546,65.701374797,18.609850029,33.362761939,87.600468006,0.0,28.496775942,5.785598445,33.369218871,36.75660428,0.0,0.0,0.0,0.001257129,0.0,0.0,0.0,30.000200017,0,0,17,0,184,2,0.0025533333333333,0.3276595744680851,219,5.81,0.0,0.0,0.0,0.0,2864128.0,12288.0,462187.0,105584.0,158905.0,251861.0,446099.0,165365.0,38.0,1.0,195.0,-1.0,0.0,0.0,0.0,0.0,0.0,20.0
2024-01-06 07:41:10+00:00,172,5.66,4.91,5.09,0,103,47.993893129771,101.80213740458017,0.6338931297709923,95.49102783203124,96.20933532714844,18.71490478515625,37,23,18698774.96009577,0,28,1430,12,0.686847022127791,26.822662252,0.0,31.465867147,37.621143189,42.23084065,0.0,45.654971169,0.0,52.800745791,46.33954493,0.0,19.018810819,0.0,54.476371387,43.736000546,65.701374797,18.609850029,33.362761939,87.600468006,0.0,28.496775942,5.785598445,33.369218871,36.75660428,0.0,0.0,0.0,0.001257129,0.0,0.0,0.0,30.000200017,0,0,16,0,185,2,0.0021433333333333,0.382,218,5.66,0.0,0.0,0.0,0.0,48216576.0,-12288.0,-219636.0,-55982.0,-102616.0,-149846.0,-213466.0,-103720.0,-1.0,0.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
2024-01-06 07:41:15+00:00,173,6.25,4.96,5.22,0,102,73.14793969849246,101.032040302267,0.645929648241206,95.76644897460938,96.33064270019533,18.75457763671875,37,21,18584289.924773533,0,28,1352,12,0.686847022127791,26.822662252,0.0,31.465867147,37.621143189,42.23084065,0.0,45.654971169,0.0,52.800745791,46.33954493,0.0,19.018810819,0.0,54.476371387,43.736000546,71.653485079,18.609850029,33.362761939,87.600468006,0.0,28.496775942,5.785598445,33.369218871,36.75660428,0.0,0.0,0.0,0.001257129,0.0,0.0,0.0,30.000200017,0,0,16,0,185,2,0.0021433333333333,0.416,219,6.25,0.0,0.0,0.0,0.0,-13225472.0,-8192.0,-72715.0,11796.0,-1535.0,-6502.0,-74826.0,-4721.0,0.0,-1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
