_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 04:40:15+00:00,126,6.05,5.13,5.61,0,99,52.0439393939394,100.44979797979798,0.5056281407035176,72.24197387695312,94.9382781982422,14.67742919921875,2,2,13322771.56141702,0,19,1096,11,0.657029248261347,8.685724651,14.574132897,28.634862612,0.0,38.654120837,49.203202308,27.75667484,22.652976566,40.930203709,0.0,56.587760837,4.46624243,47.038916224,0.0,13.226467318,0.0,35.073979864,31.797394903,0.001079278,30.058537696,0,0,17,0,133,2,0.0027666666666666,0.3836734693877551,167,6.05,0.0,0.0,0.0,0.0,14659584.0,4096.0,-139763.0,51681.0,16362.0,-115365.0,391427.0,17777.0,-15.0,1.0,-57.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-06 04:40:20+00:00,126,6.05,5.13,5.62,0,99,37.34175438596491,101.27586901763225,0.6287878787878788,71.96121215820312,95.05081176757812,14.654541015625,2,2,13298746.828471413,0,19,1690,12,0.657029248261347,8.685724651,14.574132897,28.634862612,0.0,38.654120837,49.203202308,27.75667484,22.652976566,40.930203709,0.0,56.587760837,4.46624243,47.038916224,0.0,13.226467318,0.0,35.073979864,31.797394903,0.001079278,30.058537696,0,0,16,0,134,2,0.0028066666666666,0.3541666666666667,167,6.05,0.0,0.0,0.0,0.0,-26897408.0,0.0,-226403.0,-20400.0,-29960.0,50851.0,-359321.0,-30559.0,8.0,0.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-06 04:40:25+00:00,126,5.72,5.12,5.56,0,99,29.441007556675064,101.07898734177216,0.5631077694235589,71.96426391601562,94.73190307617188,14.6484375,1,2,13258457.949670926,0,19,1795,12,0.657029248261347,8.685724651,14.574132897,28.634862612,0.0,38.654120837,49.203202308,27.75667484,22.652976566,40.930203709,0.0,56.587760837,4.46624243,57.917742218,0.0,13.226467318,0.0,35.073979864,31.797394903,0.001079278,30.058537696,0,0,16,0,134,2,0.0022666666666666,0.362,166,5.72,0.0,0.0,0.0,0.0,11341824.0,0.0,311952.0,-56144.0,-112300.0,-39969.0,-50270.0,-114482.0,6.0,1.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-06 04:40:30+00:00,126,5.26,5.09,5.46,0,99,29.737027707808565,100.15739348370928,0.3816541353383458,72.25723266601562,94.90242004394533,14.654541015625,1,2,13234624.24180486,0,20,1019,12,0.6581302938838305,15.789783826,14.574132897,28.634862612,0.0,38.654120837,49.203202308,27.75667484,22.652976566,40.685221528,0.0,56.587760837,4.46624243,57.917742218,0.0,12.380562242,0.0,35.073979864,31.797394903,0.001079278,30.058537696,0,0,16,0,134,2,0.0023533333333333,0.4306122448979592,168,5.26,0.0,0.0,0.0,0.0,3112448.0,-4096.0,-214021.0,79413.0,167167.0,31573.0,328994.0,169982.0,-3.0,2.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:40:35+00:00,126,5.08,5.08,5.42,0,99,10.41793450881612,101.43050505050506,0.2150125944584383,71.97418212890625,94.49348449707033,14.64385986328125,1,2,13184349.17381317,0,20,1855,12,0.6581302938838305,15.789783826,14.574132897,28.634862612,0.0,38.654120837,49.203202308,27.75667484,22.652976566,40.685221528,0.0,56.587760837,4.46624243,57.917742218,0.0,12.380562242,0.0,35.073979864,31.797394903,0.001079278,30.058537696,0,0,16,0,134,2,0.00239,0.2522727272727272,167,5.08,0.0,0.0,0.0,0.0,-15239168.0,4096.0,-311014.0,-95325.0,-174859.0,-89394.0,-672538.0,-178204.0,-19.0,-1.0,-148.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:40:40+00:00,126,4.67,5.05,5.33,0,99,2.11264483627204,101.52071065989848,0.4424303797468354,71.97952270507812,94.80133056640624,14.64996337890625,1,2,13178609.4984639,0,19,1305,11,0.6581302938838305,15.789783826,14.146634747,28.634862612,0.0,38.654120837,49.203202308,24.039913888,22.652976566,40.685221528,0.0,56.587760837,4.46624243,57.917742218,0.0,12.380562242,0.0,35.073979864,31.797394903,0.001079278,30.058537696,0,0,16,0,134,2,0.0024233333333333,0.2521739130434782,167,4.67,0.0,0.0,0.0,0.0,31888384.0,-4096.0,198221.0,65764.0,12314.0,-44005.0,461480.0,12873.0,34.0,1.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:40:45+00:00,126,4.3,5.02,5.24,0,99,77.0854961832061,99.58977443609022,0.5586934673366835,71.98715209960938,94.84977722167967,14.65606689453125,1,2,13172331.121969989,0,18,1289,12,0.6581302938838305,15.789783826,14.146634747,28.634862612,0.0,38.654120837,49.203202308,24.039913888,22.652976566,40.685221528,0.0,56.587760837,4.46624243,57.917742218,0.0,14.068123681,5.077143543,35.073979864,31.797394903,0.001079278,30.058537696,0,0,17,0,133,2,0.0024666666666666,0.2042553191489361,168,4.3,0.0,0.0,0.0,0.0,-34960896.0,0.0,-147295.0,-35505.0,24174.0,13011.0,-328969.0,24022.0,-43.0,-3.0,-192.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:40:50+00:00,125,4.03,5.0,5.17,0,100,28.232040302267,100.77236180904524,0.8016120906801008,71.99249267578125,94.95506286621094,14.6575927734375,1,2,13215882.731153846,0,19,1188,12,0.6581302938838305,15.789783826,14.146634747,28.634862612,0.0,38.654120837,49.203202308,24.039913888,22.652976566,40.685221528,0.0,56.587760837,4.46624243,57.917742218,0.0,14.068123681,5.077143543,35.073979864,31.797394903,0.001079278,30.058537696,0,0,18,0,132,2,0.0025033333333333,0.312,166,4.03,0.0,0.0,0.0,0.0,30797312.0,0.0,113954.0,2970.0,333.0,-12184.0,376068.0,1144.0,12.0,2.0,59.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:40:55+00:00,126,3.79,4.98,5.1,0,99,41.68483627204031,102.19208121827413,0.6175314861460958,72.2625732421875,94.99855041503906,14.66064453125,1,2,13323071.653053287,0,20,920,11,0.6581302938838305,15.789783826,14.146634747,31.748671491,0.0,38.654120837,49.203202308,24.039913888,22.652976566,40.685221528,0.0,56.587760837,7.093168249,57.917742218,0.0,14.068123681,5.077143543,35.073979864,31.797394903,0.001079278,30.058537696,0,0,16,0,134,2,0.0025466666666666,0.3833333333333333,166,3.79,0.0,0.0,0.0,0.0,425472.0,4096.0,510112.0,35467.0,50989.0,133704.0,98679.0,52634.0,-3.0,-2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:41:00+00:00,126,3.49,4.95,5.02,0,99,47.03819095477387,101.81235443037974,0.7593984962406015,82.9498291015625,95.43304443359376,14.6697998046875,1,1,13363202.95917574,0,20,511,11,0.56420800137834,15.789783826,14.146634747,31.748671491,0.0,38.654120837,49.203202308,24.039913888,22.652976566,40.685221528,29.366331324,56.587760837,7.093168249,57.917742218,0.0,14.068123681,5.077143543,35.073979864,31.797394903,0.001079278,30.058537696,0,0,19,0,131,2,0.0035766666666666,0.3803921568627451,166,3.49,0.0,0.0,0.0,4096.0,-15437824.0,0.0,-390821.0,-27977.0,39611.0,77013.0,-473144.0,39254.0,36.0,3.0,157.0,-1.0,0.0,1.0,0.0,0.0,0.0,2.0
2024-01-06 04:41:05+00:00,126,3.69,4.96,5.04,1,99,30.315240506329115,101.0498740554156,0.3800503778337531,83.93707275390625,94.83909606933594,14.67132568359375,2,1,13344221.14330218,0,20,1245,12,0.56420800137834,15.789783826,15.775442142,31.748671491,0.0,38.654120837,49.203202308,24.039913888,22.652976566,40.685221528,29.366331324,56.587760837,7.093168249,57.917742218,0.0,14.068123681,5.077143543,35.073979864,31.797394903,0.001580406,30.058537696,0,0,16,0,134,2,0.0036133333333333,0.45625,167,3.69,0.0,0.0,0.0,-4096.0,31220736.0,0.0,-127807.0,27553.0,-27964.0,-158085.0,416616.0,-28461.0,-51.0,-4.0,-197.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.0
2024-01-06 04:41:10+00:00,126,3.47,4.94,4.97,0,99,11.080812182741116,101.49650632911391,0.2975634517766498,84.45205688476562,94.88677978515624,14.6636962890625,2,1,13350194.243565118,0,21,1639,12,0.56420800137834,15.789783826,15.775442142,31.748671491,0.0,38.654120837,49.203202308,24.039913888,22.652976566,40.685221528,29.366331324,56.587760837,7.093168249,57.917742218,0.0,14.068123681,5.077143543,35.073979864,31.797394903,0.001580406,30.058537696,0,0,16,0,134,2,0.0036533333333333,0.3895833333333333,169,3.47,0.0,0.0,0.0,0.0,-16642560.0,0.0,-81038.0,-48909.0,-105076.0,-38670.0,-443881.0,-106515.0,30.0,3.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:41:15+00:00,126,3.76,4.95,5.0,0,99,37.32281407035176,100.3090176322418,0.7188916876574307,84.28802490234375,94.88029479980467,14.6484375,2,1,13260610.363671424,0,21,1248,12,0.56420800137834,15.789783826,15.775442142,41.122133298,0.0,38.654120837,49.203202308,24.039913888,22.652976566,40.685221528,29.366331324,56.587760837,7.093168249,57.917742218,0.0,14.068123681,5.077143543,35.073979864,31.797394903,0.001580406,30.058537696,0,0,16,0,134,2,0.0036533333333333,0.2104166666666666,170,3.76,0.0,0.0,0.0,0.0,-13378048.0,-4096.0,420767.0,38613.0,133613.0,163023.0,396902.0,135168.0,-22.0,2.0,-93.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:41:20+00:00,126,4.5,4.99,5.13,0,99,23.097833753148613,100.0106,0.6391939546599495,84.3414306640625,95.15533447265624,14.6697998046875,2,2,13264766.591505792,0,21,949,12,0.56420800137834,15.789783826,15.775442142,41.122133298,0.0,38.654120837,49.203202308,24.039913888,22.652976566,40.685221528,29.366331324,56.587760837,7.093168249,57.917742218,0.0,14.068123681,5.077143543,35.073979864,31.797394903,0.001580406,30.058537696,0,0,16,0,134,2,0.0036966666666666,0.514,169,4.5,0.0,0.0,0.0,-12288.0,27549696.0,4096.0,-91140.0,66247.0,5387.0,-75191.0,256177.0,5011.0,50.0,-1.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:41:25+00:00,126,5.02,5.02,5.23,0,99,50.10232323232323,99.88738154613466,0.743030303030303,84.62677001953125,95.05882263183594,14.6728515625,2,2,13230355.823439294,0,21,863,12,0.56420800137834,15.789783826,15.775442142,41.122133298,0.0,38.654120837,49.203202308,24.039913888,22.652976566,40.685221528,29.366331324,56.587760837,7.093168249,57.917742218,0.0,14.068123681,5.077143543,35.073979864,31.797394903,0.001580406,30.058537696,0,0,16,0,134,2,0.0032433333333333,0.2893617021276595,169,5.02,0.0,0.0,0.0,24576.0,-26068480.0,-4096.0,-154235.0,-125979.0,-129819.0,-35902.0,-580928.0,-129413.0,-45.0,-2.0,-260.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:41:30+00:00,126,5.42,5.05,5.31,1,99,11.965642317380352,101.80213197969545,0.5093467336683417,84.356689453125,95.22933959960938,14.6575927734375,2,2,13159293.937452031,0,21,923,12,0.56420800137834,15.789783826,15.775442142,41.122133298,0.0,38.654120837,49.203202308,24.039913888,13.428178277,40.685221528,29.366331324,52.946950814,7.093168249,57.917742218,0.0,14.068123681,5.077143543,35.073979864,25.378223481,0.001580406,28.214559136,0,0,16,0,134,2,0.0032833333333333,0.468,167,5.42,0.0,0.0,0.0,-12288.0,11550720.0,4096.0,82456.0,67336.0,129345.0,91946.0,302361.0,129068.0,-1.0,-1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:41:35+00:00,126,5.78,5.08,5.39,0,99,19.058391959799,101.0972864321608,0.7876691729323309,84.35745239257812,95.2373504638672,14.666748046875,2,2,13198161.168816388,0,21,708,12,0.56420800137834,15.789783826,15.775442142,41.122133298,0.0,38.654120837,49.203202308,24.039913888,13.428178277,40.685221528,29.366331324,52.946950814,7.093168249,57.917742218,0.0,14.068123681,5.077143543,35.073979864,25.378223481,0.001580406,28.214559136,0,0,16,0,134,2,0.0033366666666666,0.2693877551020408,167,5.78,0.0,0.0,0.0,-12288.0,9031168.0,0.0,-110600.0,24878.0,-31212.0,-133269.0,4008.0,-30522.0,22.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:41:40+00:00,126,6.12,5.1,5.47,0,99,19.063073047858943,104.35538847117792,0.197286432160804,84.64584350585938,94.28253173828124,14.65606689453125,2,2,13218356.012561858,0,21,1149,12,0.56420800137834,15.789783826,15.775442142,41.122133298,0.0,38.654120837,49.203202308,24.039913888,13.428178277,40.685221528,29.366331324,52.946950814,7.093168249,57.917742218,0.0,14.068123681,5.077143543,35.073979864,25.378223481,0.001580406,28.214559136,0,0,16,0,134,2,0.0033366666666666,0.33,166,6.12,0.0,0.0,0.0,12288.0,-4870656.0,0.0,-68273.0,-65876.0,-108996.0,32956.0,-220274.0,-112090.0,-28.0,3.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:41:45+00:00,126,7.23,5.18,5.71,0,99,19.513721518987342,100.86150753768844,0.3358,84.36965942382812,94.3889617919922,14.64691162109375,2,2,13167036.781214204,0,21,1216,12,0.56420800137834,15.789783826,15.775442142,41.122133298,0.0,38.654120837,49.203202308,24.039913888,13.428178277,40.685221528,29.366331324,52.946950814,7.093168249,57.917742218,0.0,14.068123681,5.077143543,0.0,25.378223481,0.001580406,28.214559136,0,0,16,0,134,2,0.00338,0.3638297872340426,165,7.23,0.0,0.0,0.0,0.0,-17938944.0,-12288.0,-97928.0,-18461.0,22820.0,-85720.0,-102282.0,24426.0,2.0,-1.0,-67.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:41:50+00:00,126,6.97,5.18,5.68,0,99,23.860603015075377,99.95328320802004,0.2890452261306532,84.37042236328125,94.43283081054688,14.6514892578125,2,2,13173005.6020054,0,20,955,11,0.56420800137834,15.789783826,15.775442142,41.122133298,0.0,34.370828177,49.203202308,24.039913888,13.428178277,40.685221528,29.366331324,52.946950814,7.093168249,57.917742218,0.0,14.068123681,5.077143543,0.0,25.378223481,0.001580406,28.214559136,0,0,16,0,134,2,0.00342,0.1955555555555555,166,6.97,0.0,0.0,0.0,0.0,5042176.0,8192.0,49109.0,26170.0,105073.0,108095.0,96790.0,106107.0,1.0,-1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:41:55+00:00,126,7.46,5.22,5.8,0,99,15.300352644836272,101.65144303797469,0.6605050505050505,84.6435546875,94.58045959472656,14.6942138671875,2,2,13143421.36906585,0,20,1161,12,0.56420800137834,15.789783826,15.775442142,41.122133298,0.0,34.370828177,49.203202308,24.039913888,13.428178277,40.685221528,29.366331324,52.946950814,7.093168249,57.917742218,0.0,14.068123681,5.077143543,0.0,25.378223481,0.001580406,28.214559136,0,0,17,0,133,2,0.00342,0.3085106382978723,167,7.46,0.0,0.0,0.0,0.0,10857984.0,0.0,12653.0,-2952.0,-110940.0,-23738.0,87015.0,-112568.0,-2.0,-1.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:42:00+00:00,126,7.1,5.21,5.75,1,99,50.12542713567839,101.1127918781726,0.8427135678391959,84.6527099609375,94.793701171875,14.66064453125,2,2,13087358.463517666,0,21,399,12,0.56420800137834,15.789783826,15.775442142,41.122133298,0.0,34.370828177,49.203202308,24.039913888,13.428178277,40.685221528,29.366331324,52.946950814,7.093168249,57.917742218,0.0,14.068123681,5.077143543,0.0,25.378223481,0.001580406,28.214559136,0,0,17,0,133,2,0.0034633333333333,0.328,167,7.1,0.0,0.0,0.0,0.0,-3391488.0,4096.0,873519.0,8767.0,210653.0,205608.0,158850.0,212703.0,24.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:42:05+00:00,126,6.85,5.2,5.73,0,99,13.252330827067668,100.73889447236182,0.9037783375314862,84.40628051757812,94.83604431152344,14.6728515625,2,2,13007993.475772606,0,21,1105,12,0.56420800137834,15.789783826,15.775442142,41.122133298,0.0,34.370828177,49.203202308,24.039913888,13.428178277,40.685221528,29.366331324,52.946950814,7.093168249,57.917742218,0.0,14.068123681,5.077143543,0.0,25.378223481,0.001580406,28.214559136,0,0,16,0,134,2,0.0035033333333333,0.3875,167,6.85,0.0,155648.0,0.0,0.0,20206080.0,0.0,-775509.0,82103.0,-69100.0,-183439.0,557172.0,-69217.0,-17.0,0.0,-36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:42:10+00:00,126,7.26,5.24,5.83,0,99,18.486934673366832,100.44850632911393,0.1339698492462311,84.38873291015625,94.49844360351562,14.65911865234375,2,2,12932388.029523088,0,20,1086,12,0.56420800137834,23.862287046,15.775442142,41.122133298,0.0,34.973092982,49.203202308,24.039913888,13.428178277,40.685221528,29.366331324,52.946950814,7.093168249,57.917742218,0.0,14.068123681,5.077143543,0.0,25.378223481,0.001580406,28.214559136,0,0,16,0,134,2,0.0035466666666666,0.392,168,7.26,0.0,-155648.0,0.0,0.0,-21838848.0,0.0,395443.0,-84185.0,-33406.0,146281.0,-678498.0,-33118.0,2.0,2.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:42:15+00:00,126,7.0,5.23,5.8,0,99,26.145510204081635,100.23232323232322,0.9453164556962024,84.66873168945312,94.53659057617188,14.6636962890625,2,2,12889738.795005592,0,20,963,10,0.56420800137834,23.862287046,15.775442142,41.122133298,0.0,34.973092982,49.203202308,24.039913888,13.428178277,40.685221528,29.366331324,52.946950814,7.093168249,57.917742218,0.0,14.068123681,5.077143543,0.0,25.378223481,0.001580406,28.214559136,0,0,17,0,133,2,0.00359,0.2612244897959184,169,7.0,0.0,0.0,0.0,0.0,-4865024.0,0.0,-684650.0,54008.0,-36725.0,-224735.0,-5334.0,-37225.0,-7.0,2.0,-123.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:42:20+00:00,125,7.24,5.26,5.87,0,100,65.53080808080807,100.59558897243107,0.3449376558603491,84.3994140625,94.71588134765624,14.66827392578125,2,2,12880167.47071905,0,20,1141,12,0.56420800137834,23.862287046,18.951876756,41.122133298,0.0,34.973092982,49.203202308,24.039913888,13.428178277,40.685221528,29.366331324,52.946950814,7.093168249,57.917742218,0.0,14.068123681,5.077143543,0.0,25.378223481,0.001580406,28.214559136,0,0,16,0,134,2,0.0037833333333333,0.3208333333333333,168,7.24,0.0,0.0,0.0,4096.0,24318464.0,0.0,460703.0,-70768.0,-97816.0,97135.0,-168699.0,-99422.0,17.0,-4.0,97.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2024-01-06 04:42:25+00:00,126,6.82,5.24,5.8,0,99,48.90055979643766,100.94939393939396,0.2421212121212121,84.3963623046875,94.91424560546876,14.65911865234375,3,2,12927775.56633222,0,20,1254,12,0.56420800137834,23.862287046,18.951876756,41.122133298,0.0,34.973092982,49.203202308,24.039913888,13.428178277,40.685221528,29.366331324,52.946950814,7.093168249,57.917742218,0.0,14.068123681,5.077143543,0.0,25.378223481,0.001580406,28.214559136,0,0,16,0,134,2,0.00322,0.3270833333333333,169,6.82,0.0,0.0,0.0,-4096.0,-17626112.0,-4096.0,-480974.0,9161.0,6728.0,-145198.0,-41117.0,7468.0,-8.0,3.0,-89.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2024-01-06 04:42:30+00:00,126,6.76,5.24,5.81,0,99,45.22308860759494,102.92922305764412,0.3350248756218905,84.39483642578125,94.79331970214844,14.654541015625,3,2,12979358.948861515,0,20,1444,12,0.56420800137834,23.862287046,18.951876756,41.122133298,0.0,34.973092982,49.203202308,24.039913888,12.163132855,35.798917011,29.366331324,52.946950814,7.093168249,43.265212035,0.0,14.068123681,5.077143543,0.0,25.378223481,0.001580406,24.294796348,0,0,16,0,134,2,0.00326,0.3346938775510204,169,6.76,0.0,0.0,0.0,0.0,162304.0,4096.0,237949.0,-7265.0,19162.0,45980.0,36532.0,20271.0,4.0,-3.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:42:35+00:00,125,6.3,5.22,5.73,0,100,22.97701265822785,101.11333333333334,0.5094949494949496,84.39483642578125,94.76547241210938,14.64996337890625,3,3,12990455.57260788,0,20,1088,11,0.56420800137834,23.862287046,18.951876756,41.122133298,0.0,34.973092982,40.808882934,24.039913888,12.163132855,35.798917011,29.366331324,52.946950814,7.093168249,43.265212035,0.0,14.068123681,5.077143543,0.0,25.378223481,0.001580406,24.294796348,0,0,16,0,134,2,0.00326,0.2521739130434782,170,6.3,0.0,0.0,0.0,0.0,-30796800.0,-4096.0,-23727.0,6925.0,64002.0,30363.0,142182.0,62537.0,-19.0,-1.0,-106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:42:40+00:00,126,6.11,5.21,5.7,0,99,32.07210126582278,100.49350253807106,0.4804050632911392,84.67864990234375,94.8932647705078,14.64691162109375,3,3,13085042.607924528,0,20,1130,12,0.56420800137834,23.862287046,24.463059225,41.122133298,0.0,34.973092982,40.808882934,28.075122423,12.163132855,35.798917011,29.366331324,52.946950814,7.093168249,43.265212035,0.0,18.538879975,5.077143543,0.0,25.378223481,0.001580406,24.322593275,0,0,16,0,134,2,0.0033,0.4520833333333333,172,6.11,0.0,0.0,0.0,0.0,14831104.0,4096.0,109340.0,-16910.0,11942.0,92520.0,-284713.0,13259.0,22.0,1.0,118.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:42:45+00:00,126,6.02,5.21,5.69,0,99,35.92260651629073,99.99970074812968,0.6954156171284634,84.4024658203125,95.09391784667967,14.6453857421875,3,3,13059566.385811836,0,20,986,12,0.5653244174940519,23.862287046,24.463059225,41.122133298,0.0,34.973092982,40.808882934,28.075122423,12.163132855,35.798917011,29.366331324,52.946950814,7.093168249,43.265212035,0.0,18.538879975,5.077143543,0.0,26.675507202,0.001580406,24.322593275,0,0,16,0,134,2,0.00334,0.2195652173913043,170,6.02,0.0,0.0,0.0,4096.0,14955520.0,-4096.0,-143376.0,20171.0,-98016.0,-200388.0,428339.0,-99879.0,-25.0,1.0,-135.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
2024-01-06 04:42:50+00:00,126,5.78,5.2,5.64,0,99,39.06025188916877,99.38937965260546,0.0658585858585858,84.39865112304688,94.97528076171876,14.64691162109375,4,3,13077675.1227602,0,19,1563,12,0.5654433600899067,23.862287046,24.463059225,41.122133298,0.0,34.973092982,40.808882934,28.075122423,12.163132855,35.798917011,29.366331324,52.946950814,7.093168249,43.265212035,0.0,18.538879975,5.077143543,0.0,26.675507202,0.001580406,24.322593275,0,0,16,0,134,2,0.0033866666666666,0.3510204081632653,171,5.78,0.0,0.0,0.0,-4096.0,-1832960.0,0.0,31339.0,-1575.0,88035.0,195844.0,-254761.0,88856.0,16.0,0.0,96.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2024-01-06 04:42:55+00:00,126,5.8,5.2,5.65,0,99,3.518186397984887,102.15390862944164,0.451530612244898,84.6710205078125,95.18470764160156,14.66522216796875,4,3,13105365.279105045,0,19,1364,12,0.5654433600899067,23.862287046,24.463059225,41.122133298,0.0,34.973092982,40.808882934,28.075122423,12.163132855,35.798917011,29.366331324,52.946950814,7.093168249,43.265212035,0.0,18.538879975,5.077143543,0.0,26.675507202,0.001580406,24.322593275,0,0,16,0,134,2,0.0033866666666666,0.2,170,5.8,0.0,0.0,0.0,0.0,-9416704.0,0.0,-28576.0,-20532.0,-74341.0,-172882.0,-29135.0,-75152.0,-12.0,-2.0,-112.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:43:00+00:00,126,5.33,5.18,5.55,0,99,11.843350253807108,100.47232323232322,0.4372658227848101,84.67330932617188,94.8699951171875,14.66522216796875,4,4,13073825.04415182,0,18,1381,11,0.5655193189227214,23.862287046,24.463059225,41.122133298,0.0,34.973092982,40.808882934,28.075122423,12.163132855,35.798917011,29.366331324,52.946950814,7.093168249,43.265212035,0.0,18.538879975,5.077143543,0.0,26.675507202,0.001580406,24.322593275,0,0,16,0,134,2,0.00344,0.1625,170,5.33,0.0,0.0,0.0,0.0,-14625792.0,4096.0,184095.0,21984.0,68471.0,179987.0,-11642.0,67695.0,9.0,2.0,79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 04:43:05+00:00,125,4.99,5.15,5.48,0,100,39.20302267002519,101.13421319796952,1.208080808080808,84.39483642578125,94.69032287597656,14.65911865234375,4,4,13111318.896737045,0,20,1384,12,0.5655193189227214,32.056839006,24.463059225,41.122133298,0.0,34.973092982,40.808882934,28.075122423,12.163132855,35.798917011,29.366331324,52.946950814,7.093168249,43.265212035,0.0,18.538879975,5.077143543,0.0,26.675507202,0.001580406,24.322593275,0,0,16,0,134,2,0.00344,0.2755102040816326,169,4.99,0.0,0.0,0.0,0.0,41257472.0,-4096.0,-289435.0,56886.0,28295.0,-110154.0,364425.0,30025.0,-8.0,0.0,17.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
