_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_CLIENT_ERROR,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 17:36:40+00:00,233,7.41,5.27,5.65,0,117,46.841608040201,101.90015189873418,0.3806582278481012,93.8934326171875,96.038818359375,24.6856689453125,147,107,23510414.62903839,0,36,1600,12,0.978058978369784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.026059367,0,0,18,0,203,2,0.0026,0.3957142857142857,287,5.63,0.0,-4096.0,0.0,-4096.0,19935232.0,-4096.0,-80813.0,36215.0,11172.0,-19234.0,472636.0,21273.0,-2.0,0.0,-20.0,-1.0,0.0,0.0,0.0,0.0,0.0,127.0
2024-01-05 17:36:45+00:00,233,6.82,5.24,5.56,0,117,4.188080808080808,100.74508816120908,0.4756234096692112,93.8934326171875,96.10633850097656,24.69482421875,146,105,23406106.084739264,0,38,1400,12,0.9787641444283034,0.0,16.902137595,0.0,24.896953889,40.867491906,52.679163788,0.0,46.880794792,59.804858358,0.0,34.189096495,85.901366218,43.522010054,32.2974816,0.0,0.0,27.271779931,62.690840657,73.777939654,73.68109618,75.300479442,9.303479636,70.874628901,75.214958937,30.002758555,22.190558029,0.0,37.110480861,43.787448275,0.00094321,0.0,30.001630678,0.03424018,30.001666581,0.00104059,30.001244445,30.026059367,0,0,17,0,205,2,0.00285,0.2986842105263158,288,6.82,0.0,0.0,0.0,36864.0,-4208128.0,12288.0,123855.0,-789.0,9198.0,-5063.0,-21970.0,7944.0,-5.0,0.0,16.0,-1.0,0.0,13.0,0.0,0.0,0.0,127.0
2024-01-05 17:36:50+00:00,232,6.67,5.24,5.55,0,118,3.1498477157360405,101.26365482233504,0.4668354430379747,93.63250732421876,96.27418518066406,24.688720703125,146,108,23427534.447619047,0,36,1242,12,0.9802145113184024,0.0,0.0,0.0,24.896953889,40.867491906,52.679163788,0.0,46.880794792,59.804858358,0.0,34.189096495,85.901366218,43.522010054,32.2974816,0.0,0.0,27.271779931,62.690840657,73.777939654,73.68109618,75.300479442,9.303479636,70.874628901,75.214958937,30.002758555,22.190558029,0.0,37.110480861,43.787448275,0.0,0.0,30.001630678,0.03424018,30.001666581,0.00104059,30.001244445,30.026059367,0,0,18,0,203,2,0.0029066666666666,0.3226415094339622,286,6.67,0.0,0.0,0.0,53248.0,35206144.0,-12288.0,253964.0,14894.0,85441.0,160324.0,32004.0,86704.0,8.0,-1.0,63.0,0.0,0.0,-7.0,0.0,0.0,0.0,131.0
2024-01-05 17:36:55+00:00,231,6.38,5.23,5.5,0,119,19.658080808080808,100.46653266331656,0.4978337531486146,93.65997314453124,95.6573486328125,24.69940185546875,151,114,23503114.576194085,0,36,1428,12,0.9802145113184024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.026059367,0,0,18,0,203,2,0.0029066666666666,0.3226415094339622,286,6.67,0.0,0.0,0.0,4096.0,-33849344.0,8192.0,-25357.0,-16231.0,-89109.0,-22597.0,-24878.0,-91684.0,6.0,1.0,-7.0,-1.0,0.0,-6.0,0.0,0.0,0.0,132.0
2024-01-05 17:37:00+00:00,231,6.51,5.25,5.55,0,119,36.7350505050505,100.647758186398,0.4631313131313131,93.93463134765624,95.58639526367188,24.71771240234375,154,113,23560017.82658518,0,37,1716,12,0.9802145113184024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.026059367,0,0,18,0,203,2,0.0029066666666666,0.3226415094339622,286,6.67,0.0,0.0,0.0,-53248.0,-31056384.0,-4096.0,-547770.0,-43957.0,-13259.0,-167137.0,-461731.0,-13728.0,-12.0,-1.0,-94.0,1.0,0.0,0.0,0.0,0.0,0.0,131.0
2024-01-05 17:37:05+00:00,231,7.35,5.31,5.74,0,119,19.53323155216285,101.44486075949366,0.4543222506393862,93.682861328125,95.81756591796876,24.72686767578125,156,113,23624169.134305447,0,36,1509,12,0.9814523722032852,0.0,33.07900518,0.0,32.251237633,59.212497709,52.679163788,0.0,0.0,59.804858358,0.0,34.189096495,85.901366218,43.522010054,32.2974816,0.0,0.0,27.271779931,62.690840657,73.777939654,73.68109618,75.300479442,9.303479636,70.874628901,75.214958937,30.002758555,22.819704998,0.0,37.795002331,43.787448275,0.0,0.0,30.001630678,0.03424018,30.001666581,0.00104059,30.001244445,30.026059367,0,0,16,0,205,2,0.0029633333333333,0.3520547945205479,291,7.35,0.0,0.0,0.0,-36864.0,21075968.0,0.0,372488.0,47027.0,46667.0,94122.0,320927.0,43970.0,8.0,1.0,83.0,0.0,0.0,5.0,0.0,0.0,0.0,129.0
2024-01-05 17:37:10+00:00,231,6.76,5.28,5.64,0,119,29.94307304785894,101.61893670886076,0.5383838383838384,93.701171875,95.9186553955078,24.7589111328125,158,113,23753464.254510555,0,37,1721,12,0.9825000679161328,0.0,33.07900518,0.0,32.251237633,59.212497709,52.679163788,0.0,0.0,59.804858358,0.0,34.189096495,85.901366218,43.522010054,32.2974816,0.0,0.0,27.692593154,62.690840657,73.777939654,73.68109618,75.300479442,9.303479636,70.874628901,75.214958937,30.000989512,22.819704998,0.0,37.795002331,43.787448275,0.000956905,0.0,30.001630678,0.03424018,30.001666581,0.00104059,30.001244445,30.026059367,0,0,16,0,205,2,0.0023666666666666,0.2816326530612245,293,6.76,0.0,0.0,0.0,16384.0,26443776.0,-12288.0,425553.0,53433.0,71058.0,183717.0,582719.0,69086.0,-3.0,0.0,-6.0,-1.0,0.0,-4.0,0.0,0.0,0.0,127.0
2024-01-05 17:37:15+00:00,230,6.78,5.29,5.66,0,120,0.8795969773299748,100.096,0.0921303258145363,93.975830078125,95.85342407226562,24.76348876953125,157,114,23842981.183908045,0,37,1399,12,0.9825000679161328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.026059367,0,0,16,0,205,2,0.0023666666666666,0.2816326530612245,293,6.76,0.0,0.0,0.0,-40960.0,-24832512.0,32768.0,-679099.0,-79707.0,-76725.0,-236236.0,-752930.0,-71281.0,16.0,0.0,51.0,1.0,0.0,-1.0,0.0,0.0,0.0,124.0
2024-01-05 17:37:20+00:00,228,6.24,5.26,5.57,1,122,28.88828282828283,102.43210126582278,0.4945088161209068,94.01779174804688,95.91712951660156,24.78485107421875,164,114,23972614.40423892,0,37,892,12,0.9825000679161328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.026059367,0,0,16,0,205,2,0.0023666666666666,0.2816326530612245,293,6.76,0.0,0.0,0.0,77824.0,-10521088.0,-32768.0,390235.0,32641.0,59609.0,73200.0,421747.0,74692.0,-18.0,0.0,-119.0,1.0,0.0,0.0,0.0,0.0,0.0,122.0
2024-01-05 17:37:25+00:00,228,5.98,5.25,5.53,2,122,49.83017721518988,100.91366834170854,0.6372795969773299,94.03152465820312,95.92208862304688,24.7802734375,165,120,24322021.14346646,0,39,1424,11,0.9859437733059572,0.0,33.07900518,0.0,32.251237633,59.212497709,52.679163788,0.0,0.0,59.804858358,0.0,34.189096495,85.901366218,43.522010054,32.2974816,0.0,0.0,27.692593154,62.690840657,73.777939654,73.68109618,73.856834869,0.002245606,70.874628901,75.214958937,30.000989512,22.819704998,0.0,53.061302238,43.787448275,0.000956905,0.0,30.001630678,0.03424018,30.001666581,0.00104059,30.001244445,30.026059367,0,0,16,0,205,2,0.0025133333333333,0.3542857142857142,290,5.98,0.0,0.0,0.0,-16384.0,15342592.0,12288.0,142521.0,80908.0,165413.0,221963.0,159395.0,121574.0,23.0,0.0,185.0,-2.0,0.0,7.0,0.0,0.0,0.0,119.0
2024-01-05 17:37:30+00:00,228,5.5,5.22,5.43,0,122,69.76720812182741,99.95919597989948,0.5437,94.061279296875,96.14372253417967,24.7772216796875,167,121,24491813.708836123,0,40,1146,12,0.9875663433382138,0.0,33.07900518,0.0,32.251237633,59.212497709,52.679163788,0.0,0.0,59.804858358,0.0,34.189096495,85.901366218,43.522010054,32.2974816,0.0,0.0,27.692593154,62.690840657,73.777939654,73.68109618,73.856834869,0.002245606,70.874628901,75.214958937,30.000989512,22.819704998,0.0,53.061302238,43.787448275,0.000956905,0.0,30.001630678,0.03424018,30.001666581,0.00104059,30.001244445,30.026059367,0,0,17,0,204,2,0.00257,0.3622222222222222,290,5.5,0.0,0.0,0.0,-40960.0,5624832.0,4096.0,-138566.0,-65062.0,-196185.0,-122820.0,-292669.0,-166365.0,9.0,1.0,20.0,0.0,0.0,-6.0,0.0,0.0,0.0,120.0
2024-01-05 17:37:35+00:00,228,5.3,5.21,5.39,0,122,32.17757575757575,100.60433249370276,0.4613131313131313,93.78738403320312,96.28334045410156,24.749755859375,167,117,24565546.08998435,0,40,1115,12,0.9875663433382138,0.0,33.07900518,0.0,32.251237633,59.212497709,52.679163788,0.0,0.0,59.804858358,0.0,34.189096495,85.901366218,43.522010054,32.2974816,0.0,0.0,27.692593154,62.690840657,73.777939654,73.68109618,73.856834869,0.002245606,70.874628901,75.214958937,30.000989512,22.819704998,0.0,53.061302238,43.787448275,0.000956905,0.0,30.001630678,0.03424018,30.001666581,0.00104059,30.001244445,30.026059367,0,0,18,0,203,2,0.0026366666666666,0.4425531914893617,289,5.3,0.0,0.0,0.0,4096.0,12054016.0,4096.0,51867.0,22932.0,88080.0,70350.0,177129.0,90383.0,-6.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,116.0
2024-01-05 17:37:40+00:00,228,4.87,5.18,5.3,0,122,16.308962025316458,100.38919191919192,0.2694949494949495,93.78585815429688,95.6634521484375,24.73602294921875,168,117,24541602.152615145,0,38,1512,12,0.9875663433382138,0.0,33.07900518,0.0,32.251237633,59.212497709,48.694188825,0.0,0.0,59.804858358,0.0,34.189096495,66.79868507,43.522010054,32.2974816,0.0,0.0,27.692593154,62.690840657,68.781897648,73.68109618,73.856834869,0.002245606,70.874628901,97.317649621,30.000989512,22.819704998,0.0,53.061302238,43.787448275,0.000956905,0.0,30.001630678,0.03424018,30.001666581,0.001038455,30.001244445,30.026059367,0,0,16,0,205,2,0.00271,0.2035714285714285,288,4.87,0.0,0.0,0.0,32768.0,-34548736.0,-8192.0,-276957.0,-66667.0,-160682.0,-206198.0,-332624.0,-167549.0,-26.0,-1.0,-145.0,0.0,0.0,-2.0,0.0,0.0,0.0,114.0
2024-01-05 17:37:45+00:00,228,4.48,5.15,5.22,2,122,40.09644670050761,100.74901763224182,0.4952284263959391,94.0643310546875,95.75881958007812,24.7344970703125,168,116,24582750.12672176,0,38,733,12,0.9875663433382138,0.0,33.07900518,0.0,32.251237633,59.212497709,48.694188825,0.0,0.0,56.206888576,0.0,34.189096495,66.79868507,43.522010054,32.2974816,0.0,0.0,27.692593154,62.690840657,68.781897648,73.68109618,73.856834869,0.002245606,70.874628901,97.317649621,30.000989512,22.819704998,0.0,53.061302238,43.787448275,0.000956905,0.0,30.001630678,0.03424018,30.001666581,0.001038455,30.001244445,30.026059367,0,0,18,0,203,3,0.00271,0.4540540540540541,287,4.48,0.0,0.0,0.0,-32768.0,35982336.0,-4096.0,156132.0,54886.0,124869.0,86847.0,310387.0,130244.0,-1.0,2.0,27.0,3.0,0.0,1.0,0.0,0.0,0.0,114.0
2024-01-05 17:37:50+00:00,228,4.36,5.14,5.18,0,122,20.3744080604534,100.5006582278481,0.8846347607052897,94.06051635742188,95.82672119140624,24.74212646484375,166,118,24602700.598970704,0,40,1232,12,0.9875663433382138,0.0,33.07900518,30.100016665,32.251237633,59.212497709,48.694188825,0.0,0.0,56.206888576,0.0,34.189096495,66.79868507,43.522010054,32.2974816,0.0,0.0,27.692593154,62.690840657,68.781897648,73.68109618,73.856834869,0.002245606,70.874628901,103.610015575,30.000989512,22.819704998,0.0,53.061302238,43.787448275,0.000956905,0.0,30.001630678,0.03424018,30.001666581,0.001038455,30.001244445,30.026059367,0,0,16,0,205,2,0.00278,0.3596153846153846,285,4.36,0.0,0.0,0.0,16384.0,-46491136.0,4096.0,56916.0,-32775.0,-94988.0,-68062.0,-202462.0,-97100.0,6.0,0.0,-4.0,-3.0,0.0,-1.0,0.0,0.0,0.0,110.0
2024-01-05 17:37:55+00:00,228,4.17,5.12,5.13,0,122,28.813944020356235,101.0372658227848,0.6152284263959391,94.061279296875,95.87898254394533,24.7222900390625,166,120,24642626.4924182,0,41,1535,12,0.9898720960491398,0.0,33.07900518,30.100016665,32.251237633,59.212497709,48.694188825,0.0,0.0,56.206888576,0.0,34.189096495,66.79868507,43.522010054,32.2974816,0.0,0.0,27.692593154,62.690840657,68.781897648,73.68109618,73.856834869,0.002245606,70.874628901,103.610015575,30.000989512,24.2062475,0.0,53.061302238,43.787448275,0.000956905,0.0,30.001630678,0.03424018,30.001666581,0.001038455,0.0,30.026059367,0,0,17,0,204,2,0.0028366666666666,0.2625,284,4.17,0.0,0.0,0.0,0.0,32984064.0,-4096.0,-129474.0,20279.0,145193.0,148810.0,236522.0,149860.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,107.0
2024-01-05 17:38:00+00:00,228,4.16,5.12,5.11,0,122,49.23077694235589,101.227,0.7779345088161209,93.84613037109376,96.1528778076172,24.73297119140625,169,119,24597667.007936507,0,42,1171,12,0.9910275639412518,0.0,33.07900518,30.100016665,32.251237633,59.212497709,48.694188825,0.0,0.0,56.206888576,0.0,34.189096495,66.79868507,43.522010054,32.2974816,0.0,0.0,27.692593154,62.690840657,68.781897648,73.68109618,73.856834869,17.092303502,70.874628901,103.610015575,30.000989512,24.2062475,0.0,53.061302238,43.787448275,0.000956905,0.0,30.001630678,0.03424018,30.001666581,0.00303721,0.0,30.026059367,0,0,16,0,205,2,0.0028933333333333,0.3818181818181818,287,4.16,0.0,0.0,0.0,-16384.0,34247168.0,8192.0,428791.0,17351.0,-157454.0,54177.0,-137499.0,-168384.0,2.0,-2.0,-6.0,-1.0,0.0,0.0,0.0,0.0,0.0,105.0
2024-01-05 17:38:05+00:00,227,3.91,5.09,5.04,0,123,34.77316582914573,99.9527819548872,0.4923232323232323,95.49942016601562,95.51353454589844,24.72686767578125,165,119,24451247.650755767,0,42,1577,12,0.9910275639412518,0.0,33.07900518,30.100016665,32.251237633,59.212497709,48.694188825,0.0,0.0,56.206888576,0.0,34.189096495,66.79868507,43.522010054,37.183497933,0.0,0.0,27.692593154,62.690840657,68.781897648,73.68109618,73.856834869,17.092303502,70.874628901,103.610015575,30.000989512,24.2062475,0.0,53.061302238,43.787448275,0.000956905,0.0,30.001630678,0.03424018,30.001507768,0.00303721,0.0,30.026059367,0,0,17,0,204,4,0.0028933333333333,0.2557692307692307,286,3.91,6152192.0,0.0,0.0,-36864.0,-46682624.0,-16384.0,-395167.0,-50863.0,62625.0,-210165.0,-234787.0,72615.0,41.0,1.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0
2024-01-05 17:38:10+00:00,227,3.59,5.07,4.95,0,123,55.27624365482233,100.06080402010052,1.0334508816120906,94.256591796875,95.61195373535156,24.72991943359375,165,117,24460381.38962076,0,43,909,12,0.9919438955549964,0.0,33.07900518,30.100016665,32.251237633,59.212497709,48.694188825,0.0,0.0,56.206888576,0.0,34.189096495,66.79868507,43.522010054,37.183497933,0.0,0.0,27.692593154,62.690840657,68.781897648,73.68109618,73.856834869,17.092303502,70.874628901,103.610015575,30.000989512,24.2062475,0.0,53.061302238,43.787448275,0.000956905,0.0,30.001630678,0.03424018,30.001507768,0.00303721,0.0,30.026059367,0,0,18,0,203,4,0.0024166666666666,0.476,283,3.59,-6127616.0,4096.0,0.0,290816.0,56049152.0,0.0,-375.0,64273.0,105874.0,108524.0,481928.0,90121.0,-49.0,-2.0,-210.0,2.0,0.0,0.0,0.0,0.0,0.0,104.0
2024-01-05 17:38:15+00:00,227,4.27,5.1,5.07,0,123,21.381569620253167,100.84444444444443,0.3418181818181818,94.2718505859375,95.95260620117188,24.7344970703125,167,117,24552449.1708383,0,44,1032,12,0.9930179534509974,0.0,33.07900518,30.100016665,32.251237633,59.212497709,52.690405349,0.0,0.0,56.206888576,0.0,52.195534819,66.79868507,43.522010054,37.183497933,0.0,0.0,27.692593154,62.690840657,68.781897648,73.68109618,73.856834869,17.092303502,70.874628901,103.610015575,30.000989512,24.2062475,0.0,53.061302238,43.787448275,0.000956905,0.0,30.001630678,0.03424018,30.001507768,0.00303721,0.0,30.026059367,0,0,16,0,205,4,0.0024766666666666,0.2784615384615385,282,4.27,-24576.0,-4096.0,0.0,-274432.0,-4458496.0,0.0,372637.0,-44902.0,-101917.0,25224.0,105773.0,-87807.0,-7.0,2.0,73.0,-2.0,0.0,2.0,0.0,0.0,0.0,106.0
2024-01-05 17:38:20+00:00,227,4.73,5.13,5.15,0,123,14.176624685138538,100.5567758186398,0.9544723618090452,94.28863525390624,96.06475830078124,24.7467041015625,165,117,24542540.392871447,0,42,1714,12,0.993974319837802,0.0,33.07900518,30.100016665,32.251237633,59.212497709,52.690405349,0.0,0.0,56.206888576,0.0,52.195534819,66.79868507,43.522010054,37.183497933,0.0,0.0,27.692593154,62.690840657,68.781897648,73.68109618,73.77629746,17.092303502,70.874628901,103.610015575,30.000989512,24.2062475,0.0,53.061302238,43.787448275,0.000956905,0.0,30.001630678,0.03424018,30.001507768,0.00303721,0.0,30.004961774,0,0,17,0,203,5,0.0025266666666666,0.208,281,4.73,0.0,0.0,0.0,73728.0,-72672768.0,0.0,-436038.0,825.0,-24812.0,-5255.0,-689987.0,-26304.0,26.0,-1.0,-5.0,0.0,0.0,2.0,0.0,0.0,0.0,106.0
2024-01-05 17:38:25+00:00,226,5.63,5.19,5.33,0,124,28.107103274559197,100.81678391959798,0.8686146095717884,94.28863525390624,96.17996215820312,24.7467041015625,172,122,24581996.81508223,0,42,1199,11,0.993974319837802,0.0,33.07900518,30.100016665,32.251237633,59.212497709,52.690405349,0.0,0.0,56.206888576,0.0,52.195534819,66.79868507,43.522010054,37.183497933,0.0,0.0,27.692593154,62.690840657,68.781897648,60.40800179,73.77629746,17.092303502,70.874628901,103.610015575,30.000989512,24.2062475,0.0,53.061302238,43.787448275,0.001032143,0.0,30.001630678,0.03424018,30.001507768,0.00303721,0.0,30.004961774,0,0,20,0,201,4,0.0025266666666666,0.3931818181818182,284,5.63,0.0,0.0,0.0,0.0,21979136.0,0.0,206542.0,15905.0,33885.0,-28155.0,410157.0,22224.0,-2.0,-1.0,-6.0,4.0,0.0,-5.0,0.0,0.0,0.0,105.0
2024-01-05 17:38:30+00:00,225,6.06,5.22,5.43,0,125,39.98020304568528,101.15624365482236,0.652896725440806,94.01321411132812,96.26693725585938,24.74517822265625,173,122,24541937.565721136,0,43,1052,12,0.993974319837802,0.0,33.07900518,30.100016665,32.251237633,59.212497709,52.690405349,0.0,0.0,56.206888576,0.0,52.195534819,66.79868507,43.522010054,37.183497933,0.0,0.0,27.692593154,62.690840657,68.781897648,70.580294595,73.77629746,17.092303502,70.874628901,103.610015575,30.000989512,24.2062475,0.0,53.061302238,43.787448275,0.001032143,0.0,30.001630678,0.03424018,30.001507768,0.00303721,0.0,30.004961774,0,0,16,0,205,4,0.0025833333333333,0.475,279,6.06,0.0,0.0,0.0,-36864.0,6929920.0,40960.0,37918.0,18641.0,-49625.0,42770.0,30071.0,-37339.0,4.0,2.0,80.0,-4.0,0.0,4.0,0.0,0.0,0.0,104.0
2024-01-05 17:38:35+00:00,223,6.62,5.26,5.55,0,127,32.22613065326633,100.86776942355893,0.8670646766169154,94.04678344726562,96.37374877929688,24.77569580078125,175,123,24512614.925764192,0,44,1232,12,0.9957296837824854,0.0,33.07900518,30.100016665,32.251237633,59.212497709,52.690405349,0.0,0.0,56.206888576,0.0,52.195534819,66.79868507,43.522010054,37.183497933,0.0,0.0,27.692593154,62.690840657,68.781897648,70.580294595,73.77629746,5.784960999,70.874628901,103.610015575,30.000989512,24.2062475,0.0,53.061302238,43.787448275,0.001032143,0.0,30.001213343,0.03424018,30.001507768,0.00303721,0.0,30.004961774,0,0,16,0,205,4,0.0026466666666666,0.3968253968253968,279,6.62,0.0,0.0,0.0,36864.0,2108416.0,-28672.0,-98662.0,-58789.0,213718.0,-26600.0,-338843.0,212264.0,-19.0,1.0,-53.0,0.0,0.0,-1.0,0.0,0.0,0.0,101.0
2024-01-05 17:38:40+00:00,223,7.21,5.31,5.69,0,127,47.312061068702285,100.3449,0.4071177944862155,94.31915283203124,96.61369323730467,24.74517822265625,175,125,24559770.78250497,0,44,792,11,0.9957296837824854,0.0,53.082725171,30.100016665,32.251237633,59.212497709,52.690405349,0.0,0.0,56.206888576,0.0,52.195534819,66.79868507,43.522010054,37.183497933,0.0,0.0,27.692593154,62.690840657,68.781897648,70.580294595,76.620231896,5.784960999,70.874628901,103.610015575,30.000989512,24.2062475,0.0,53.061302238,43.787448275,0.001032143,0.0,30.001213343,0.03424018,30.001507768,0.00303721,0.0,30.004961774,0,0,19,0,202,4,0.0027033333333333,0.4142857142857143,277,7.21,0.0,0.0,0.0,-53248.0,66939904.0,-12288.0,179597.0,123910.0,-79653.0,68235.0,810460.0,-91780.0,19.0,-1.0,59.0,0.0,0.0,-2.0,0.0,0.0,0.0,98.0
2024-01-05 17:38:45+00:00,223,7.27,5.32,5.73,0,127,29.481007556675067,100.87959697732998,0.4515869017632241,94.35958862304688,96.39930725097656,24.74517822265625,175,128,24530588.411974624,0,44,720,12,0.9977803935418192,0.0,53.082725171,30.100016665,32.251237633,59.212497709,52.690405349,0.0,0.0,56.206888576,0.0,52.195534819,61.290763663,43.522010054,37.183497933,0.0,0.0,27.692593154,62.690840657,68.781897648,70.580294595,76.620231896,5.784960999,70.874628901,103.610015575,30.000989512,24.2062475,3.619126825,53.061302238,43.787448275,0.001032143,30.001327428,30.001213343,0.001137199,30.001507768,0.00303721,0.0,30.004961774,0,0,16,0,205,4,0.0027733333333333,0.3857142857142857,278,7.27,16384.0,0.0,0.0,49152.0,-53406208.0,0.0,186883.0,-67710.0,-140773.0,-77061.0,-350079.0,-130542.0,9.0,0.0,41.0,0.0,0.0,2.0,0.0,0.0,0.0,97.0
2024-01-05 17:38:50+00:00,223,6.93,5.31,5.69,0,127,92.0791089108911,80.81476309226933,0.0484263959390862,99.88555908203124,96.13189697265624,24.7467041015625,172,127,24440719.412579115,0,44,465,4,0.7226200578502471,0.0,53.082725171,30.100016665,32.251237633,59.212497709,52.690405349,0.0,0.0,56.206888576,0.0,52.195534819,61.290763663,43.522010054,37.183497933,0.0,0.0,27.692593154,62.690840657,68.781897648,70.580294595,76.620231896,5.784960999,59.911608694,103.610015575,30.000989512,24.2062475,3.619126825,53.061302238,43.787448275,0.001032143,30.001327428,30.001213343,0.001137199,30.001507768,0.00303721,0.0,30.004961774,0,0,27,0,194,4,0.0118266666666666,0.3195121951219512,275,6.93,37150720.0,0.0,0.0,39055360.0,-13338112.0,0.0,-483648.0,-24739.0,-29595.0,121752.0,-339804.0,-24605.0,2.0,-2.0,-93.0,0.0,0.0,-2.0,0.0,0.0,0.0,96.0
2024-01-05 17:38:55+00:00,223,6.45,5.29,5.61,0,127,13.04977329974811,101.5400506329114,0.5351758793969849,99.8931884765625,96.44660949707033,24.7406005859375,169,125,24383035.35783522,0,42,1099,12,0.7226200578502471,0.0,53.082725171,30.100016665,32.251237633,59.212497709,52.690405349,0.0,0.0,56.206888576,0.0,52.195534819,61.290763663,43.522010054,37.183497933,0.0,0.0,27.692593154,58.303980026,68.781897648,70.580294595,77.014384872,5.784960999,59.911608694,103.610015575,30.000989512,24.2062475,3.619126825,53.061302238,43.787448275,0.001032143,30.001327428,30.001213343,0.001137199,30.001507768,0.00303721,0.0,30.004961774,0,0,16,0,205,4,0.0118733333333333,0.3016129032258065,276,6.45,-37117952.0,0.0,0.0,-39108608.0,21827584.0,0.0,-122197.0,12247.0,209554.0,-304704.0,61209.0,205287.0,-24.0,2.0,-17.0,0.0,0.0,-1.0,0.0,0.0,0.0,94.0
