_time,app_httpd_busyw,res_httpd_l1,res_httpd_l15,res_httpd_l5,app_httpd_sckeepalive,app_httpd_scwait,res_app1_cpupct,res_db_cpupct,res_httpd_cpupct,res_app1_mempct,res_db_mempct,res_httpd_mempct,log__httpd_5xx5m,log_app1_error5m,log_httpd_avgreqdur,log_db_error10m,log_db_slow_5m,app_db_ofiles,app_db_threads,app_app1_jvmmemgcpct,app_/a/s/c/i_DEL_SS,app_/a/s/c_GET_SS,app_/a/s/c_POST_SS,app_/a/s/f_DEL_SS,app_/a/s/f_POST_SE,app_/a/s/f_POST_SS,app_/a/s_DEL_SS,app_/a/s_GET_SS,app_/a/s_PUT_SS,app_/a_GET_SE,app_/a_GET_SS,app_/a_POST_CE,app_/a_POST_SS,app_/t_GET_SS,app_/u/l_POST_CE,app_/u/l_POST_SS,app_root_POST_CE,app_app1_dbconnmaxsec,app_app1_thrdsblckd,app_app1_thrdsnew,app_app1_thrdsrnbl,app_app1_thrdsterm,app_app1_thrdstmdwt,app_app1_thrdswait,app_app1_jvmgcoverheadpct,res_app1_proccpu,app_app1_ofiles,res_app1_cpul1,res_app1_ioread,res_db_ioread,res_httpd_ioread,res_app1_iowrite,res_db_iowrite,res_httpd_iowrite,net_app1_rx,net_db_rx,net_httpd_rx,net_app1_tx,net_db_tx,net_httpd_tx,app_db_insertsrt,app_db_updatesrt,app_db_queriesrt,app_db_slowrt,app_db_logbackdebug,app_db_logbackerror,app_db_logbackinfo,app_db_logbacktrace,app_db_logbackwarn,app_/a/s/f_POST_CE,app_/a/s_GET_SE,app_/a/s_PUT_SE,app_/a_POST_SE,app_/u/l_POST_SE,app_root_DEL_CE,app_root_DEL_SE,app_root_GET_SE,app_root_POST_SE,app_root_PUT_SE,app_/a/s/c/i_DEL_SE,app_/a/s/c_GET_SE,app_/a/s/c_POST_SE,app_/a/s/f_DEL_CE,app_/a/s/f_DEL_SE,app_/a/s_DEL_SE,app_/a/s_GET_CE,app_/t_GET_SE,app_root_PUT_SE,5xx_lag_agg
2024-01-05 20:10:00+00:00,197,4.85,5.42,5.7,0,103,35.45954659949622,101.05736040609136,0.7146192893401015,98.80752563476562,96.14791870117188,20.36895751953125,48,49,19764173.535364937,0,25,1321,12,0.8487353122426337,26.619163234,30.384000113,55.220067164,40.479098682,0.0,64.537562465,35.385818156,24.241864065,66.971454886,60.761564694,80.312478158,0.0,75.58137596,18.2425395,0.0,41.425822437,0.001303088,30.003813521,0,0,16,0,205,2,0.00257,0.4479166666666667,247,4.85,0.0,0.0,0.0,20480.0,-25837568.0,-36864.0,-77572.0,-69015.0,-78809.0,-73426.0,-322733.0,-73625.0,-2.0,0.0,-39.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.847429424,0.0,35.168535722,0.000910142,30.001535825,0.0,0.0,0.000972252,0.0,0.0,0.0,0.0,64.936106659,0.0,0.0,0.0,0.0,2
2024-01-05 20:10:05+00:00,197,4.87,5.42,5.69,0,103,43.75098734177215,102.16695652173912,1.2091836734693877,99.10964965820312,95.8709716796875,20.4010009765625,48,49,19745353.60082769,0,25,1255,12,0.849359425758373,26.619163234,30.384000113,55.220067164,40.479098682,0.0,64.537562465,35.385818156,24.241864065,66.971454886,60.761564694,80.312478158,0.0,75.58137596,18.2425395,0.0,41.425822437,0.001303088,30.003813521,0,0,16,0,205,2,0.0026433333333333,0.332,249,4.87,0.0,0.0,0.0,0.0,-14681600.0,-8192.0,443072.0,2459.0,172680.0,238560.0,170349.0,167921.0,-15.0,-2.0,-74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.847429424,0.0,35.168535722,0.000910142,30.001535825,0.0,30.001408897,0.000972252,0.0,0.0,0.0,0.0,64.936106659,0.0,0.0,0.0,0.0,2
2024-01-05 20:10:10+00:00,197,4.8,5.41,5.66,0,103,0.6649874055415618,100.16844221105528,0.0989420654911838,99.11041259765624,95.99151611328124,20.3765869140625,45,47,19703453.232881863,0,25,1417,12,0.8499736199441801,26.619163234,30.384000113,55.220067164,40.479098682,0.0,64.537562465,35.385818156,24.241864065,66.971454886,60.761564694,80.312478158,0.0,75.58137596,18.2425395,0.0,41.425822437,0.001303088,30.003813521,0,0,16,0,205,2,0.0027,0.3022222222222222,250,4.8,0.0,0.0,0.0,-20480.0,-9687552.0,0.0,-729919.0,-1954.0,-238357.0,-318168.0,-286152.0,-234500.0,-6.0,2.0,-15.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,62.847429424,0.0,35.168535722,0.000910142,30.001535825,0.0,30.001408897,0.0,0.0,0.0,0.0,0.0,64.936106659,0.0,0.0,0.0,0.0,2
2024-01-05 20:10:15+00:00,196,4.41,5.38,5.56,0,104,20.267175572519083,100.7431313131313,0.2277237851662404,99.11041259765624,95.96405029296876,20.37506103515625,44,47,19631339.20955605,0,23,1841,12,0.8499736199441801,26.619163234,30.384000113,55.220067164,40.479098682,0.0,64.537562465,35.385818156,24.241864065,66.971454886,60.761564694,80.312478158,0.0,75.58137596,18.2425395,0.0,41.425822437,0.001303088,30.003813521,0,0,16,0,205,2,0.0027,0.12,249,4.41,0.0,4096.0,0.0,20480.0,-14472192.0,0.0,-207546.0,-62161.0,-2285.0,-10084.0,-360342.0,-2671.0,5.0,-2.0,-95.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.847429424,0.0,35.168535722,0.000910142,30.001535825,0.0,30.001408897,0.0,0.0,0.0,50.528823918,0.0,64.936106659,0.0,0.0,0.0,0.0,2
2024-01-05 20:10:20+00:00,196,4.22,5.37,5.5,0,104,37.0540350877193,100.3562,0.5282412060301508,99.11346435546876,96.06590270996094,20.37353515625,44,47,19618412.219595883,0,20,1632,12,0.8499736199441801,26.619163234,30.384000113,55.220067164,40.479098682,0.0,64.537562465,35.385818156,24.241864065,66.971454886,60.761564694,80.312478158,0.0,75.58137596,20.834424586,0.0,41.425822437,0.001303088,30.003813521,0,0,16,0,205,2,0.00276,0.1652173913043478,249,4.22,0.0,-4096.0,0.0,-20480.0,21494784.0,0.0,389188.0,54594.0,25676.0,46400.0,266106.0,26326.0,11.0,2.0,114.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,62.847429424,0.0,35.168535722,0.000910142,30.001535825,0.0,30.001408897,0.0,0.0,0.0,50.528823918,0.0,64.936106659,0.0,0.0,0.0,0.0,2
2024-01-05 20:10:25+00:00,196,4.2,5.36,5.48,0,104,14.37121212121212,100.8526952141058,0.805743073047859,98.834228515625,96.1517333984375,20.379638671875,44,46,19613938.29279451,0,25,1311,11,0.8499736199441801,26.619163234,30.384000113,55.220067164,40.479098682,0.0,64.537562465,35.385818156,24.241864065,66.971454886,60.761564694,80.312478158,0.0,75.58137596,22.999900325,0.0,41.425822437,0.001303088,30.003813521,0,0,16,0,205,2,0.00276,0.1851063829787234,247,4.2,0.0,0.0,0.0,0.0,28020736.0,36864.0,431239.0,34515.0,175192.0,201370.0,522707.0,162188.0,-8.0,0.0,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.847429424,0.0,35.168535722,0.000910142,30.001535825,0.0,30.001408897,0.0,0.0,0.0,50.528823918,0.0,64.936106659,0.0,0.0,0.0,0.0,2
2024-01-05 20:10:30+00:00,196,4.67,5.38,5.55,0,104,20.0789898989899,101.38555555555556,0.5060606060606061,98.84262084960938,96.1650848388672,20.3857421875,42,45,19696672.35972592,0,26,1577,12,0.8499736199441801,26.619163234,30.384000113,55.220067164,40.479098682,0.0,64.537562465,35.385818156,24.241864065,66.971454886,60.761564694,80.312478158,0.0,75.58137596,22.999900325,0.0,41.425822437,0.001303088,30.003813521,0,0,16,0,205,2,0.0028133333333333,0.2108695652173913,250,4.67,0.0,0.0,0.0,0.0,-47330816.0,-36864.0,-494087.0,-14008.0,-57021.0,-68768.0,-275422.0,-42748.0,4.0,0.0,16.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.847429424,0.0,35.168535722,0.000910142,30.001535825,0.0,30.001408897,0.0,0.0,0.0,50.528823918,0.0,64.936106659,0.0,0.0,0.0,0.0,2
2024-01-05 20:10:35+00:00,196,5.17,5.41,5.65,1,104,17.844534005037783,101.94870229007633,0.3646582278481012,99.12338256835938,96.240234375,20.4010009765625,40,43,19668226.914699163,0,27,922,10,0.8503998830412701,26.619163234,30.384000113,55.220067164,44.700020577,0.0,64.537562465,35.385818156,24.241864065,66.971454886,60.761564694,80.312478158,0.0,75.58137596,22.999900325,0.0,41.425822437,0.001303088,30.003813521,0,0,22,0,199,2,0.0028666666666666,0.4,249,5.17,0.0,0.0,0.0,45056.0,11619840.0,0.0,129215.0,29508.0,-37727.0,-17221.0,-39962.0,-40561.0,17.0,0.0,112.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,62.847429424,0.0,35.168535722,0.000910142,30.001535825,0.0,30.001408897,0.0,0.0,0.0,50.528823918,0.0,64.936106659,0.0,0.0,0.0,0.0,2
2024-01-05 20:10:40+00:00,196,5.56,5.44,5.72,0,104,35.22308860759494,98.45244444444444,0.6995511221945137,98.84719848632812,96.01898193359376,20.37353515625,41,41,19764387.550680783,0,27,1441,12,0.8503998830412701,26.619163234,30.384000113,55.220067164,44.700020577,0.0,64.537562465,35.385818156,24.241864065,66.971454886,60.761564694,80.312478158,0.0,75.58137596,22.999900325,0.0,41.425822437,0.001303088,30.003813521,0,0,19,0,203,2,0.0029333333333333,0.4291666666666666,247,5.56,0.0,0.0,0.0,12288.0,782336.0,4096.0,-24038.0,-19122.0,4849.0,-77447.0,126359.0,9960.0,-22.0,1.0,-120.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.847429424,41.370728167,35.168535722,0.000910142,30.001535825,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,64.936106659,0.0,0.0,0.0,0.0,2
2024-01-05 20:10:45+00:00,196,6.24,5.48,5.86,0,104,30.54331658291457,101.22363636363636,0.7740759493670886,98.85025024414062,96.38175964355467,20.3826904296875,43,41,19878025.279210925,0,28,1854,12,0.8503998830412701,26.619163234,30.384000113,55.220067164,44.700020577,0.0,64.537562465,35.385818156,24.241864065,66.971454886,60.761564694,80.312478158,0.0,75.58137596,22.999900325,0.0,41.425822437,0.001303088,30.003813521,0,0,16,0,205,2,0.0029333333333333,0.3714285714285714,244,6.24,0.0,0.0,0.0,-57344.0,401408.0,-4096.0,-22234.0,-3842.0,-98165.0,20893.0,-150054.0,-101943.0,-2.0,-1.0,-22.0,2.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,62.847429424,41.370728167,35.168535722,0.000910142,30.001535825,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,64.936106659,0.0,0.0,0.0,0.0,2
2024-01-05 20:10:50+00:00,193,6.78,5.53,5.97,1,107,31.36535353535353,100.95787341772152,1.0828211586901764,99.12567138671876,96.1711883544922,20.39947509765625,44,42,19951869.034653462,0,31,1225,12,0.8503998830412701,26.619163234,30.384000113,55.220067164,44.700020577,0.0,64.537562465,35.385818156,24.241864065,66.971454886,60.761564694,80.312478158,16.401755722,75.58137596,22.999900325,0.0,39.085900736,0.001303088,30.003813521,0,0,16,0,205,2,0.0029866666666666,0.372,248,6.78,0.0,0.0,0.0,0.0,10344448.0,0.0,460042.0,5699.0,227506.0,205792.0,165281.0,232103.0,43.0,0.0,199.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.847429424,41.370728167,35.168535722,0.000910142,30.001535825,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,64.936106659,0.0,0.0,0.0,0.0,2
2024-01-05 20:10:55+00:00,195,7.36,5.57,6.11,0,105,55.37898989898989,100.42166246851384,0.641203007518797,99.1302490234375,96.4080810546875,20.3857421875,44,39,20058806.450891163,0,32,1286,12,0.8503998830412701,26.619163234,30.384000113,55.220067164,44.700020577,0.0,64.537562465,35.385818156,24.241864065,66.971454886,60.761564694,80.312478158,16.401755722,75.58137596,22.999900325,0.0,39.085900736,0.001303088,30.003813521,0,0,16,0,205,2,0.0022866666666666,0.3693877551020408,248,7.36,0.0,0.0,0.0,24576.0,8250368.0,40960.0,-96483.0,16389.0,-51716.0,-64699.0,52476.0,-53115.0,-20.0,-1.0,-78.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.847429424,59.253210497,35.168535722,0.000910142,30.001508675,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,64.936106659,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:11:00+00:00,195,7.49,5.59,6.16,2,105,2.168989898989899,101.90481012658228,0.212896725440806,99.127197265625,96.08497619628906,20.38116455078125,44,38,20077925.75210405,0,31,1200,12,0.8508529551381772,26.619163234,30.384000113,55.220067164,44.700020577,0.0,64.537562465,35.385818156,24.241864065,66.971454886,60.761564694,80.312478158,16.401755722,75.58137596,22.999900325,15.251250176,39.085900736,0.001303088,30.003813521,0,0,16,0,205,2,0.0023466666666666,0.33,247,7.49,0.0,0.0,0.0,-4096.0,-6236672.0,-40960.0,-225799.0,-25446.0,-94752.0,-122793.0,-47238.0,-96977.0,-9.0,0.0,-48.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,62.847429424,59.253210497,35.168535722,0.000910142,30.001508675,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,64.936106659,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:11:05+00:00,195,6.89,5.56,6.05,1,105,37.63232323232323,99.77366834170854,0.6883627204030227,98.85940551757812,95.70465087890624,20.41168212890625,46,35,20118151.72980183,0,31,768,12,0.8508529551381772,26.619163234,30.384000113,55.220067164,44.700020577,0.0,64.537562465,35.385818156,24.241864065,66.971454886,60.761564694,80.312478158,16.401755722,75.58137596,22.999900325,15.251250176,43.027354411,0.001303088,30.000576574,0,0,20,0,201,2,0.0023466666666666,0.406,245,6.89,0.0,0.0,0.0,-20480.0,11515392.0,0.0,-208233.0,22962.0,20664.0,28814.0,-130394.0,19983.0,1.0,1.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.847429424,59.253210497,35.905348451,0.000910142,30.001508675,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:11:10+00:00,195,6.34,5.53,5.95,0,105,21.601608040201008,100.87838790931988,0.2682115869017632,98.85406494140624,95.87173461914062,20.40252685546875,46,33,20237643.168642446,0,33,1279,12,0.8508529551381772,26.619163234,30.384000113,55.220067164,44.700020577,0.0,64.537562465,35.385818156,24.241864065,66.971454886,60.761564694,80.312478158,16.401755722,75.58137596,22.999900325,15.251250176,43.027354411,0.001303088,30.000576574,0,0,16,0,205,2,0.0024,0.3276595744680851,244,6.34,0.0,0.0,0.0,0.0,-33753088.0,0.0,17781.0,-29399.0,-104864.0,-41718.0,-140771.0,-106440.0,1.0,0.0,-42.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,62.847429424,59.253210497,35.905348451,0.000910142,30.001508675,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:11:15+00:00,195,6.39,5.54,5.97,0,105,31.02942643391521,100.39244332493702,0.7900251889168766,99.13406372070312,96.03805541992188,20.39794921875,45,34,20281949.8035371,0,34,1047,10,0.8508529551381772,26.619163234,30.384000113,55.220067164,58.547320667,0.0,64.537562465,39.015903155,24.241864065,73.981600194,60.761564694,80.312478158,16.401755722,75.58137596,22.999900325,15.251250176,43.027354411,0.001303088,30.000576574,0,0,16,0,205,2,0.0024566666666666,0.144,245,6.39,0.0,0.0,0.0,20480.0,71305728.0,0.0,358233.0,-3518.0,149506.0,47558.0,144797.0,153745.0,-5.0,-1.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.847429424,59.253210497,35.905348451,0.000910142,30.001508675,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:11:20+00:00,194,6.04,5.52,5.9,0,106,29.82697201017812,102.77944303797469,0.5427989821882951,99.16534423828124,96.12045288085938,20.39947509765625,45,32,20358396.1867794,0,34,1023,10,0.8508529551381772,26.619163234,30.384000113,55.220067164,58.547320667,0.0,64.537562465,39.015903155,24.241864065,73.981600194,60.761564694,80.312478158,22.762255663,75.58137596,22.999900325,15.251250176,43.027354411,0.001303088,30.000576574,0,0,16,0,205,2,0.0024566666666666,0.262,246,6.04,0.0,0.0,0.0,-20480.0,-29986304.0,8192.0,7387.0,29851.0,-88393.0,-24637.0,293555.0,-91483.0,-2.0,0.0,24.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,62.847429424,59.253210497,35.905348451,0.000910142,30.001508675,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:11:25+00:00,192,5.87,5.51,5.87,0,108,29.30845569620253,100.72812182741116,0.2095717884130982,98.86550903320312,96.40388488769533,20.39337158203125,45,32,20440535.350271527,0,34,1123,12,0.8508529551381772,26.619163234,30.384000113,55.220067164,58.547320667,0.0,64.537562465,39.015903155,24.241864065,73.981600194,60.761564694,80.312478158,22.762255663,75.58137596,22.999900325,15.251250176,43.027354411,0.001303088,30.000576574,0,0,17,0,204,2,0.00251,0.466,246,5.87,0.0,0.0,0.0,24576.0,12756992.0,32768.0,-180966.0,17373.0,153720.0,141970.0,-151990.0,156472.0,19.0,2.0,126.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.847429424,59.253210497,35.905348451,0.000910142,30.001508675,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:11:30+00:00,195,5.64,5.5,5.82,0,105,42.18030303030303,101.59399491094148,0.6436455696202532,98.870849609375,96.002197265625,20.4071044921875,44,32,20462586.78493789,0,34,1555,12,0.8509446419175513,26.619163234,30.384000113,55.220067164,58.547320667,0.0,64.537562465,39.015903155,24.241864065,73.981600194,60.761564694,80.312478158,22.762255663,75.58137596,22.999900325,15.251250176,43.027354411,0.001303088,30.000576574,0,0,16,0,205,2,0.0025633333333333,0.2808510638297872,247,5.64,0.0,0.0,0.0,-4096.0,-34434560.0,-40960.0,-203727.0,-69370.0,-165405.0,-198471.0,-369580.0,-168665.0,-24.0,-1.0,-184.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,62.847429424,59.253210497,35.905348451,0.000910142,30.001508675,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:11:35+00:00,195,5.35,5.48,5.76,0,105,7.410780856423174,101.59291139240509,0.466497461928934,99.14779663085938,96.1467742919922,20.391845703125,43,33,20497513.377262,0,34,1191,11,0.8509446419175513,26.619163234,30.384000113,55.220067164,58.547320667,0.0,64.537562465,39.015903155,24.241864065,73.981600194,60.761564694,80.312478158,22.762255663,75.58137596,22.999900325,15.251250176,43.027354411,0.001303088,30.000576574,0,0,16,0,205,2,0.00262,0.31875,247,5.35,0.0,0.0,0.0,-20480.0,35294208.0,0.0,155796.0,53036.0,17118.0,53197.0,389066.0,19308.0,-7.0,2.0,43.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,30.001178376,62.847429424,59.253210497,35.905348451,0.000910142,30.001508675,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:11:40+00:00,195,5.08,5.46,5.7,0,105,42.25329974811083,101.08313924050634,0.7460651629072681,99.14321899414062,96.44622802734376,20.4132080078125,42,33,20447746.780392155,0,34,1101,12,0.8509446419175513,26.619163234,30.384000113,55.220067164,58.547320667,0.0,64.537562465,39.015903155,24.241864065,73.981600194,60.761564694,80.312478158,22.762255663,75.58137596,22.999900325,15.251250176,43.027354411,0.001303088,30.000576574,0,0,16,0,205,2,0.00262,0.2739130434782608,249,5.08,0.0,0.0,0.0,-12288.0,-6877696.0,0.0,-66181.0,-8664.0,55509.0,-25191.0,-115052.0,55223.0,-1.0,-3.0,-67.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,30.001178376,62.847429424,59.253210497,35.905348451,0.000910142,30.001508675,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:11:45+00:00,195,4.68,5.43,5.6,1,105,49.822798982188296,101.51358778625954,0.6113994910941476,98.87466430664062,95.7366943359375,20.404052734375,40,34,20458448.347929,0,35,431,12,0.8509446419175513,38.260238634,30.384000113,55.220067164,58.547320667,0.0,64.537562465,39.015903155,24.241864065,73.981600194,60.761564694,80.312478158,22.762255663,75.58137596,22.999900325,15.251250176,43.027354411,0.001208268,30.000576574,0,0,16,0,205,2,0.0026733333333333,0.2555555555555555,247,4.68,0.0,0.0,0.0,24576.0,-38488576.0,0.0,377655.0,-17429.0,-51859.0,97072.0,-70042.0,-52124.0,26.0,1.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001178376,62.847429424,59.253210497,35.905348451,0.000910142,30.001508675,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:11:50+00:00,195,4.62,5.42,5.58,0,105,20.47979746835443,100.8464483627204,0.4588295165394402,98.89755249023438,96.0674285888672,20.404052734375,39,34,20381649.420141622,0,35,1085,12,0.8509446419175513,38.260238634,30.384000113,48.258556626,58.547320667,0.0,64.537562465,39.015903155,21.123719018,73.981600194,60.761564694,73.074127336,22.762255663,72.576676504,22.999900325,15.251250176,43.027354411,0.001208268,30.000576574,0,0,16,0,205,2,0.00273,0.51,245,4.62,0.0,0.0,0.0,-12288.0,38370304.0,0.0,-417674.0,22852.0,-23791.0,-103883.0,19116.0,-23931.0,6.0,1.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001178376,62.847429424,59.253210497,35.905348451,0.000910142,30.001508675,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:11:55+00:00,195,4.33,5.4,5.5,0,105,20.098740554156173,101.55613231552164,0.4644389027431421,99.15542602539062,96.16241455078124,20.37506103515625,40,33,20309580.828045435,0,32,1046,11,0.8516667870092881,38.260238634,30.384000113,48.258556626,58.547320667,0.0,56.341071598,39.015903155,21.123719018,73.981600194,60.761564694,73.074127336,22.762255663,72.576676504,22.999900325,15.251250176,43.027354411,0.001208268,30.000576574,0,0,17,0,204,2,0.00222,0.4224489795918367,248,4.33,0.0,0.0,0.0,-12288.0,-40557568.0,45056.0,195063.0,6556.0,126327.0,132650.0,174448.0,128494.0,-21.0,1.0,-108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001178376,62.847429424,59.253210497,35.905348451,0.000910142,0.0,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:12:00+00:00,195,3.98,5.37,5.41,0,105,71.27630922693267,101.85116751269037,0.7663157894736842,98.93112182617188,96.21429443359376,20.404052734375,40,33,20206572.542602632,0,32,1023,12,0.8516667870092881,38.260238634,22.549324812,48.258556626,58.547320667,0.0,56.341071598,39.015903155,21.123719018,73.981600194,60.761564694,73.074127336,22.762255663,72.576676504,22.999900325,15.251250176,43.027354411,0.001208268,30.000576574,0,0,16,0,205,2,0.00222,0.1326086956521739,248,3.98,0.0,4096.0,0.0,12288.0,1638400.0,-45056.0,-288721.0,-63678.0,-148742.0,-168593.0,-417847.0,-152256.0,-1.0,-3.0,-115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001178376,62.847429424,59.253210497,35.905348451,0.0,0.0,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:12:05+00:00,194,3.75,5.34,5.34,3,106,47.14794936708861,100.74187341772152,0.587240506329114,98.90899658203124,96.46682739257812,20.41015625,40,33,20204506.749227203,0,31,1287,11,0.8529235035573756,38.260238634,22.549324812,48.258556626,58.547320667,0.0,56.341071598,39.015903155,21.123719018,73.981600194,74.998093506,73.074127336,22.762255663,72.576676504,22.999900325,15.251250176,43.027354411,0.001208268,30.000576574,0,0,17,0,204,2,0.0022766666666666,0.3541666666666667,246,3.75,0.0,-4096.0,0.0,0.0,31596032.0,0.0,200015.0,47181.0,104439.0,121014.0,137776.0,101911.0,6.0,2.0,107.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.001178376,0.0,59.253210497,35.905348451,0.0,0.0,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:12:10+00:00,195,3.6,5.33,5.28,0,105,22.15939086294416,101.39747474747476,0.8661964735516373,99.176025390625,96.55265808105467,20.39642333984375,40,31,20265766.32972136,0,31,674,12,0.8529235035573756,38.260238634,22.549324812,48.258556626,58.547320667,0.0,56.341071598,39.015903155,21.123719018,73.981600194,74.998093506,76.697282268,22.762255663,72.576676504,22.999900325,15.251250176,43.027354411,0.001208268,30.000576574,0,0,16,0,205,2,0.0023266666666666,0.424,243,3.6,0.0,0.0,0.0,24576.0,20307456.0,0.0,380198.0,23336.0,37121.0,44524.0,570472.0,42671.0,-1.0,-1.0,-14.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,30.001178376,0.0,59.253210497,35.905348451,0.0,0.0,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:12:15+00:00,195,3.4,5.3,5.21,1,105,28.55757575757576,101.6394910941476,0.4218639798488665,99.17221069335938,95.90110778808594,20.38726806640625,40,28,20203260.49749325,0,31,623,12,0.8529235035573756,38.260238634,22.549324812,48.258556626,58.547320667,0.0,56.341071598,39.015903155,21.123719018,73.981600194,74.998093506,76.697282268,22.762255663,72.576676504,22.999900325,15.251250176,43.027354411,0.001208268,30.000576574,0,0,17,0,204,2,0.00238,0.336,242,3.4,0.0,0.0,0.0,-24576.0,-33764864.0,0.0,-362973.0,-4341.0,-3305.0,-5590.0,-331428.0,-13715.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001178376,0.0,59.253210497,35.905348451,0.0,0.0,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,0.0,0.0,4.787402795,0.0,0.0,2
2024-01-05 20:12:20+00:00,195,3.52,5.3,5.2,0,105,13.293638676844784,101.81022784810128,0.3583756345177665,98.89984130859376,96.35467529296876,20.3948974609375,41,26,20211374.10299769,0,31,927,12,0.8529235035573756,38.260238634,22.549324812,48.258556626,58.547320667,0.0,56.341071598,39.015903155,21.123719018,73.981600194,74.998093506,76.697282268,22.762255663,72.576676504,22.999900325,15.251250176,43.027354411,0.001208268,30.000576574,0,0,16,0,205,2,0.00243,0.4408163265306122,241,3.52,0.0,0.0,0.0,0.0,5296640.0,0.0,-33873.0,34193.0,-95400.0,-42855.0,-105861.0,-86633.0,2.0,5.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001178376,0.0,59.253210497,35.905348451,0.0,0.0,0.0,30.001762687,0.0,0.0,0.0,50.528823918,0.0,0.0,0.0,4.787402795,0.0,0.0,2
