_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 14:35:40+00:00,101,6.62,5.56,5.91,0,99,36.87444444444444,100.73474747474746,0.0059595959595959,68.37158203125,95.84617614746094,12.77923583984375,1,1,10107115.503277494,0,20,1175,12,0.5554581693814056,14.149176388,11.156274213,33.933852941,28.004826353,0.0,34.110283621,16.868173118,11.75156017,33.549304357,0.0,37.181791699,3.326131769,37.650953561,9.427509702,0.0,22.432823736,0.0,26.855928939,0,0,16,0,107,2,0.0019866666666666,0.3891304347826086,139,6.62,0.0,0.0,0.0,0.0,52465664.0,0.0,329485.0,44040.0,12800.0,9501.0,346162.0,13222.0,1.0,-2.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:35:45+00:00,101,6.41,5.55,5.88,0,99,20.78263959390863,101.91969620253164,0.3751758793969849,68.38226318359375,96.0552215576172,12.78228759765625,1,1,10099023.390441176,0,21,931,11,0.555528766414257,14.149176388,11.156274213,33.933852941,28.004826353,0.0,34.110283621,16.868173118,11.75156017,33.549304357,0.0,37.181791699,3.326131769,37.650953561,9.427509702,0.0,22.432823736,0.0,26.855928939,0,0,17,0,106,2,0.00202,0.3063829787234042,140,6.41,0.0,4096.0,0.0,0.0,4423680.0,0.0,38596.0,-1364.0,180927.0,117655.0,43720.0,183533.0,-27.0,-3.0,-116.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:35:50+00:00,101,6.06,5.53,5.81,1,99,54.76872180451128,102.40464646464646,0.5621,68.38226318359375,96.2200164794922,12.8021240234375,1,1,10084028.437178545,0,21,1119,12,0.5555452092674781,14.149176388,11.156274213,33.933852941,28.004826353,0.0,34.110283621,16.868173118,11.75156017,33.549304357,0.0,37.181791699,3.326131769,37.650953561,9.427509702,0.0,22.432823736,0.0,26.855928939,0,0,16,0,107,2,0.0020533333333333,0.3224489795918367,140,6.06,0.0,-4096.0,0.0,0.0,-12803584.0,0.0,-97.0,11969.0,-42884.0,14351.0,31841.0,-42799.0,9.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:35:55+00:00,101,5.66,5.51,5.73,1,99,27.14821158690177,101.29964556962024,0.3,68.3746337890625,95.97854614257812,12.77923583984375,1,1,10128084.715173677,0,21,1339,12,0.5555633500240209,14.149176388,12.670530404,33.933852941,29.452758118,0.0,34.110283621,16.868173118,11.75156017,33.549304357,0.0,37.181791699,3.326131769,37.650953561,9.427509702,0.0,22.432823736,0.0,26.855928939,0,0,16,0,107,2,0.00209,0.3816326530612245,140,5.66,0.0,0.0,0.0,0.0,7770624.0,36864.0,-215422.0,-47404.0,-118533.0,-161515.0,-213633.0,-120904.0,-12.0,1.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:36:00+00:00,101,5.28,5.49,5.65,0,99,71.79969620253165,100.86502512562814,0.2246464646464646,68.65005493164062,96.07620239257812,12.79449462890625,1,1,10121446.26569343,0,20,1072,11,0.5555675501006588,14.149176388,12.670530404,33.933852941,29.452758118,0.0,34.110283621,16.868173118,11.75156017,33.549304357,0.0,37.181791699,3.326131769,37.650953561,9.427509702,0.0,22.432823736,0.0,26.855928939,0,0,24,0,99,2,0.0021233333333333,0.252,139,5.28,0.0,0.0,0.0,0.0,-4937216.0,-36864.0,450132.0,69760.0,150458.0,236911.0,338108.0,153004.0,26.0,-3.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:36:05+00:00,101,4.86,5.46,5.56,0,99,37.98954773869347,100.61075376884423,0.5161712846347607,68.65692138671875,96.20246887207033,12.786865234375,1,1,10099715.44627193,0,20,1140,12,0.5555921250171577,14.149176388,12.670530404,33.933852941,29.452758118,0.0,34.110283621,16.868173118,11.75156017,33.549304357,0.0,37.181791699,3.326131769,37.650953561,9.427509702,0.0,22.432823736,0.0,26.855928939,0,0,16,0,107,2,0.0021566666666666,0.2625,140,4.86,0.0,4096.0,0.0,0.0,-22320640.0,0.0,-203379.0,-62478.0,-80935.0,-103606.0,-350589.0,-81614.0,9.0,-1.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:36:10+00:00,101,4.47,5.43,5.47,0,99,54.798278481012666,100.95301265822783,0.7229292929292929,68.65158081054688,95.51620483398438,12.7899169921875,1,1,10105733.666423092,0,20,1368,12,0.5556511941800878,14.149176388,12.670530404,33.933852941,29.452758118,0.0,34.110283621,16.868173118,11.75156017,33.549304357,0.0,37.181791699,3.326131769,37.650953561,9.427509702,0.0,22.432823736,0.0,26.855928939,0,0,16,0,107,2,0.0021866666666666,0.1857142857142857,140,4.47,0.0,-4096.0,0.0,0.0,-12582400.0,0.0,-281523.0,11378.0,548.0,-50289.0,-23973.0,1455.0,-34.0,5.0,-125.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:36:15+00:00,101,4.43,5.42,5.44,0,99,30.01219143576826,100.50851385390428,0.5946464646464646,68.658447265625,95.67108154296876,12.80059814453125,1,1,10099832.852435006,0,20,1340,12,0.5556800585365574,14.149176388,12.670530404,33.933852941,29.452758118,0.0,34.110283621,16.868173118,11.75156017,33.549304357,0.0,46.353674049,3.326131769,37.650953561,9.427509702,0.0,22.432823736,0.0,26.855928939,0,0,16,0,107,2,0.00222,0.468,140,4.43,0.0,0.0,0.0,0.0,24098304.0,0.0,671560.0,48968.0,39616.0,83510.0,351450.0,39952.0,13.0,0.0,157.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:36:20+00:00,101,4.24,5.4,5.39,5,99,74.42298734177216,101.46755102040817,1.1131806615776083,68.38455200195312,95.73860168457033,12.80059814453125,1,1,10164094.76007326,0,21,1157,12,0.5557144634196559,14.149176388,12.670530404,33.933852941,29.452758118,0.0,34.110283621,16.868173118,11.75156017,36.051383187,0.0,46.353674049,3.326131769,37.650953561,9.427509702,0.0,22.432823736,0.0,26.855928939,0,0,20,0,103,2,0.0022533333333333,0.3857142857142857,139,4.24,0.0,0.0,0.0,0.0,12547072.0,0.0,-387089.0,3305.0,24795.0,33671.0,184348.0,25252.0,-2.0,-1.0,-57.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:36:25+00:00,101,4.46,5.41,5.41,0,99,49.37636363636364,101.70588235294116,0.4385,68.41201782226562,95.96061706542967,12.8021240234375,1,1,10147373.042139975,0,22,1365,12,0.5557342127161877,14.149176388,12.670530404,33.933852941,29.452758118,0.0,34.110283621,16.868173118,11.75156017,36.051383187,0.0,46.353674049,3.811220924,37.650953561,9.427509702,0.0,22.432823736,0.0,26.855928939,0,0,17,0,106,2,0.0022866666666666,0.446938775510204,139,4.46,0.0,0.0,0.0,0.0,-7654400.0,0.0,-238955.0,-9251.0,-73113.0,-105698.0,-538048.0,-74419.0,33.0,2.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:36:30+00:00,101,4.1,5.38,5.32,0,99,5.421468354430379,102.34656488549618,0.1163544303797468,68.66378784179688,95.98007202148438,12.786865234375,1,1,10061707.568329718,0,22,967,12,0.5557613791693357,14.149176388,12.670530404,33.933852941,29.452758118,0.0,34.110283621,16.868173118,11.75156017,36.051383187,0.0,46.353674049,3.811220924,37.650953561,15.108634735,0.0,22.432823736,0.0,26.855928939,0,0,16,0,107,2,0.00232,0.3408163265306122,138,4.1,0.0,0.0,0.0,0.0,-18146816.0,49152.0,-222771.0,-32337.0,-64717.0,-98166.0,127250.0,-66250.0,-31.0,-3.0,-170.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:36:35+00:00,100,3.85,5.35,5.25,0,100,22.30795918367347,100.76020202020202,0.6561616161616162,68.66836547851562,96.19903564453124,12.7899169921875,1,1,10031286.336462094,0,22,922,12,0.5557883668958181,14.149176388,12.670530404,33.933852941,29.452758118,0.0,34.110283621,16.868173118,11.75156017,36.051383187,0.0,46.353674049,5.3661261,37.650953561,15.108634735,0.0,22.432823736,0.0,26.855928939,0,0,16,0,107,2,0.0019333333333333,0.2666666666666666,139,3.85,0.0,0.0,0.0,0.0,32516096.0,-49152.0,686883.0,73977.0,167718.0,157508.0,436406.0,169252.0,37.0,-1.0,110.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:36:40+00:00,101,3.78,5.34,5.21,0,99,43.0223677581864,100.63748110831234,0.1268341708542713,68.39218139648438,96.3653564453125,12.79296875,1,1,10074257.037585832,0,22,982,12,0.5558244696822383,14.149176388,12.670530404,33.933852941,29.452758118,0.0,34.110283621,15.328706197,11.75156017,36.051383187,0.0,46.353674049,5.3661261,29.667424075,15.108634735,0.0,22.432823736,0.0,26.855928939,0,0,18,0,105,2,0.0020266666666666,0.424,138,3.78,0.0,0.0,0.0,0.0,-14126592.0,0.0,140109.0,-32685.0,-195695.0,95808.0,-245936.0,-198059.0,-16.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:36:45+00:00,101,3.88,5.34,5.21,2,99,36.71434343434344,102.38852791878172,0.4507808564231738,68.39370727539062,95.99380493164062,12.8021240234375,1,1,10128009.09123955,0,23,1017,11,0.5558425210754484,14.149176388,12.670530404,33.933852941,29.452758118,0.0,34.110283621,15.328706197,11.75156017,36.051383187,0.0,46.353674049,5.3661261,29.667424075,15.108634735,0.0,22.432823736,0.0,25.210458325,0,0,16,0,107,2,0.0020566666666666,0.3489795918367347,138,3.88,0.0,0.0,0.0,0.0,-7802368.0,0.0,-438774.0,-40745.0,227290.0,-112401.0,-247158.0,231169.0,-17.0,3.0,-76.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:36:50+00:00,100,4.29,5.36,5.27,0,100,29.222448979591835,100.87837974683544,0.6918781725888324,68.66912841796875,96.1650848388672,12.80364990234375,1,1,10130802.844921732,0,24,1115,12,0.5558673640819455,14.149176388,12.670530404,33.933852941,29.452758118,0.0,34.110283621,15.328706197,11.75156017,36.051383187,0.0,46.353674049,5.3661261,29.667424075,15.108634735,0.0,22.432823736,0.0,25.210458325,0,0,16,0,107,2,0.0020933333333333,0.4204081632653061,138,4.29,0.0,0.0,0.0,0.0,33998336.0,0.0,-408088.0,10056.0,-160984.0,-143518.0,58032.0,-163027.0,-7.0,-5.0,-59.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 14:36:55+00:00,100,4.75,5.39,5.35,0,100,20.37430730478589,101.10422391857506,0.0791898734177215,68.3929443359375,96.04415893554688,12.7960205078125,1,1,10119803.441615133,0,24,1225,12,0.5558876495584737,14.149176388,12.670530404,33.933852941,29.452758118,0.0,34.110283621,15.328706197,11.75156017,36.051383187,0.0,46.353674049,5.3661261,29.667424075,15.108634735,0.0,22.432823736,0.0,25.210458325,0,0,16,0,107,2,0.00213,0.2702127659574468,139,4.75,0.0,0.0,0.0,0.0,-14387200.0,0.0,353076.0,-36258.0,-33418.0,73518.0,-223043.0,-35539.0,-8.0,3.0,-34.0,-2.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 14:37:00+00:00,100,5.25,5.42,5.44,0,100,13.159798994974874,101.86615776081425,0.5673366834170854,68.39523315429688,95.78819274902344,12.79754638671875,1,1,10050357.644290404,0,25,1709,12,0.5558876495584737,14.149176388,12.670530404,33.933852941,29.452758118,0.0,34.110283621,15.328706197,11.75156017,36.051383187,0.0,46.353674049,5.3661261,29.667424075,15.108634735,0.0,22.432823736,0.0,25.210458325,0,0,16,0,107,2,0.00213,0.1590909090909091,137,5.25,0.0,0.0,0.0,0.0,-63218688.0,40960.0,-284425.0,-28298.0,-9936.0,-64976.0,-155753.0,-9823.0,8.0,-3.0,-67.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 14:37:05+00:00,100,5.71,5.45,5.54,0,100,38.28040609137056,101.53843037974684,0.7407594936708861,68.66989135742188,95.91026306152344,12.799072265625,0,1,10048036.082201837,0,26,1014,12,0.555916603278276,11.870627343,12.670530404,33.933852941,29.452758118,0.0,34.110283621,15.328706197,11.75156017,36.051383187,0.0,46.353674049,5.3661261,29.667424075,15.108634735,0.0,22.432823736,0.0,25.210458325,0,0,16,0,107,2,0.0021633333333333,0.1804347826086956,138,5.71,0.0,0.0,0.0,0.0,35628544.0,-40960.0,145408.0,65195.0,59308.0,-44747.0,547179.0,59656.0,-19.0,2.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 14:37:10+00:00,100,6.38,5.49,5.68,0,100,22.9893670886076,100.1286432160804,0.7759398496240602,68.39981079101562,95.98007202148438,12.79449462890625,0,1,10063097.36784141,0,25,1379,12,0.5559409101047768,11.870627343,12.670530404,33.933852941,29.452758118,0.0,34.110283621,15.328706197,11.75156017,36.051383187,0.0,46.353674049,5.3661261,29.667424075,15.108634735,0.0,22.432823736,0.0,25.210458325,0,0,16,0,107,2,0.0021933333333333,0.2632653061224489,139,6.37,0.0,0.0,0.0,0.0,-1778176.0,0.0,447338.0,32142.0,21964.0,191641.0,141613.0,22550.0,37.0,0.0,139.0,-2.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 14:37:15+00:00,100,6.67,5.52,5.75,0,100,41.05822784810126,102.1755388471178,0.3369849246231156,68.39828491210938,96.22116088867188,12.79144287109375,0,1,10161574.027757216,0,26,839,12,0.5559626253946285,11.870627343,12.670530404,33.933852941,29.452758118,0.0,34.110283621,20.701835667,11.75156017,36.051383187,0.0,46.353674049,5.3661261,29.667424075,15.108634735,0.0,22.432823736,0.0,25.210458325,0,0,17,0,106,2,0.0022233333333333,0.4693877551020408,138,6.67,0.0,0.0,0.0,0.0,32576512.0,0.0,-126560.0,-26111.0,32805.0,148211.0,-460715.0,36658.0,23.0,1.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:37:20+00:00,100,7.01,5.55,5.84,0,100,23.966565656565656,102.53438775510205,1.1100507614213198,68.6981201171875,95.88851928710938,12.80059814453125,0,1,10211095.546055043,0,27,1505,12,0.5559665573812683,11.870627343,12.670530404,33.933852941,29.452758118,0.0,34.110283621,20.701835667,11.75156017,36.051383187,0.0,46.353674049,5.3661261,29.667424075,15.108634735,0.0,22.432823736,0.0,25.210458325,0,0,16,0,107,2,0.00226,0.2680851063829787,138,7.01,0.0,0.0,0.0,0.0,-21955072.0,0.0,-436033.0,-19538.0,-38458.0,-381234.0,212517.0,-39832.0,-50.0,-2.0,-349.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:37:25+00:00,99,6.45,5.52,5.74,0,101,27.408303797468356,101.03708542713568,0.3570854271356783,68.39370727539062,96.06971740722656,12.8082275390625,0,1,10156590.272794662,0,26,1016,12,0.5559680765579246,11.870627343,12.670530404,33.933852941,29.452758118,0.0,34.110283621,20.701835667,11.75156017,36.051383187,0.0,46.353674049,5.3661261,29.667424075,15.108634735,0.0,22.432823736,0.0,25.210458325,0,0,16,0,107,2,0.0022966666666666,0.266,139,6.45,0.0,0.0,0.0,0.0,10680832.0,0.0,129553.0,-3153.0,-38527.0,215036.0,-88866.0,-40868.0,28.0,-1.0,196.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:37:30+00:00,100,6.25,5.51,5.71,0,100,27.858781725888328,100.6818320610687,0.6513705583756345,68.39141845703125,96.28448486328124,12.8173828125,0,0,10183908.007723428,0,30,1299,12,0.5559721872712299,11.870627343,12.670530404,36.292989691,29.452758118,0.0,34.110283621,20.701835667,11.75156017,36.051383187,0.0,46.353674049,5.3661261,39.797915381,15.108634735,0.0,22.432823736,0.0,25.210458325,0,0,16,0,107,2,0.0023433333333333,0.2645833333333333,138,6.25,0.0,0.0,0.0,0.0,-20049920.0,36864.0,157938.0,-14614.0,-44383.0,-121366.0,-28908.0,-45207.0,-28.0,-1.0,-162.0,-5.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:37:35+00:00,100,5.75,5.48,5.62,0,100,74.27177944862156,100.90579345088162,0.4334508816120906,68.40057373046875,96.34666442871094,12.8021240234375,0,0,10208267.275925923,0,31,801,11,0.5559830002344894,11.870627343,12.670530404,36.292989691,29.452758118,0.0,44.034383249,20.701835667,14.860306765,36.051383187,17.762801388,46.353674049,5.3661261,39.797915381,15.108634735,0.0,22.142325079,0.0,25.210458325,0,0,16,0,107,2,0.0017366666666666,0.3775510204081632,137,5.75,0.0,0.0,0.0,4096.0,17529344.0,-36864.0,197149.0,50180.0,165628.0,177866.0,155997.0,167869.0,8.0,4.0,106.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
2024-01-05 14:37:40+00:00,100,6.25,5.51,5.72,1,100,33.859443037974685,100.51598997493734,0.655408163265306,68.67446899414062,95.98426818847656,12.80975341796875,1,0,10252031.742138363,0,31,1235,12,0.5560135624942808,11.870627343,12.670530404,36.292989691,29.452758118,0.0,44.034383249,20.701835667,14.860306765,36.051383187,17.762801388,46.353674049,5.3661261,39.797915381,15.108634735,0.0,22.142325079,0.0,25.210458325,0,0,16,0,107,2,0.00177,0.54,137,6.25,0.0,0.0,0.0,-4096.0,-23410688.0,0.0,-125414.0,-62104.0,-75578.0,-46565.0,-268007.0,-75108.0,2.0,0.0,-4.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.0
2024-01-05 14:37:45+00:00,100,5.83,5.49,5.64,0,100,18.99448621553885,101.5118987341772,0.3434413965087282,68.68057250976562,96.1284637451172,12.811279296875,1,0,10298701.922164569,0,31,971,11,0.5560559207139916,11.870627343,12.670530404,36.292989691,32.352198223,0.0,44.034383249,20.701835667,14.860306765,36.051383187,17.762801388,46.353674049,5.3661261,39.797915381,15.108634735,0.0,22.142325079,0.0,25.210458325,0,0,17,0,106,2,0.0018033333333333,0.238095238095238,136,5.83,0.0,4096.0,0.0,0.0,17199616.0,0.0,-117976.0,45503.0,-11809.0,-46457.0,71320.0,-12685.0,15.0,-3.0,-4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:37:50+00:00,100,5.53,5.47,5.58,0,100,28.621,102.46121212121211,0.2721012658227848,68.6798095703125,96.2383270263672,12.80364990234375,1,1,10240024.807161506,0,31,1420,12,0.5560606569706259,11.870627343,12.670530404,36.292989691,32.352198223,0.0,44.034383249,20.701835667,14.860306765,36.051383187,17.762801388,46.353674049,5.3661261,39.797915381,15.108634735,0.0,22.142325079,0.0,25.210458325,0,0,16,0,107,2,0.0018366666666666,0.2531914893617021,137,5.53,0.0,-4096.0,0.0,-12288.0,-14083584.0,0.0,-379665.0,-30206.0,-109398.0,-160792.0,-31844.0,-111758.0,-31.0,1.0,-116.0,-2.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:37:55+00:00,100,5.24,5.45,5.52,1,100,38.42300254452926,101.40919191919193,0.6007052896725441,68.4051513671875,95.85952758789062,12.79296875,1,1,10199777.60392738,0,29,928,12,0.5560883596037701,11.870627343,12.670530404,36.292989691,32.352198223,0.0,44.034383249,20.701835667,14.860306765,36.051383187,17.762801388,46.353674049,5.3661261,39.797915381,15.108634735,0.0,22.142325079,0.0,25.210458325,0,0,17,0,106,2,0.00187,0.2106382978723404,136,5.24,0.0,0.0,0.0,12288.0,34732544.0,0.0,486696.0,5189.0,133955.0,106954.0,304156.0,136417.0,16.0,-1.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:38:00+00:00,100,4.82,5.42,5.43,0,100,36.25197969543147,101.13286075949368,0.7164556962025316,68.43109130859375,95.88966369628906,12.80364990234375,1,1,10215349.78338279,0,29,1555,12,0.5560940788570644,11.870627343,12.670530404,36.292989691,32.352198223,0.0,44.034383249,20.701835667,14.860306765,36.051383187,17.762801388,46.353674049,5.3661261,39.797915381,15.108634735,0.0,22.142325079,0.0,25.210458325,0,0,16,0,107,2,0.00191,0.3938775510204081,136,4.82,0.0,0.0,0.0,0.0,-10609664.0,40960.0,-55209.0,45762.0,62693.0,161984.0,76826.0,63859.0,3.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:38:05+00:00,100,4.68,5.41,5.39,0,100,29.18267002518892,102.61878172588833,0.4300751879699248,68.68133544921875,96.1772918701172,12.786865234375,1,1,10311357.91091314,0,30,962,11,0.5561062322703147,11.870627343,12.670530404,36.292989691,32.352198223,0.0,44.034383249,20.701835667,14.860306765,36.051383187,17.762801388,46.353674049,5.3661261,39.797915381,15.108634735,0.0,22.142325079,0.0,25.210458325,0,0,16,0,107,2,0.00195,0.458,137,4.68,0.0,0.0,0.0,0.0,20881408.0,-40960.0,329889.0,-16340.0,-49425.0,11767.0,-8607.0,-50038.0,0.0,4.0,105.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:38:10+00:00,98,5.1,5.43,5.47,0,102,3.5856565656565658,100.37145728643216,0.0608564231738035,68.4051513671875,95.703125,12.7899169921875,1,1,10339688.314402375,0,31,1405,12,0.5561170452335743,11.870627343,15.710773189,36.292989691,32.352198223,0.0,44.034383249,20.701835667,14.860306765,36.051383187,17.762801388,46.353674049,5.3661261,39.797915381,15.108634735,0.0,22.142325079,0.0,25.210458325,0,0,17,0,106,2,0.0019833333333333,0.276,136,5.1,0.0,0.0,0.0,0.0,4519936.0,0.0,-48924.0,-26936.0,4568.0,-85762.0,-38284.0,4413.0,-10.0,-4.0,-113.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:38:15+00:00,100,5.26,5.44,5.49,0,100,28.32777777777778,100.02261306532662,0.4949625935162094,68.40591430664062,95.78933715820312,12.79449462890625,1,1,10409325.839372432,0,31,1785,12,0.5561366158034406,11.870627343,15.710773189,36.292989691,32.352198223,0.0,44.034383249,20.701835667,14.860306765,36.051383187,17.762801388,46.353674049,5.3661261,39.797915381,15.108634735,0.0,22.142325079,0.0,25.210458325,0,0,16,0,107,2,0.0020466666666666,0.2680851063829787,135,5.26,0.0,0.0,0.0,0.0,-26371072.0,0.0,-480620.0,-4273.0,-65609.0,-119753.0,-407949.0,-65907.0,-12.0,0.0,-111.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:38:20+00:00,100,5.24,5.44,5.48,1,100,28.804646464646467,102.13482233502538,0.3091729323308271,68.40591430664062,95.9735870361328,12.80059814453125,1,1,10362593.673323285,0,32,1389,12,0.5561744164931827,11.870627343,15.710773189,36.292989691,32.352198223,0.0,44.034383249,20.701835667,16.8356187,36.051383187,17.762801388,46.353674049,5.3661261,39.797915381,15.108634735,0.0,22.142325079,0.0,25.210458325,0,0,17,0,106,2,0.00208,0.28125,136,5.24,0.0,0.0,0.0,12288.0,-32843776.0,0.0,95845.0,-5607.0,-33746.0,97819.0,69952.0,-33557.0,19.0,2.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:38:25+00:00,100,5.06,5.43,5.44,0,100,50.00182278481012,101.65929292929292,0.9921827411167512,68.4112548828125,95.98541259765624,12.81890869140625,1,1,10361878.512908123,0,33,1098,12,0.5561977403230234,11.870627343,15.710773189,36.292989691,32.352198223,0.0,44.034383249,20.701835667,16.8356187,36.051383187,17.762801388,46.353674049,5.3661261,39.797915381,15.108634735,0.0,22.142325079,0.0,25.210458325,0,0,16,0,107,2,0.0021233333333333,0.2770833333333333,136,5.06,0.0,0.0,0.0,-24576.0,-439808.0,0.0,35412.0,9433.0,114635.0,37510.0,-85440.0,114449.0,4.0,0.0,42.0,-2.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:38:30+00:00,100,4.81,5.41,5.39,0,100,46.41949494949495,101.2111838790932,0.9812594458438286,68.68209838867188,96.07048034667967,12.80517578125,1,1,10391101.001134643,0,33,1174,12,0.5562028340329886,11.870627343,15.710773189,36.292989691,32.352198223,0.0,44.034383249,20.701835667,16.8356187,36.051383187,17.762801388,46.353674049,5.3661261,39.797915381,15.108634735,0.0,22.142325079,0.0,25.210458325,0,0,18,0,105,2,0.00217,0.4760869565217391,137,4.81,0.0,0.0,0.0,12288.0,11134976.0,0.0,226620.0,97202.0,-27767.0,86492.0,338608.0,-25513.0,50.0,-3.0,190.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:38:35+00:00,100,4.51,5.38,5.31,0,100,21.732860759493672,101.30353535353537,0.1244897959183673,68.40286254882812,95.49446105957033,12.79449462890625,1,1,10389277.321791494,0,34,911,12,0.5562323239327873,11.870627343,15.710773189,36.292989691,32.352198223,0.0,44.034383249,20.701835667,16.8356187,36.051383187,17.762801388,33.972073747,5.3661261,39.797915381,15.108634735,1.554881688,22.142325079,0.000916883,25.210458325,0,0,16,0,107,2,0.0019366666666666,0.3897959183673469,139,4.51,0.0,0.0,0.0,0.0,58075648.0,45056.0,-326804.0,-90604.0,-10643.0,-229991.0,165641.0,-13397.0,-50.0,3.0,-165.0,-2.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 14:38:40+00:00,100,4.38,5.37,5.27,0,100,29.992081218274112,100.74321608040202,0.4886075949367088,68.40896606445312,95.53260803222656,12.7960205078125,1,1,10340013.252336448,0,35,894,12,0.5562603840192625,11.870627343,15.710773189,36.292989691,32.352198223,0.0,44.034383249,20.701835667,16.8356187,28.189509888,17.762801388,33.972073747,5.3661261,39.797915381,12.090639806,1.554881688,22.142325079,0.000916883,25.210458325,0,0,16,0,107,2,0.00197,0.2553191489361702,137,4.38,0.0,0.0,0.0,0.0,-68862464.0,-45056.0,173610.0,-23314.0,-23661.0,111349.0,-454364.0,-25433.0,-9.0,-1.0,-94.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
