_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 13:39:45+00:00,51,5.29,5.28,5.35,0,99,39.60382871536524,100.90277078085644,0.1442211055276382,63.7237548828125,95.6317901611328,8.9080810546875,0,0,5140580.22559415,0,30,971,12,0.4545064677605692,2.394623247,5.967821603,12.2494293,11.866995192,21.207023055,7.381908051,10.096736699,11.966631954,0.0,23.662251783,6.165541766,18.357047716,6.96849382,0.0,9.997227352,0.0,9.909698743,0,0,16,0,57,2,0.0011966666666666,0.2,80,5.29,0.0,0.0,0.0,0.0,26022400.0,4096.0,479191.0,67141.0,174690.0,193089.0,589206.0,180140.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:39:50+00:00,51,4.86,5.25,5.27,0,99,68.31409669211196,100.46942065491184,0.8528934010152284,64.02740478515625,95.733642578125,8.9111328125,0,0,5178965.183799491,0,30,1022,12,0.4545078975738927,2.394623247,5.967821603,12.2494293,11.866995192,11.147927367,7.381908051,10.096736699,11.966631954,0.0,23.662251783,6.165541766,18.357047716,6.96849382,0.0,9.997227352,0.0,9.909698743,0,0,17,0,56,2,0.0012166666666666,0.404,80,4.86,0.0,0.0,0.0,0.0,-53790208.0,0.0,160131.0,23621.0,-4689.0,109766.0,-392367.0,-4107.0,32.0,2.0,199.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:39:55+00:00,51,4.47,5.22,5.18,0,99,22.368346055979643,101.28081218274112,0.6211645569620253,63.724517822265625,96.0063934326172,8.90350341796875,0,0,5168755.022834361,0,31,1561,12,0.454556243136896,2.394623247,5.967821603,12.2494293,11.866995192,11.147927367,7.381908051,10.096736699,11.966631954,0.0,23.662251783,6.165541766,18.357047716,6.96849382,0.0,9.997227352,0.0,9.909698743,0,0,16,0,57,2,0.00126,0.61,80,4.47,0.0,0.0,0.0,0.0,88556032.0,0.0,-530735.0,54262.0,-57083.0,-186727.0,140081.0,-58471.0,45.0,-1.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:40:00+00:00,51,4.11,5.19,5.09,0,99,36.0069696969697,101.6441624365482,0.5396969696969697,63.73138427734375,96.08230590820312,8.90045166015625,0,0,5105574.809677419,0,32,931,12,0.4545847500400348,2.394623247,5.967821603,12.2494293,11.866995192,11.147927367,7.381908051,10.096736699,11.966631954,0.0,23.662251783,6.165541766,18.357047716,6.96849382,0.0,9.997227352,0.0,9.909698743,0,0,16,0,57,2,0.0012866666666666,0.352,80,4.11,0.0,0.0,0.0,0.0,-26072576.0,0.0,427294.0,-62229.0,-18800.0,138603.0,-167182.0,-18657.0,-18.0,-1.0,-115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:40:05+00:00,51,4.19,5.19,5.09,0,99,54.25628498727736,101.69472081218274,0.323765903307888,64.00299072265625,95.66116333007812,8.9019775390625,0,0,5089141.027421652,0,31,1396,12,0.4545869841233528,2.394623247,5.967821603,12.2494293,11.866995192,11.147927367,7.381908051,10.096736699,11.966631954,0.0,23.662251783,6.165541766,18.357047716,6.96849382,0.0,9.997227352,0.0,9.909698743,0,0,16,0,57,2,0.0013066666666666,0.466,82,4.19,0.0,0.0,0.0,12288.0,55980544.0,0.0,-266184.0,12150.0,96784.0,-61275.0,171543.0,98695.0,-19.0,1.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:40:10+00:00,51,3.85,5.16,5.0,0,99,0.5313715710723192,101.19786259541983,0.0055,63.72222900390625,95.37200927734376,8.90045166015625,0,0,5063908.72562921,0,31,1620,12,0.4545981545399433,5.184099622,5.967821603,12.2494293,11.866995192,11.147927367,7.381908051,10.096736699,11.966631954,0.0,23.662251783,6.165541766,18.357047716,6.96849382,0.0,9.997227352,0.0,9.909698743,0,0,16,0,57,2,0.00133,0.2425531914893617,81,3.85,0.0,0.0,0.0,-12288.0,-126814720.0,-4096.0,-362897.0,-102722.0,-202706.0,-182297.0,-547272.0,-208555.0,-43.0,-2.0,-297.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:40:15+00:00,51,3.54,5.14,4.92,0,99,23.936345177664972,100.0671032745592,0.8861772151898734,64.19601440429688,95.4669952392578,8.92181396484375,0,0,5036167.829581994,0,29,913,12,0.4545981545399433,5.184099622,5.967821603,12.2494293,11.866995192,11.147927367,7.381908051,10.096736699,11.966631954,0.0,23.662251783,6.165541766,18.357047716,6.96849382,0.0,9.997227352,0.0,9.909698743,0,0,17,0,56,2,0.00133,0.1439024390243902,81,3.54,0.0,0.0,0.0,0.0,25358848.0,-8192.0,329123.0,27315.0,60167.0,75962.0,118321.0,62212.0,35.0,1.0,116.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:40:20+00:00,51,3.58,5.13,4.9,0,99,67.88962406015038,101.91326530612244,0.8386967418546366,63.733673095703125,95.5303192138672,8.90960693359375,0,0,5032240.581178161,0,34,486,12,0.4546406914863195,5.184099622,5.967821603,13.913962026,11.866995192,11.147927367,9.616872725,10.096736699,16.019161424,0.0,23.662251783,6.165541766,18.357047716,6.96849382,0.0,10.843698977,0.0,9.909698743,0,0,18,0,55,2,0.00135,0.3413043478260869,82,3.58,0.0,0.0,0.0,0.0,13995520.0,8192.0,421126.0,52934.0,89885.0,112183.0,762964.0,90286.0,-16.0,0.0,-18.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:40:25+00:00,51,3.29,5.1,4.82,1,99,27.05904282115869,100.84030303030302,0.408506329113924,63.733673095703125,95.733642578125,8.90655517578125,0,0,5064439.671875,0,35,1490,12,0.4546406914863195,5.184099622,5.967821603,13.913962026,11.866995192,11.147927367,9.616872725,10.096736699,16.019161424,0.0,23.662251783,6.165541766,18.357047716,6.96849382,0.0,10.843698977,0.0,9.909698743,0,0,18,0,55,2,0.0013733333333333,0.4422222222222222,82,3.29,0.0,0.0,0.0,0.0,-27750400.0,4096.0,-608846.0,-57261.0,-83548.0,-134153.0,-691263.0,-83740.0,-2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:40:30+00:00,51,3.67,5.12,4.88,0,99,9.500942928039702,100.65949494949496,0.1967082294264339,64.0106201171875,95.84312438964844,8.90655517578125,0,0,5037229.20134704,0,33,1627,12,0.4546406914863195,5.184099622,5.967821603,13.913962026,11.866995192,11.147927367,9.616872725,10.096736699,16.019161424,0.0,23.662251783,6.165541766,18.357047716,6.96849382,0.0,10.843698977,0.0,9.909698743,0,0,16,0,57,2,0.0013733333333333,0.1860465116279069,83,3.67,0.0,0.0,0.0,0.0,23151616.0,-4096.0,-199468.0,-34188.0,-64575.0,-111552.0,-91706.0,-65880.0,-16.0,-2.0,-152.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:40:35+00:00,51,4.18,5.14,4.96,0,99,19.8814,101.20979797979798,0.4811055276381909,63.735198974609375,95.48301696777344,8.93096923828125,0,0,5022129.631334761,0,34,994,11,0.4546636578628294,5.184099622,5.967821603,13.913962026,11.866995192,11.655513594,9.616872725,10.096736699,16.019161424,0.0,23.662251783,6.165541766,18.357047716,6.96849382,0.0,10.973546665,0.0,9.909698743,0,0,16,0,57,2,0.0011566666666666,0.0642857142857142,84,4.18,0.0,0.0,0.0,12288.0,12854784.0,0.0,907325.0,54760.0,191668.0,271597.0,643265.0,191876.0,1.0,1.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:40:40+00:00,51,5.04,5.2,5.13,1,99,23.65843037974684,101.50035443037974,0.3638481012658228,63.736724853515625,95.733642578125,8.90655517578125,0,0,5099089.743204578,0,35,1153,12,0.454678313449396,5.184099622,5.967821603,13.913962026,11.866995192,14.747482244,9.616872725,10.096736699,16.019161424,0.0,23.662251783,6.165541766,18.357047716,6.96849382,1.085569974,10.973546665,0.001844724,9.909698743,0,0,17,0,56,2,0.00119,0.484,83,5.04,0.0,0.0,0.0,-12288.0,-23468032.0,4096.0,-180185.0,38916.0,-8316.0,-10099.0,-50649.0,-1406.0,21.0,2.0,223.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:40:45+00:00,51,5.52,5.23,5.23,0,99,31.59535353535354,100.59035175879396,0.5719191919191919,64.03656005859375,95.90415954589844,8.91571044921875,0,0,5035042.327175844,0,35,1183,11,0.4546977946559297,5.184099622,5.967821603,13.913962026,11.866995192,14.747482244,9.616872725,10.096736699,16.019161424,0.0,23.662251783,6.165541766,18.357047716,6.96849382,1.085569974,10.973546665,0.001844724,9.909698743,0,0,16,0,57,2,0.00121,0.3173913043478261,83,5.52,0.0,0.0,0.0,0.0,35629568.0,-4096.0,-328742.0,-19666.0,-31597.0,-106157.0,-142738.0,-37153.0,-5.0,-2.0,-107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:40:50+00:00,51,6.36,5.29,5.41,0,99,42.1297461928934,101.71898218829516,0.2946291560102302,63.73825073242188,95.98045349121094,8.90960693359375,0,0,5051387.338526912,0,35,882,12,0.4546982414725933,5.184099622,5.967821603,13.913962026,11.866995192,14.747482244,9.616872725,10.096736699,16.019161424,0.0,23.662251783,6.165541766,18.357047716,6.96849382,1.085569974,10.973546665,0.001844724,9.909698743,0,0,16,0,57,2,0.0012333333333333,0.334,82,6.36,0.0,0.0,0.0,0.0,-36438528.0,4096.0,37559.0,36781.0,-29608.0,58288.0,41010.0,-29782.0,24.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:40:55+00:00,51,6.81,5.32,5.52,1,99,100.88100755667506,100.83405541561712,1.181608040201005,63.74282836914063,96.28677368164062,8.91265869140625,0,0,5048371.801766785,0,35,957,9,0.4547468551255948,5.184099622,5.967821603,13.913962026,11.866995192,14.747482244,9.616872725,10.096736699,16.019161424,0.0,23.662251783,6.165541766,18.357047716,6.96849382,1.085569974,10.973546665,0.001844724,9.909698743,0,0,22,0,51,2,0.0012733333333333,0.3470588235294117,83,6.81,0.0,0.0,0.0,0.0,57316864.0,0.0,579834.0,40204.0,219205.0,215300.0,376496.0,226451.0,-1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:41:00+00:00,51,7.47,5.38,5.67,1,99,31.113017456359103,101.3521012658228,0.5452631578947369,63.739013671875,96.06819152832033,8.9080810546875,0,0,5039635.198470629,0,35,1059,12,0.4547532892855508,5.184099622,5.967821603,13.913962026,10.960155392,14.747482244,9.616872725,10.096736699,16.019161424,0.0,23.662251783,6.165541766,18.357047716,6.96849382,1.085569974,10.973546665,0.001844724,9.909698743,0,0,16,0,57,2,0.00136,0.6530612244897959,84,7.47,0.0,0.0,0.0,0.0,-47997952.0,0.0,-147581.0,-82428.0,-181276.0,-56923.0,-531369.0,-187796.0,4.0,4.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:41:05+00:00,51,8.23,5.44,5.86,0,99,10.936997455470738,101.44913705583755,0.2577551020408163,63.736724853515625,96.18072509765624,8.89892578125,0,0,4999285.474089636,0,35,1485,12,0.4547800089220351,5.184099622,5.967821603,13.913962026,10.960155392,14.747482244,9.616872725,10.096736699,16.019161424,0.0,23.662251783,6.165541766,18.357047716,6.96849382,1.085569974,10.973546665,0.001844724,9.909698743,0,0,16,0,57,2,0.0013833333333333,0.2125,84,8.23,0.0,0.0,0.0,12288.0,-6898176.0,0.0,-547127.0,5429.0,-108729.0,-248281.0,-114095.0,-109994.0,-18.0,-5.0,-178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:41:10+00:00,51,8.13,5.45,5.88,0,99,11.319396984924625,101.05979899497488,0.1321303258145363,63.74053955078125,95.66078186035156,8.9141845703125,0,0,4988329.096106629,0,35,1135,12,0.4547800089220351,5.184099622,5.967821603,13.913962026,10.960155392,14.747482244,9.616872725,10.096736699,16.019161424,0.0,23.662251783,6.165541766,18.357047716,6.96849382,1.085569974,12.749807386,0.001844724,9.909698743,0,0,16,0,57,2,0.0013833333333333,0.2583333333333333,84,8.13,0.0,0.0,0.0,-12288.0,47259136.0,-4096.0,84783.0,-26511.0,-21759.0,-33003.0,37454.0,-23503.0,-26.0,3.0,-105.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:41:15+00:00,51,7.56,5.42,5.8,2,99,64.91075376884422,101.26,1.2701754385964912,63.741302490234375,95.81985473632812,8.9111328125,0,0,4964938.363185841,0,35,513,12,0.454785549448664,5.184099622,5.967821603,13.913962026,10.960155392,14.747482244,9.616872725,10.096736699,16.019161424,0.0,23.662251783,6.165541766,18.357047716,6.96849382,1.085569974,12.749807386,0.001844724,9.909698743,0,0,16,0,57,2,0.0014066666666666,0.2191489361702127,84,7.56,0.0,0.0,0.0,0.0,12764672.0,0.0,435500.0,41370.0,240171.0,292704.0,150817.0,246350.0,17.0,-2.0,90.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:41:20+00:00,51,7.28,5.41,5.77,0,99,19.61813602015113,101.41681012658228,0.4154936708860759,63.747406005859375,96.06666564941406,8.9141845703125,0,0,4898591.985314685,0,30,1174,12,0.4548026178452141,5.184099622,5.967821603,13.913962026,10.960155392,14.747482244,9.616872725,10.096736699,16.019161424,0.0,23.662251783,6.165541766,18.357047716,6.96849382,1.085569974,12.749807386,0.001844724,9.909698743,0,0,17,0,56,2,0.0014533333333333,0.54,85,7.28,0.0,0.0,0.0,0.0,-54642176.0,8192.0,-379032.0,58525.0,-180857.0,-185083.0,308796.0,-184723.0,20.0,5.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:41:25+00:00,51,6.69,5.39,5.67,0,99,10.658894472361808,100.53454545454544,0.1136202531645569,63.748931884765625,95.79200744628906,8.90960693359375,0,0,4867987.89370485,0,28,1203,12,0.4548026178452141,5.184099622,5.967821603,13.913962026,10.960155392,14.747482244,9.616872725,10.096736699,16.019161424,0.0,23.662251783,6.165541766,18.357047716,6.96849382,1.085569974,12.749807386,0.001844724,9.909698743,0,0,16,0,57,2,0.0014533333333333,0.2854166666666666,84,6.69,0.0,0.0,0.0,0.0,-8244736.0,-8192.0,-219547.0,-116783.0,-34564.0,-100885.0,-729849.0,-36741.0,-13.0,-3.0,-180.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:41:30+00:00,51,6.16,5.36,5.58,1,99,57.86977215189874,100.44743718592966,0.7492191435768262,63.74969482421875,95.95451354980467,8.89892578125,0,0,4863650.427004797,0,31,1293,11,0.4548312141116856,5.184099622,5.967821603,13.913962026,10.960155392,14.747482244,9.616872725,10.096736699,16.019161424,0.0,23.662251783,6.165541766,18.357047716,6.96849382,1.085569974,12.749807386,0.001844724,9.909698743,0,0,16,0,57,2,0.00148,0.3520833333333333,83,6.16,0.0,4096.0,0.0,0.0,39651328.0,-8192.0,637465.0,55704.0,135616.0,252044.0,681300.0,137712.0,19.0,-4.0,26.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:41:35+00:00,51,6.46,5.38,5.65,0,99,51.48292191435768,100.81040404040404,0.972896725440806,63.777923583984375,95.9918975830078,8.92181396484375,0,0,4901296.666666667,0,32,1083,12,0.4548539123981973,5.184099622,5.967821603,13.913962026,10.960155392,14.747482244,9.616872725,10.096736699,16.019161424,0.0,23.662251783,6.165541766,18.357047716,6.96849382,1.085569974,12.749807386,0.001844724,9.909698743,0,0,16,0,57,2,0.0011933333333333,0.3918367346938775,83,6.46,0.0,-4096.0,0.0,12288.0,-2096640.0,24576.0,-330969.0,35342.0,34290.0,-57034.0,-276949.0,39862.0,7.0,1.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:41:40+00:00,50,6.03,5.36,5.58,1,100,21.566177215189875,101.6595419847328,0.4183291139240507,64.03121948242188,95.92819213867188,8.91265869140625,0,0,4901617.191547375,0,32,826,12,0.4548791128580252,5.184099622,5.967821603,13.913962026,10.960155392,14.747482244,9.616872725,10.096736699,16.019161424,0.0,23.662251783,6.165541766,18.357047716,6.96849382,1.085569974,12.749807386,0.001844724,9.909698743,0,0,22,0,51,2,0.0012433333333333,0.496078431372549,82,6.03,0.0,0.0,0.0,-12288.0,-13987840.0,-12288.0,214919.0,31554.0,-35844.0,20954.0,355631.0,-40002.0,4.0,5.0,122.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:41:45+00:00,51,5.54,5.33,5.48,3,99,85.04171284634761,101.287758186398,0.7677777777777778,63.75045776367188,95.953369140625,8.9080810546875,0,0,4858322.971525424,0,32,803,12,0.4548957344379118,5.184099622,5.865615798,13.913962026,10.960155392,14.747482244,9.616872725,8.570133458,16.019161424,0.0,22.299410987,6.165541766,15.864711115,6.622181556,1.085569974,12.749807386,0.001844724,9.540034684,0,0,16,0,57,2,0.00127,0.4555555555555555,81,5.54,0.0,0.0,0.0,0.0,48398336.0,0.0,-61047.0,18190.0,24782.0,-64424.0,4620.0,30705.0,-8.0,-4.0,-94.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:41:50+00:00,51,5.1,5.3,5.39,1,99,43.548396946564885,100.2870351758794,0.6441624365482234,63.74664306640625,96.19026184082033,8.917236328125,0,0,4823453.834289571,0,31,1159,11,0.4549111049311402,5.184099622,5.865615798,13.913962026,10.960155392,14.747482244,9.616872725,8.570133458,16.019161424,0.0,22.299410987,6.165541766,15.864711115,6.622181556,1.085569974,12.749807386,0.001844724,9.540034684,0,0,21,0,52,2,0.00129,0.442,81,5.1,0.0,0.0,0.0,0.0,-26163200.0,-12288.0,-296391.0,-82957.0,-146559.0,-57141.0,-495608.0,-154825.0,3.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:41:55+00:00,51,4.77,5.28,5.32,0,99,67.77373737373738,102.27815856777494,1.3862626262626263,63.747406005859375,96.24366760253906,8.90655517578125,0,0,4787035.805714286,0,31,1108,12,0.4549126241077965,5.184099622,5.865615798,13.913962026,10.960155392,14.747482244,9.616872725,8.570133458,16.019161424,0.0,22.299410987,6.165541766,15.864711115,6.622181556,1.085569974,12.749807386,0.001844724,9.540034684,0,0,16,0,57,2,0.00131,0.2795918367346939,80,4.77,0.0,0.0,0.0,0.0,-6548480.0,12288.0,692388.0,-2450.0,202016.0,264654.0,290524.0,207077.0,-6.0,-1.0,-67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:42:00+00:00,50,4.39,5.25,5.23,0,100,54.84291457286432,101.20364556962024,0.6387909319899244,63.74359130859375,95.95565795898438,8.9141845703125,0,0,4780045.231075698,0,30,1386,12,0.4549497992542093,5.184099622,5.865615798,13.913962026,9.240873983,14.747482244,9.616872725,8.570133458,16.019161424,0.0,22.299410987,6.165541766,15.864711115,6.622181556,1.085569974,12.749807386,0.001844724,9.540034684,0,0,16,0,57,2,0.00136,0.56,80,4.39,0.0,0.0,0.0,0.0,4489728.0,0.0,-475720.0,53802.0,-99031.0,-179109.0,46681.0,-102009.0,11.0,1.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:42:05+00:00,51,4.28,5.24,5.19,2,99,48.83434343434344,102.37923664122135,0.7592911392405063,63.74664306640625,95.96405029296876,8.90350341796875,0,0,4748753.378818061,0,30,1105,12,0.4549905489339312,5.184099622,5.865615798,13.913962026,9.240873983,14.747482244,9.616872725,8.570133458,16.019161424,0.0,22.299410987,1.470467462,15.864711115,6.622181556,1.085569974,12.749807386,0.001844724,9.540034684,0,0,17,0,56,2,0.00138,0.2714285714285714,81,4.28,0.0,0.0,0.0,12288.0,3656704.0,0.0,62405.0,-83575.0,-26688.0,-45911.0,-137094.0,-27341.0,-30.0,-2.0,-206.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:42:10+00:00,51,4.09,5.22,5.14,2,99,85.752040302267,102.24693877551022,0.8176558603491271,63.751983642578125,96.02088928222656,8.9111328125,0,0,4722016.779362973,0,26,1101,11,0.4550054726104959,5.184099622,5.865615798,13.913962026,9.240873983,14.747482244,9.616872725,8.570133458,16.019161424,0.0,22.299410987,1.470467462,15.864711115,6.622181556,1.085569974,12.749807386,0.001844724,9.540034684,0,0,17,0,56,2,0.0014066666666666,0.3938775510204081,80,4.09,0.0,0.0,0.0,-12288.0,-22700032.0,0.0,-170343.0,81776.0,22257.0,45888.0,-17325.0,23511.0,26.0,1.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:42:15+00:00,51,3.85,5.19,5.07,0,99,55.57571788413098,102.66162436548224,0.9438790931989924,63.748931884765625,96.18148803710938,8.91571044921875,0,0,4689907.469875573,0,25,590,12,0.4550208431037243,2.974948492,5.865615798,13.913962026,9.694622153,14.747482244,9.616872725,8.570133458,16.019161424,0.0,22.299410987,1.470467462,15.864711115,6.622181556,1.085569974,12.749807386,0.001844724,9.540034684,0,0,21,0,52,2,0.0016066666666666,0.5958333333333333,80,3.85,0.0,0.0,0.0,0.0,21501952.0,0.0,-57959.0,33821.0,-66749.0,-66341.0,159407.0,-68176.0,12.0,5.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:42:20+00:00,51,3.78,5.18,5.04,0,99,66.22395939086294,101.969262086514,0.7466666666666667,63.751983642578125,95.84617614746094,8.90655517578125,0,0,4650926.442922374,0,25,1147,12,0.4550243282737006,2.974948492,5.865615798,13.913962026,9.694622153,14.747482244,9.616872725,8.570133458,16.019161424,0.0,22.299410987,1.470467462,15.864711115,6.622181556,1.085569974,12.749807386,0.001844724,9.540034684,0,0,16,0,57,2,0.0016266666666666,0.251063829787234,80,3.78,0.0,0.0,0.0,0.0,14179328.0,-4096.0,522116.0,-140002.0,81112.0,60232.0,-84497.0,82598.0,-36.0,-5.0,-257.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:42:25+00:00,51,3.56,5.16,4.97,1,99,12.873180661577608,102.01116751269036,0.3703258145363408,63.751983642578125,96.08001708984376,8.90960693359375,0,0,4656479.291747889,0,25,1034,12,0.4550315667036512,2.974948492,5.865615798,13.913962026,9.694622153,14.747482244,9.616872725,8.570133458,16.019161424,0.0,22.299410987,1.470467462,15.864711115,6.622181556,1.085569974,12.749807386,0.001844724,9.540034684,0,0,17,0,56,2,0.0016566666666666,0.358,80,3.56,0.0,0.0,0.0,0.0,-23357952.0,4096.0,-635215.0,86944.0,-131376.0,-120932.0,-89850.0,-135023.0,8.0,2.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:42:30+00:00,51,3.67,5.16,4.97,0,99,25.194962216624685,101.68354430379748,0.2732323232323232,63.751220703125,95.77522277832033,8.9019775390625,0,0,4664822.33496732,0,25,924,11,0.4550365710502836,3.222010998,5.865615798,13.913962026,11.458814092,14.747482244,9.616872725,8.570133458,16.019161424,0.0,22.299410987,1.470467462,17.61922084,6.622181556,1.085569974,12.749807386,0.001844724,9.540034684,0,0,16,0,57,2,0.0016933333333333,0.2680851063829787,81,3.67,0.0,0.0,0.0,0.0,-15424000.0,0.0,137218.0,-69997.0,84532.0,31551.0,-182788.0,87093.0,-17.0,-1.0,-93.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:42:35+00:00,51,3.38,5.13,4.89,0,99,35.49068010075567,101.0528967254408,0.6155725190839695,63.74969482421875,95.95451354980467,8.90960693359375,0,0,4684015.809977027,0,25,1250,12,0.4550522989968429,3.222010998,5.865615798,13.913962026,11.458814092,14.747482244,9.616872725,8.570133458,16.019161424,0.0,22.299410987,1.470467462,17.61922084,6.622181556,1.085569974,12.749807386,0.001844724,9.540034684,0,0,16,0,57,2,0.00137,0.3265306122448979,80,3.38,0.0,0.0,0.0,12288.0,15059968.0,-4096.0,138052.0,15940.0,57882.0,77748.0,198185.0,59201.0,-6.0,0.0,-36.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:42:40+00:00,51,3.99,5.16,4.99,0,99,44.21299492385787,100.43141414141414,0.5158585858585859,63.75503540039063,95.72372436523438,8.92333984375,0,0,4719050.885299934,0,26,1287,12,0.4550626651434388,3.222010998,5.865615798,13.913962026,11.458814092,14.747482244,9.616872725,8.570133458,16.019161424,0.0,22.299410987,1.470467462,17.61922084,6.622181556,1.085569974,12.749807386,0.001844724,9.540034684,0,0,16,0,57,2,0.0014033333333333,0.3081632653061224,80,3.99,0.0,0.0,0.0,-12288.0,14209024.0,4096.0,-215214.0,34898.0,-196321.0,-104377.0,-25152.0,-200942.0,-1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 13:42:45+00:00,51,4.47,5.19,5.07,1,99,32.057575757575755,100.7739746835443,0.8645685279187817,63.751983642578125,95.92056274414062,8.9080810546875,0,0,4744972.898148148,0,27,1237,12,0.4550764270966783,3.222010998,5.864637476,12.464211964,11.458814092,14.747482244,9.616872725,7.252487281,14.709348722,0.0,22.299410987,1.470467462,17.61922084,5.482790984,1.085569974,12.749807386,0.001844724,8.363897078,0,0,16,0,57,2,0.0014233333333333,0.3229166666666667,81,4.47,0.0,0.0,0.0,0.0,-51064832.0,-4096.0,246601.0,-52849.0,255632.0,89558.0,36292.0,260078.0,24.0,-1.0,100.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
