_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 20:11:25+00:00,192,5.87,5.51,5.87,0,108,29.30845569620253,100.72812182741116,0.2095717884130982,98.86550903320312,96.40388488769533,20.39337158203125,45,32,20440535.350271527,0,34,1123,12,0.8508529551381772,0.0,26.619163234,0.0,30.384000113,50.528823918,55.220067164,0.0,58.547320667,0.0,64.537562465,0.0,39.015903155,4.787402795,0.0,24.241864065,62.847429424,73.981600194,60.761564694,80.312478158,22.762255663,59.253210497,75.58137596,0.0,22.999900325,15.251250176,35.905348451,43.027354411,0.000910142,30.001508675,0.0,0.001303088,30.001762687,0.0,0.0,30.000576574,0,0,17,0,204,2,0.00251,0.466,246,5.87,0.0,0.0,0.0,24576.0,12756992.0,32768.0,-180966.0,17373.0,153720.0,141970.0,-151990.0,156472.0,19.0,2.0,126.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0
2024-01-05 20:11:30+00:00,195,5.64,5.5,5.82,0,105,42.18030303030303,101.59399491094148,0.6436455696202532,98.870849609375,96.002197265625,20.4071044921875,44,32,20462586.78493789,0,34,1555,12,0.8509446419175513,0.0,26.619163234,0.0,30.384000113,50.528823918,55.220067164,0.0,58.547320667,0.0,64.537562465,0.0,39.015903155,4.787402795,0.0,24.241864065,62.847429424,73.981600194,60.761564694,80.312478158,22.762255663,59.253210497,75.58137596,0.0,22.999900325,15.251250176,35.905348451,43.027354411,0.000910142,30.001508675,0.0,0.001303088,30.001762687,0.0,0.0,30.000576574,0,0,16,0,205,2,0.0025633333333333,0.2808510638297872,247,5.64,0.0,0.0,0.0,-4096.0,-34434560.0,-40960.0,-203727.0,-69370.0,-165405.0,-198471.0,-369580.0,-168665.0,-24.0,-1.0,-184.0,0.0,0.0,-1.0,0.0,0.0,0.0,51.0
2024-01-05 20:11:35+00:00,195,5.35,5.48,5.76,0,105,7.410780856423174,101.59291139240509,0.466497461928934,99.14779663085938,96.1467742919922,20.391845703125,43,33,20497513.377262,0,34,1191,11,0.8509446419175513,0.0,26.619163234,0.0,30.384000113,50.528823918,55.220067164,0.0,58.547320667,0.0,64.537562465,0.0,39.015903155,4.787402795,30.001178376,24.241864065,62.847429424,73.981600194,60.761564694,80.312478158,22.762255663,59.253210497,75.58137596,0.0,22.999900325,15.251250176,35.905348451,43.027354411,0.000910142,30.001508675,0.0,0.001303088,30.001762687,0.0,0.0,30.000576574,0,0,16,0,205,2,0.00262,0.31875,247,5.35,0.0,0.0,0.0,-20480.0,35294208.0,0.0,155796.0,53036.0,17118.0,53197.0,389066.0,19308.0,-7.0,2.0,43.0,2.0,0.0,1.0,0.0,0.0,0.0,51.0
2024-01-05 20:11:40+00:00,195,5.08,5.46,5.7,0,105,42.25329974811083,101.08313924050634,0.7460651629072681,99.14321899414062,96.44622802734376,20.4132080078125,42,33,20447746.780392155,0,34,1101,12,0.8509446419175513,0.0,26.619163234,0.0,30.384000113,50.528823918,55.220067164,0.0,58.547320667,0.0,64.537562465,0.0,39.015903155,4.787402795,30.001178376,24.241864065,62.847429424,73.981600194,60.761564694,80.312478158,22.762255663,59.253210497,75.58137596,0.0,22.999900325,15.251250176,35.905348451,43.027354411,0.000910142,30.001508675,0.0,0.001303088,30.001762687,0.0,0.0,30.000576574,0,0,16,0,205,2,0.00262,0.2739130434782608,249,5.08,0.0,0.0,0.0,-12288.0,-6877696.0,0.0,-66181.0,-8664.0,55509.0,-25191.0,-115052.0,55223.0,-1.0,-3.0,-67.0,-2.0,0.0,-1.0,0.0,0.0,0.0,52.0
2024-01-05 20:11:45+00:00,195,4.68,5.43,5.6,1,105,49.822798982188296,101.51358778625954,0.6113994910941476,98.87466430664062,95.7366943359375,20.404052734375,40,34,20458448.347928997,0,35,431,12,0.8509446419175513,0.0,38.260238634,0.0,30.384000113,50.528823918,55.220067164,0.0,58.547320667,0.0,64.537562465,0.0,39.015903155,4.787402795,30.001178376,24.241864065,62.847429424,73.981600194,60.761564694,80.312478158,22.762255663,59.253210497,75.58137596,0.0,22.999900325,15.251250176,35.905348451,43.027354411,0.000910142,30.001508675,0.0,0.001208268,30.001762687,0.0,0.0,30.000576574,0,0,16,0,205,2,0.0026733333333333,0.2555555555555555,247,4.68,0.0,0.0,0.0,24576.0,-38488576.0,0.0,377655.0,-17429.0,-51859.0,97072.0,-70042.0,-52124.0,26.0,1.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
2024-01-05 20:11:50+00:00,195,4.62,5.42,5.58,0,105,20.47979746835443,100.8464483627204,0.4588295165394402,98.89755249023438,96.0674285888672,20.404052734375,39,34,20381649.420141622,0,35,1085,12,0.8509446419175513,0.0,38.260238634,0.0,30.384000113,50.528823918,48.258556626,0.0,58.547320667,0.0,64.537562465,0.0,39.015903155,4.787402795,30.001178376,21.123719018,62.847429424,73.981600194,60.761564694,73.074127336,22.762255663,59.253210497,72.576676504,0.0,22.999900325,15.251250176,35.905348451,43.027354411,0.000910142,30.001508675,0.0,0.001208268,30.001762687,0.0,0.0,30.000576574,0,0,16,0,205,2,0.00273,0.51,245,4.62,0.0,0.0,0.0,-12288.0,38370304.0,0.0,-417674.0,22852.0,-23791.0,-103883.0,19116.0,-23931.0,6.0,1.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
2024-01-05 20:11:55+00:00,195,4.33,5.4,5.5,0,105,20.098740554156173,101.55613231552164,0.4644389027431421,99.15542602539062,96.16241455078124,20.37506103515625,40,33,20309580.828045435,0,32,1046,11,0.8516667870092881,0.0,38.260238634,0.0,30.384000113,50.528823918,48.258556626,0.0,58.547320667,0.0,56.341071598,0.0,39.015903155,4.787402795,30.001178376,21.123719018,62.847429424,73.981600194,60.761564694,73.074127336,22.762255663,59.253210497,72.576676504,0.0,22.999900325,15.251250176,35.905348451,43.027354411,0.000910142,0.0,0.0,0.001208268,30.001762687,0.0,0.0,30.000576574,0,0,17,0,204,2,0.00222,0.4224489795918367,248,4.33,0.0,0.0,0.0,-12288.0,-40557568.0,45056.0,195063.0,6556.0,126327.0,132650.0,174448.0,128494.0,-21.0,1.0,-108.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
2024-01-05 20:12:00+00:00,195,3.98,5.37,5.41,0,105,71.27630922693267,101.85116751269037,0.7663157894736842,98.93112182617188,96.21429443359376,20.404052734375,40,33,20206572.542602632,0,32,1023,12,0.8516667870092881,0.0,38.260238634,0.0,22.549324812,50.528823918,48.258556626,0.0,58.547320667,0.0,56.341071598,0.0,39.015903155,4.787402795,30.001178376,21.123719018,62.847429424,73.981600194,60.761564694,73.074127336,22.762255663,59.253210497,72.576676504,0.0,22.999900325,15.251250176,35.905348451,43.027354411,0.0,0.0,0.0,0.001208268,30.001762687,0.0,0.0,30.000576574,0,0,16,0,205,2,0.00222,0.1326086956521739,248,3.98,0.0,4096.0,0.0,12288.0,1638400.0,-45056.0,-288721.0,-63678.0,-148742.0,-168593.0,-417847.0,-152256.0,-1.0,-3.0,-115.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
2024-01-05 20:12:05+00:00,194,3.75,5.34,5.34,3,106,47.14794936708861,100.74187341772152,0.587240506329114,98.90899658203124,96.46682739257812,20.41015625,40,33,20204506.749227203,0,31,1287,11,0.8529235035573756,0.0,38.260238634,0.0,22.549324812,50.528823918,48.258556626,0.0,58.547320667,0.0,56.341071598,0.0,39.015903155,4.787402795,30.001178376,21.123719018,0.0,73.981600194,74.998093506,73.074127336,22.762255663,59.253210497,72.576676504,0.0,22.999900325,15.251250176,35.905348451,43.027354411,0.0,0.0,0.0,0.001208268,30.001762687,0.0,0.0,30.000576574,0,0,17,0,204,2,0.0022766666666666,0.3541666666666667,246,3.75,0.0,-4096.0,0.0,0.0,31596032.0,0.0,200015.0,47181.0,104439.0,121014.0,137776.0,101911.0,6.0,2.0,107.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0
2024-01-05 20:12:10+00:00,195,3.6,5.33,5.28,0,105,22.15939086294416,101.39747474747476,0.8661964735516373,99.176025390625,96.55265808105467,20.39642333984375,40,31,20265766.32972136,0,31,674,12,0.8529235035573756,0.0,38.260238634,0.0,22.549324812,50.528823918,48.258556626,0.0,58.547320667,0.0,56.341071598,0.0,39.015903155,4.787402795,30.001178376,21.123719018,0.0,73.981600194,74.998093506,76.697282268,22.762255663,59.253210497,72.576676504,0.0,22.999900325,15.251250176,35.905348451,43.027354411,0.0,0.0,0.0,0.001208268,30.001762687,0.0,0.0,30.000576574,0,0,16,0,205,2,0.0023266666666666,0.424,243,3.6,0.0,0.0,0.0,24576.0,20307456.0,0.0,380198.0,23336.0,37121.0,44524.0,570472.0,42671.0,-1.0,-1.0,-14.0,0.0,0.0,-1.0,0.0,0.0,0.0,54.0
2024-01-05 20:12:15+00:00,195,3.4,5.3,5.21,1,105,28.55757575757576,101.6394910941476,0.4218639798488665,99.17221069335938,95.90110778808594,20.38726806640625,40,28,20203260.49749325,0,31,623,12,0.8529235035573756,0.0,38.260238634,0.0,22.549324812,50.528823918,48.258556626,0.0,58.547320667,0.0,56.341071598,0.0,39.015903155,4.787402795,30.001178376,21.123719018,0.0,73.981600194,74.998093506,76.697282268,22.762255663,59.253210497,72.576676504,0.0,22.999900325,15.251250176,35.905348451,43.027354411,0.0,0.0,0.0,0.001208268,30.001762687,0.0,0.0,30.000576574,0,0,17,0,204,2,0.00238,0.336,242,3.4,0.0,0.0,0.0,-24576.0,-33764864.0,0.0,-362973.0,-4341.0,-3305.0,-5590.0,-331428.0,-13715.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
2024-01-05 20:12:20+00:00,195,3.52,5.3,5.2,0,105,13.293638676844784,101.81022784810128,0.3583756345177665,98.89984130859376,96.35467529296876,20.3948974609375,41,26,20211374.10299769,0,31,927,12,0.8529235035573756,0.0,38.260238634,0.0,22.549324812,50.528823918,48.258556626,0.0,58.547320667,0.0,56.341071598,0.0,39.015903155,4.787402795,30.001178376,21.123719018,0.0,73.981600194,74.998093506,76.697282268,22.762255663,59.253210497,72.576676504,0.0,22.999900325,15.251250176,35.905348451,43.027354411,0.0,0.0,0.0,0.001208268,30.001762687,0.0,0.0,30.000576574,0,0,16,0,205,2,0.00243,0.4408163265306122,241,3.52,0.0,0.0,0.0,0.0,5296640.0,0.0,-33873.0,34193.0,-95400.0,-42855.0,-105861.0,-86633.0,2.0,5.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
2024-01-05 20:12:25+00:00,194,3.56,5.29,5.18,0,106,60.56200501253133,101.11454545454546,0.5422110552763819,98.90289306640624,96.33331298828124,20.39642333984375,40,26,20176799.67188096,0,31,1416,12,0.8529235035573756,0.0,38.260238634,0.0,22.549324812,50.528823918,48.258556626,0.0,58.547320667,0.0,56.341071598,0.0,39.015903155,4.787402795,30.001178376,21.123719018,0.0,73.981600194,74.998093506,76.697282268,22.762255663,59.253210497,72.576676504,0.0,22.999900325,15.251250176,35.905348451,43.027354411,0.0,0.0,0.0,0.001208268,30.001762687,0.0,0.0,30.000576574,0,0,17,0,204,2,0.0024933333333333,0.2979591836734694,241,3.56,0.0,0.0,0.0,0.0,-21686784.0,49152.0,131270.0,-63235.0,65888.0,7969.0,-90897.0,68042.0,9.0,-4.0,-48.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
2024-01-05 20:12:30+00:00,195,4.24,5.33,5.3,0,105,40.43281012658228,101.03787341772151,0.9966834170854272,99.18289184570312,96.47369384765624,20.440673828125,41,25,20228402.17076923,0,31,1424,12,0.8529235035573756,0.0,38.260238634,0.0,22.549324812,50.528823918,48.258556626,0.0,58.547320667,0.0,56.341071598,0.0,39.015903155,4.787402795,30.001178376,21.123719018,0.0,73.981600194,74.998093506,76.697282268,22.762255663,59.253210497,72.576676504,0.0,22.999900325,15.251250176,35.905348451,43.027354411,0.0,0.0,0.0,0.001208268,30.001762687,0.0,0.0,30.000576574,0,0,17,0,204,2,0.0024933333333333,0.4125,244,4.24,0.0,0.0,0.0,0.0,7667200.0,-32768.0,-126851.0,27518.0,48479.0,48068.0,98485.0,48949.0,11.0,-3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
2024-01-05 20:12:35+00:00,195,4.7,5.35,5.38,0,105,45.731094147582695,101.80631043256996,0.6788916876574307,98.90823364257812,96.47941589355467,20.42388916015625,42,25,20177088.263178144,0,31,574,12,0.8529235035573756,0.0,38.260238634,0.0,22.549324812,50.528823918,48.258556626,0.0,58.547320667,42.373519547,56.341071598,0.0,39.015903155,4.787402795,30.001178376,21.123719018,0.0,73.981600194,74.998093506,76.697282268,22.762255663,59.253210497,72.576676504,0.0,22.999900325,15.251250176,35.905348451,43.027354411,0.0,0.0,0.0,0.001208268,30.001762687,0.0,0.0,30.000710479,0,0,16,0,205,2,0.0025633333333333,0.3428571428571428,244,4.7,0.0,0.0,0.0,20480.0,43863552.0,-16384.0,238525.0,49425.0,-80353.0,-26286.0,333814.0,-80736.0,-16.0,4.0,37.0,2.0,0.0,2.0,0.0,0.0,0.0,53.0
2024-01-05 20:12:40+00:00,195,5.13,5.38,5.45,1,105,17.768020304568527,101.04171717171717,0.7112468193384224,98.9105224609375,96.70448303222656,20.41168212890625,43,26,20099741.72623574,0,32,823,12,0.8530729190496888,0.0,38.260238634,0.0,22.549324812,50.528823918,48.258556626,0.0,58.547320667,42.373519547,56.341071598,0.0,39.015903155,4.787402795,30.001178376,21.123719018,0.0,74.037033632,74.998093506,76.697282268,22.762255663,59.253210497,72.576676504,0.0,22.999900325,15.251250176,35.905348451,43.027354411,0.0,0.0,0.0,0.001208268,30.001762687,0.0,0.0,30.000710479,0,0,16,0,205,2,0.0026266666666666,0.516,245,5.12,0.0,0.0,0.0,4096.0,-4139520.0,32768.0,37195.0,-75022.0,14632.0,-50821.0,-256368.0,13398.0,3.0,-2.0,-10.0,-2.0,0.0,-2.0,0.0,0.0,0.0,52.0
2024-01-05 20:12:45+00:00,195,5.6,5.41,5.55,0,105,32.032875318066154,100.80081012658228,0.4439593908629442,99.19204711914062,96.46492004394533,20.40863037109375,44,26,20110130.906190656,0,32,1428,12,0.8530729190496888,0.0,38.260238634,0.0,22.549324812,50.528823918,64.604194124,0.0,58.547320667,42.373519547,56.341071598,0.0,39.015903155,4.787402795,30.001178376,21.123719018,0.0,74.037033632,74.998093506,76.697282268,22.762255663,59.253210497,72.576676504,0.0,22.999900325,15.251250176,35.905348451,43.027354411,0.0,0.0,0.0,0.001208268,30.001762687,0.0,0.0,30.000710479,0,0,16,0,205,2,0.00268,0.386,247,5.6,0.0,0.0,0.0,-24576.0,20552192.0,-32768.0,129596.0,60318.0,86409.0,140193.0,369205.0,88869.0,14.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
2024-01-05 20:12:50+00:00,195,6.27,5.46,5.69,0,105,21.84243654822335,101.02521518987342,0.7731645569620254,98.91128540039062,96.68235778808594,20.404052734375,44,26,20038917.512,0,31,1252,11,0.8536368016791728,0.0,38.260238634,0.0,22.549324812,0.0,64.604194124,0.0,58.547320667,42.373519547,56.341071598,0.0,39.015903155,4.787402795,30.001178376,21.123719018,0.0,74.037033632,74.998093506,76.697282268,22.762255663,59.253210497,72.576676504,0.0,21.664997225,15.251250176,35.905348451,43.027354411,0.0,0.0,0.0,0.001208268,30.001762687,0.0,0.0,30.000710479,0,0,16,0,205,2,0.0027333333333333,0.352,247,6.27,0.0,0.0,0.0,0.0,-20799488.0,8192.0,-348664.0,-30746.0,-75306.0,-99024.0,-502116.0,-90855.0,0.0,0.0,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
2024-01-05 20:12:55+00:00,195,6.49,5.48,5.74,0,105,63.89051020408163,101.25593908629442,0.5636455696202531,98.907470703125,96.30088806152344,20.41015625,43,26,19983727.03740083,0,30,1551,12,0.8536368016791728,0.0,38.260238634,0.0,22.549324812,0.0,64.604194124,0.0,58.547320667,42.373519547,56.341071598,0.0,39.015903155,4.787402795,30.001178376,21.123719018,0.0,74.037033632,74.998093506,76.697282268,22.762255663,51.802549397,72.576676504,0.0,21.664997225,15.251250176,35.905348451,43.027354411,0.0,0.0,0.0,0.001208268,30.001762687,0.0,0.0,30.000710479,0,0,16,0,205,2,0.0022733333333333,0.3204081632653061,248,6.49,0.0,0.0,0.0,0.0,-21328896.0,4096.0,-189620.0,-16073.0,-105513.0,-83074.0,-68792.0,-93990.0,-19.0,-1.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
2024-01-05 20:13:00+00:00,195,6.93,5.51,5.85,0,105,33.92406091370558,103.2553299492386,0.4416284987277354,99.18975830078124,96.03919982910156,20.416259765625,42,26,19928208.54914611,0,30,1508,12,0.8536368016791728,0.0,38.260238634,0.0,22.549324812,0.0,64.604194124,0.0,58.547320667,42.373519547,56.341071598,0.0,39.015903155,4.787402795,30.001178376,21.123719018,0.0,74.037033632,74.998093506,76.697282268,22.762255663,51.802549397,72.576676504,0.0,21.664997225,15.251250176,35.905348451,43.027354411,0.0,0.0,0.0,0.001208268,30.001762687,0.0,0.0,30.000710479,0,0,17,0,204,2,0.0022733333333333,0.38125,251,6.93,0.0,0.0,0.0,0.0,-15941632.0,0.0,-99345.0,-28282.0,46126.0,-63632.0,-31469.0,45991.0,-1.0,-1.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
2024-01-05 20:13:05+00:00,195,6.77,5.51,5.83,0,105,36.9068671679198,100.1019095477387,0.2360902255639097,99.19052124023438,96.21620178222656,20.42236328125,41,26,19984418.796726305,0,30,1137,11,0.8536368016791728,0.0,38.260238634,0.0,22.549324812,0.0,64.604194124,0.0,58.547320667,42.373519547,56.341071598,0.0,39.015903155,4.787402795,30.001178376,21.123719018,0.0,74.037033632,74.998093506,76.697282268,22.762255663,51.802549397,72.576676504,0.0,21.664997225,15.251250176,35.905348451,43.027354411,0.0,0.0,0.0,0.001208268,30.001762687,0.0,0.0,30.000710479,0,0,16,0,205,2,0.0023466666666666,0.282,251,6.77,0.0,0.0,0.0,0.0,44524544.0,-4096.0,511355.0,34126.0,36998.0,145745.0,284484.0,35834.0,-14.0,6.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
2024-01-05 20:13:10+00:00,195,6.23,5.48,5.73,0,105,65.2951269035533,100.29939393939394,0.8786868686868686,98.91433715820312,96.45843505859376,20.43609619140625,40,25,19893702.20620928,0,30,1111,11,0.8536368016791728,0.0,38.260238634,0.0,22.549324812,0.0,64.604194124,0.0,58.547320667,42.373519547,56.341071598,0.0,39.015903155,4.787402795,30.001178376,21.123719018,0.0,74.037033632,74.998093506,76.697282268,22.762255663,51.802549397,72.576676504,0.0,21.664997225,15.251250176,35.905348451,43.027354411,0.0,0.0,0.0,0.001208268,30.001762687,0.0,0.0,30.000710479,0,0,25,0,196,2,0.0024066666666666,0.302,250,6.23,0.0,0.0,0.0,0.0,2752512.0,0.0,-471651.0,15915.0,93333.0,-79592.0,29878.0,101426.0,22.0,-5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
2024-01-05 20:13:15+00:00,194,6.45,5.5,5.79,0,106,40.538680203045686,102.08724489795917,1.0828426395939086,98.91586303710938,96.57707214355467,20.41778564453125,39,25,19856920.98232129,0,30,1108,11,0.85384180116444,0.0,38.260238634,0.0,22.549324812,34.125580501,64.604194124,0.0,58.547320667,42.373519547,56.341071598,0.0,39.015903155,4.787402795,30.001178376,21.123719018,0.0,74.037033632,74.998093506,76.697282268,22.762255663,51.802549397,72.576676504,0.0,21.664997225,15.251250176,35.905348451,43.027354411,0.0,0.0,30.001427487,0.001208268,0.0,0.0,0.0,30.000710479,0,0,16,0,205,2,0.0024666666666666,0.3708333333333333,248,6.45,0.0,0.0,0.0,20480.0,-33142272.0,4096.0,599982.0,-59484.0,-126517.0,121700.0,-324493.0,-130620.0,-27.0,2.0,-64.0,0.0,0.0,2.0,0.0,0.0,0.0,49.0
2024-01-05 20:13:20+00:00,195,6.1,5.48,5.73,1,105,38.89340050377834,102.48343434343434,0.4664987405541562,99.18899536132812,96.23374938964844,20.4345703125,40,25,19762625.043495,0,29,1191,12,0.85384180116444,0.0,38.260238634,0.0,22.549324812,34.125580501,64.604194124,0.0,58.547320667,42.373519547,56.341071598,0.0,39.015903155,4.787402795,30.001178376,21.123719018,0.0,74.037033632,74.998093506,76.697282268,22.762255663,51.802549397,72.576676504,0.0,21.664997225,15.251250176,35.905348451,43.027354411,0.0,0.0,30.001427487,0.001208268,0.0,0.0,0.0,30.000710479,0,0,18,0,203,2,0.0025333333333333,0.2333333333333333,248,6.1,0.0,0.0,0.0,0.0,6359040.0,8192.0,-531841.0,75009.0,106147.0,-54562.0,434274.0,104298.0,29.0,0.0,95.0,0.0,0.0,-2.0,0.0,0.0,0.0,48.0
2024-01-05 20:13:25+00:00,195,5.93,5.47,5.7,0,105,21.715388471177945,99.73022556390976,0.7820759493670886,98.92425537109376,96.38442993164062,20.47882080078125,40,27,19696983.93581466,0,27,614,12,0.85384180116444,0.0,38.260238634,30.001472312,22.549324812,34.125580501,64.604194124,0.0,58.547320667,42.373519547,56.341071598,0.0,39.015903155,4.787402795,30.001178376,21.123719018,0.0,74.037033632,74.998093506,76.697282268,22.762255663,51.802549397,72.576676504,0.0,21.664997225,15.251250176,35.905348451,43.027354411,0.0,0.0,30.001427487,0.001208268,0.0,0.0,0.0,30.000710479,0,0,16,0,205,2,0.0025333333333333,0.4204081632653061,248,5.93,0.0,0.0,0.0,4096.0,22808064.0,-8192.0,184023.0,-45277.0,-137756.0,-80013.0,-307934.0,-136292.0,-33.0,0.0,-80.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0
2024-01-05 20:13:30+00:00,195,5.77,5.46,5.67,0,105,28.93386934673367,102.156844783715,0.434126582278481,98.92425537109376,96.0857391357422,20.42083740234375,40,28,19718795.88973096,0,26,1563,12,0.8544902215066801,0.0,38.260238634,30.001472312,22.549324812,34.125580501,64.604194124,0.0,58.547320667,42.373519547,56.341071598,0.0,39.015903155,4.787402795,30.001178376,21.123719018,0.0,74.037033632,74.998093506,76.697282268,22.762255663,51.802549397,72.576676504,0.0,21.664997225,15.251250176,35.905348451,43.027354411,0.0,0.0,30.001427487,0.001208268,0.0,0.0,0.0,30.000710479,0,0,16,0,205,2,0.0025866666666666,0.246938775510204,249,5.77,0.0,0.0,0.0,0.0,-69422080.0,-4096.0,-165726.0,-43721.0,-7719.0,3762.0,-264138.0,-12453.0,38.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0
2024-01-05 20:13:35+00:00,195,5.79,5.46,5.67,0,105,20.401620253164555,101.40441102756893,0.8035714285714285,99.20425415039062,96.28524780273438,20.4254150390625,41,29,19741218.03834472,0,26,1080,12,0.8544902215066801,0.0,38.260238634,30.001472312,22.549324812,34.125580501,64.604194124,0.0,58.547320667,42.373519547,56.341071598,0.0,39.015903155,4.787402795,0.0,21.123719018,0.0,74.037033632,74.998093506,78.683941968,22.762255663,51.802549397,72.576676504,0.0,21.664997225,15.251250176,35.905348451,43.027354411,0.0,0.0,30.001427487,0.001208268,0.0,0.0,0.0,30.00090718,0,0,16,0,205,2,0.00264,0.3266666666666666,245,5.79,0.0,0.0,0.0,0.0,68964864.0,4096.0,151722.0,83929.0,-22343.0,-5532.0,364175.0,-26017.0,1.0,1.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0
2024-01-05 20:13:40+00:00,195,5.57,5.45,5.63,0,105,31.38173469387755,103.35451776649748,0.991493670886076,98.92501831054688,96.65565490722656,20.428466796875,42,30,19796057.500381097,0,26,1386,12,0.8544902215066801,0.0,38.260238634,30.001472312,22.549324812,34.125580501,64.604194124,0.0,58.547320667,42.373519547,56.341071598,0.0,39.015903155,4.787402795,0.0,21.123719018,0.0,74.037033632,74.998093506,78.683941968,22.762255663,41.203464511,72.576676504,0.0,21.664997225,0.0,35.905348451,43.027354411,0.0,0.0,30.001427487,0.001208268,0.0,0.0,0.0,30.00090718,0,0,16,0,205,2,0.00264,0.386,245,5.57,0.0,0.0,0.0,-24576.0,-44595712.0,4096.0,258949.0,-4043.0,134262.0,171659.0,195220.0,141821.0,-28.0,-3.0,-58.0,-1.0,0.0,-1.0,0.0,0.0,0.0,43.0
