_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_CLIENT_ERROR,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 15:45:10+00:00,149,4.42,5.12,5.39,1,101,24.451889168765742,100.86030303030302,0.2121518987341772,90.67535400390624,95.89500427246094,16.53594970703125,8,10,15221831.632183908,0,7,1368,12,0.6234591974171853,11.073252739,21.694094291,50.455658455,45.657820281,0.0,0.0,40.241515901,24.981783416,0.0,30.031921416,0.0,60.356851191,49.873698792,53.347773075,5.35587349,0.0,43.028336281,25.832977764,7.873972706,47.309941272,36.898664952,0.0,0.0,0.0,0.0011609,0.0,0.0,30.022839759,0,0,17,0,157,2,0.0018366666666666,0.2166666666666666,190,4.42,0.0,0.0,0.0,-32768.0,20798976.0,0.0,251156.0,-27224.0,-7020.0,116843.0,45753.0,-7563.0,26.0,-1.0,106.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-05 15:45:15+00:00,149,4.14,5.09,5.32,0,101,33.25833753148615,101.82272727272728,0.873012658227848,90.67764282226562,95.76034545898438,16.57867431640625,8,10,15261877.161042944,0,7,1430,12,0.6234858276903368,11.073252739,21.694094291,50.455658455,45.657820281,0.0,0.0,40.241515901,24.981783416,0.0,30.031921416,0.0,60.356851191,49.873698792,53.347773075,5.35587349,0.0,52.127160238,25.832977764,7.873972706,47.309941272,36.898664952,0.0,0.0,0.0,0.001416611,0.0,0.0,30.022839759,0,0,16,0,158,2,0.00188,0.2808510638297872,193,4.14,0.0,0.0,0.0,0.0,10469376.0,0.0,75955.0,76893.0,101406.0,10154.0,457408.0,102582.0,-22.0,1.0,-39.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-05 15:45:20+00:00,149,4.21,5.09,5.31,0,101,27.77263157894737,99.94763092269326,0.5287878787878788,90.40603637695312,96.00715637207033,16.55731201171875,8,8,15338445.56797235,0,8,982,12,0.6235645567864659,11.073252739,21.694094291,50.455658455,45.657820281,0.0,0.0,40.241515901,24.981783416,0.0,30.031921416,0.0,60.356851191,49.873698792,53.347773075,5.35587349,0.0,52.127160238,25.832977764,7.873972706,47.309941272,36.898664952,0.0,0.0,0.0,0.001416611,0.0,0.0,30.022839759,0,0,16,0,158,2,0.0019266666666666,0.314,193,4.21,0.0,0.0,0.0,0.0,34203648.0,0.0,220856.0,-29336.0,-10543.0,174620.0,-402840.0,-8166.0,11.0,1.0,107.0,-1.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-05 15:45:25+00:00,149,3.96,5.07,5.24,0,101,34.275678391959794,100.8769773299748,0.494070351758794,90.40451049804688,96.17576599121094,16.55426025390625,8,8,15435603.27444188,0,9,1057,12,0.6236311324693448,11.073252739,21.694094291,50.455658455,45.657820281,0.0,0.0,40.241515901,24.981783416,0.0,30.031921416,0.0,60.356851191,49.873698792,53.347773075,5.35587349,0.0,52.127160238,25.832977764,7.873972706,47.309941272,36.898664952,0.0,0.0,0.0,0.001416611,0.0,0.0,30.022839759,0,0,16,0,158,2,0.00198,0.348,195,3.96,0.0,0.0,0.0,0.0,-22225920.0,0.0,-117336.0,15898.0,55792.0,-52304.0,204289.0,55861.0,-3.0,1.0,-26.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:45:30+00:00,149,3.72,5.05,5.17,1,101,50.93424936386769,101.1129648241206,0.1945177664974619,90.68222045898438,95.85914611816406,16.54052734375,8,8,15534472.614531549,0,9,994,10,0.6236311324693448,11.073252739,21.694094291,50.455658455,45.657820281,0.0,0.0,40.241515901,24.981783416,0.0,30.031921416,0.0,60.356851191,49.873698792,53.347773075,5.35587349,0.0,52.127160238,25.832977764,7.873972706,47.309941272,36.898664952,0.0,0.0,0.0,0.001416611,0.0,0.0,30.022839759,0,0,18,0,156,2,0.00198,0.3877551020408163,196,3.72,0.0,0.0,0.0,0.0,-28654592.0,36864.0,319199.0,27583.0,34003.0,28311.0,404595.0,33704.0,4.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:45:35+00:00,149,3.58,5.03,5.12,0,101,57.32551020408163,100.50155388471178,0.5788471177944862,90.68450927734376,95.21636962890624,16.5496826171875,8,7,15544724.82395994,0,9,1398,12,0.6236635713591233,11.073252739,21.694094291,50.455658455,45.657820281,0.0,0.0,40.241515901,24.981783416,0.0,30.031921416,0.0,60.356851191,49.873698792,53.347773075,5.35587349,0.0,52.127160238,25.832977764,7.873972706,47.309941272,36.898664952,0.0,0.0,0.0,0.001416611,0.0,0.0,30.022839759,0,0,16,0,158,2,0.0020233333333333,0.208695652173913,195,3.58,0.0,0.0,0.0,12288.0,5264896.0,-36864.0,-700273.0,-45431.0,-114851.0,-148305.0,-618541.0,-116930.0,0.0,-1.0,-37.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:45:40+00:00,149,4.26,5.07,5.23,1,101,21.18278481012658,101.61022784810127,0.8997468354430379,90.68679809570312,95.538330078125,16.5557861328125,8,7,15560795.507118125,0,9,559,12,0.6236811759356699,11.073252739,21.694094291,50.455658455,45.657820281,0.0,0.0,40.241515901,24.981783416,0.0,30.031921416,0.0,60.356851191,49.873698792,53.347773075,5.35587349,0.0,52.127160238,25.832977764,7.873972706,47.309941272,36.898664952,0.0,0.0,0.0,0.001416611,0.0,0.0,30.022839759,0,0,16,0,158,2,0.00208,0.426,195,4.26,0.0,0.0,0.0,-12288.0,28403712.0,0.0,644646.0,34103.0,46917.0,100502.0,462310.0,49390.0,8.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:45:45+00:00,149,4.72,5.1,5.31,0,101,59.25106598984772,100.68876574307303,0.962632911392405,90.41213989257812,95.81947326660156,16.546630859375,8,7,15575505.73599386,0,9,1293,12,0.6236883250022877,11.073252739,21.694094291,50.455658455,45.657820281,0.0,0.0,40.241515901,24.981783416,0.0,30.031921416,0.0,60.356851191,13.72358885,53.347773075,5.35587349,0.0,52.127160238,25.832977764,7.873972706,47.309941272,35.279573588,0.0,0.0,0.0,0.001416611,0.0,0.0,30.022839759,0,0,16,0,158,2,0.0021266666666666,0.498,194,4.72,0.0,0.0,0.0,0.0,424960.0,0.0,-10784.0,42633.0,79548.0,94912.0,-78014.0,79615.0,10.0,4.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 15:45:50+00:00,149,5.62,5.15,5.49,2,101,18.92467005076142,102.3658883248731,0.3640609137055837,90.40985107421876,95.99456787109376,16.54815673828125,8,7,15485759.438240916,0,9,1210,12,0.6237076274821559,11.073252739,13.578003201,40.177618017,45.657820281,0.0,0.0,40.241515901,24.981783416,0.0,19.721517055,0.0,44.471405329,13.72358885,52.866819451,5.35587349,0.0,52.127160238,16.268449408,0.0,47.309941272,35.279573588,0.0,0.0,0.0,0.001416611,0.0,0.0,30.022839759,0,0,17,0,157,2,0.0021733333333333,0.512,194,5.62,0.0,0.0,0.0,0.0,-20072960.0,0.0,-93936.0,-37494.0,-94952.0,8499.0,-204436.0,-96135.0,4.0,-2.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:45:55+00:00,149,5.97,5.18,5.56,0,101,34.57228426395939,101.4815228426396,0.2260559796437659,90.7196044921875,96.0979461669922,16.54205322265625,7,7,15301676.744920991,0,9,1135,11,0.6237076274821559,11.073252739,13.578003201,40.177618017,45.657820281,0.0,0.0,40.241515901,24.981783416,0.0,19.721517055,0.0,44.471405329,13.72358885,52.866819451,5.35587349,0.0,52.127160238,16.268449408,0.0,47.309941272,35.279573588,0.0,0.0,0.0,0.001416611,0.0,0.0,30.022839759,0,0,17,0,157,2,0.0021733333333333,0.3695652173913043,195,5.97,0.0,0.0,0.0,0.0,-20111872.0,0.0,-624699.0,-37909.0,-62112.0,-252000.0,-276543.0,-64061.0,-6.0,-4.0,-216.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:46:00+00:00,149,6.29,5.21,5.64,0,101,20.0113567839196,101.9479493670886,0.4864160401002506,90.69976806640624,95.05691528320312,16.546630859375,7,7,15196144.071752263,0,10,1365,12,0.6237461430785597,11.073252739,13.578003201,40.177618017,45.657820281,0.0,0.0,40.241515901,24.981783416,0.0,19.721517055,0.0,44.471405329,13.72358885,52.866819451,5.35587349,0.0,52.127160238,16.268449408,0.0,47.309941272,35.279573588,0.0,0.0,0.0,0.001416611,0.0,0.0,30.022839759,0,0,16,0,158,2,0.00222,0.2363636363636363,195,6.29,0.0,0.0,0.0,0.0,14329344.0,45056.0,362148.0,-17410.0,-47301.0,4109.0,115512.0,-47406.0,-6.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:46:05+00:00,149,6.59,5.23,5.71,0,101,4.076281407035176,101.58680203045684,0.3023232323232323,90.42510986328124,95.6329345703125,16.5435791015625,7,7,15131454.994710991,0,10,1487,12,0.6237461430785597,11.073252739,13.578003201,40.177618017,45.657820281,0.0,0.0,40.241515901,24.981783416,0.0,19.721517055,0.0,44.471405329,13.72358885,52.866819451,5.35587349,0.0,52.127160238,16.268449408,0.0,47.309941272,35.279573588,0.0,0.0,0.0,0.001416611,0.0,0.0,30.022839759,0,0,16,0,158,2,0.0017933333333333,0.16,194,6.59,0.0,0.0,0.0,12288.0,29138944.0,-45056.0,-288054.0,-21415.0,-18513.0,-20221.0,-61035.0,-19110.0,-28.0,2.0,-95.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:46:10+00:00,149,6.94,5.26,5.8,0,101,36.44,100.91045226130652,0.4645843828715366,90.42510986328124,95.41015625,16.55120849609375,7,7,15112465.91491797,0,10,926,12,0.6237819777749817,11.073252739,17.210900541,40.177618017,45.657820281,0.0,0.0,40.241515901,24.981783416,0.0,19.721517055,0.0,44.471405329,13.72358885,52.866819451,5.35587349,0.0,52.127160238,16.268449408,0.0,47.309941272,35.279573588,0.0,0.0,0.0,0.001416611,0.0,0.0,30.000793376,0,0,16,0,158,2,0.0018566666666666,0.1395833333333333,194,6.94,0.0,0.0,0.0,-12288.0,-10751488.0,8192.0,506941.0,37502.0,115857.0,72877.0,333733.0,118781.0,6.0,-2.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:46:15+00:00,149,6.47,5.24,5.72,0,101,45.35745547073791,100.71458646616544,0.7202,90.4205322265625,95.45860290527344,16.54815673828125,7,7,15101200.961332312,0,9,1255,12,0.6238179018347365,11.073252739,17.210900541,40.38729685,45.657820281,0.0,0.0,40.241515901,24.981783416,0.0,19.721517055,0.0,44.471405329,13.72358885,52.866819451,5.35587349,0.0,52.127160238,16.268449408,0.0,47.309941272,35.279573588,0.0,0.0,0.0,0.001416611,0.0,0.0,30.000793376,0,0,16,0,158,2,0.0019,0.3040816326530612,195,6.47,0.0,0.0,0.0,0.0,4920832.0,4096.0,-271589.0,25545.0,98621.0,107489.0,18063.0,98358.0,1.0,-1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:46:20+00:00,148,6.43,5.25,5.72,1,102,37.27756345177665,102.44670050761422,0.8748223350253806,90.44418334960938,95.7134246826172,16.5618896484375,7,7,15164622.304430865,0,9,1316,12,0.6239078907107888,11.073252739,17.210900541,40.38729685,45.657820281,0.0,0.0,42.700832387,24.981783416,0.0,19.721517055,0.0,44.471405329,13.72358885,52.866819451,5.35587349,0.0,52.127160238,16.268449408,0.0,47.309941272,35.279573588,0.0,0.0,0.0,0.001416611,0.0,0.0,30.000793376,0,0,16,0,158,2,0.0019566666666666,0.3020408163265306,195,6.43,0.0,0.0,0.0,0.0,-11378176.0,0.0,434303.0,-11658.0,-75523.0,-26744.0,-69652.0,-75632.0,1.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:46:25+00:00,148,6.32,5.24,5.71,0,102,35.20777777777778,101.41630379746836,0.8255470737913486,90.69366455078124,96.16928100585938,16.56036376953125,7,7,15191194.084378565,0,9,999,12,0.6239078907107888,11.073252739,17.210900541,40.38729685,45.657820281,0.0,0.0,42.700832387,24.981783416,0.0,19.721517055,0.0,44.471405329,13.72358885,52.866819451,5.35587349,0.0,52.127160238,16.268449408,0.0,47.309941272,35.279573588,0.0,0.0,0.0,0.001416611,0.0,0.0,30.000793376,0,0,16,0,158,2,0.0019566666666666,0.251063829787234,195,6.32,0.0,0.0,0.0,0.0,-3075072.0,0.0,-413372.0,-23043.0,-54159.0,-59700.0,-89377.0,-53926.0,-4.0,-2.0,-48.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:46:30+00:00,146,5.89,5.22,5.63,2,104,59.20727272727273,100.64507614213198,0.7526075949367088,90.423583984375,95.74012756347656,16.57257080078125,8,7,15275087.966830004,0,9,770,12,0.6239323762639549,15.269272097,17.210900541,40.38729685,45.657820281,0.0,0.0,42.700832387,24.981783416,0.0,19.721517055,0.0,66.283319076,13.72358885,52.866819451,0.0,0.0,52.127160238,16.487761079,0.0,47.309941272,35.279573588,0.0,0.0,0.0,0.001416611,0.0,0.0,30.000793376,0,0,19,0,155,2,0.0020066666666666,0.496,192,5.89,0.0,0.0,0.0,0.0,-2579456.0,4096.0,516247.0,84161.0,118311.0,305905.0,235555.0,118938.0,26.0,7.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:46:35+00:00,147,5.66,5.21,5.59,0,103,2.454822335025381,101.49908629441624,0.2747341772151899,90.42510986328124,96.136474609375,16.56036376953125,8,7,15261799.660849772,0,9,1029,11,0.6239843857235999,15.269272097,17.210900541,40.38729685,45.657820281,0.0,0.0,42.700832387,24.981783416,0.0,19.721517055,0.0,66.283319076,13.72358885,52.866819451,0.0,0.0,52.127160238,16.487761079,0.0,47.309941272,35.279573588,0.0,0.0,0.0,0.001416611,0.0,0.0,30.000793376,0,0,17,0,157,2,0.0020633333333333,0.5877551020408164,192,5.66,0.0,0.0,0.0,12288.0,14244864.0,-4096.0,-487880.0,-37697.0,-103285.0,-312120.0,-454785.0,-103402.0,25.0,-7.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 15:46:40+00:00,147,5.45,5.2,5.54,0,103,29.64720812182741,101.15216284987278,0.5740458015267176,90.70587158203124,95.0359344482422,16.571044921875,8,7,15172349.877673546,0,9,2084,12,0.6240303184766197,15.269272097,17.210900541,40.38729685,45.657820281,0.0,0.0,42.700832387,24.981783416,0.0,19.721517055,0.0,66.283319076,13.72358885,52.866819451,0.0,0.0,52.127160238,16.487761079,0.0,47.309941272,35.279573588,0.0,0.0,0.0,0.001416611,30.001889847,0.0,30.000793376,0,0,16,0,158,2,0.0021133333333333,0.2466666666666666,192,5.45,0.0,0.0,0.0,-12288.0,-18697216.0,-4096.0,-276858.0,-67950.0,-60680.0,-109157.0,169908.0,-62577.0,-43.0,-1.0,-310.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
2024-01-05 15:46:45+00:00,147,5.49,5.2,5.55,0,103,35.59628140703517,100.56221105527638,0.5066331658291457,90.42587280273438,95.18814086914062,16.58172607421875,8,7,15104256.34849624,0,9,1689,12,0.6240303184766197,15.269272097,17.210900541,40.38729685,45.657820281,0.0,0.0,42.700832387,24.981783416,0.0,19.721517055,0.0,66.283319076,13.72358885,52.866819451,5.883267634,0.0,52.127160238,16.487761079,0.0,47.309941272,35.279573588,0.0,0.0,0.0,0.001416611,30.001889847,0.0,30.000793376,0,0,16,0,158,2,0.0021133333333333,0.3212765957446808,191,5.49,0.0,0.0,0.0,32768.0,-13708288.0,4096.0,247900.0,9196.0,29373.0,141723.0,-253235.0,22581.0,-13.0,3.0,13.0,2.0,0.0,-1.0,0.0,0.0,0.0,2.0
2024-01-05 15:46:50+00:00,147,5.53,5.21,5.56,0,103,21.8120716112532,100.65908629441624,0.1990909090909091,90.4296875,95.53604125976562,16.5924072265625,9,7,15049987.297672672,0,12,686,12,0.6240976090661603,15.269272097,17.210900541,40.38729685,45.657820281,0.0,0.0,42.700832387,22.461274466,0.0,19.14567086,0.0,66.283319076,13.72358885,64.601368007,5.883267634,0.0,52.127160238,16.487761079,0.0,47.309941272,35.279573588,0.0,0.0,0.0,0.001416611,30.001889847,0.0,30.000793376,0,0,18,0,156,2,0.0021633333333333,0.3090909090909091,192,5.53,0.0,0.0,0.0,-32768.0,26907136.0,-12288.0,158842.0,40817.0,69416.0,27140.0,536291.0,75461.0,11.0,-2.0,21.0,-3.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:46:55+00:00,147,5.65,5.22,5.58,2,103,32.18066157760814,101.49222222222222,0.6214285714285714,90.71121215820312,95.38917541503906,16.5985107421875,10,8,15078757.672911204,0,13,1448,12,0.6240976090661603,15.269272097,17.210900541,40.38729685,45.657820281,0.0,0.0,42.700832387,22.461274466,0.0,19.14567086,0.0,66.283319076,13.72358885,64.601368007,5.883267634,0.0,52.127160238,16.487761079,0.0,47.309941272,35.279573588,0.0,0.0,0.0,0.001416611,30.001889847,0.0,30.000793376,0,0,16,0,158,2,0.0021633333333333,0.1372093023255814,193,5.65,0.0,0.0,0.0,0.0,-31686144.0,20480.0,-293520.0,-67536.0,-66738.0,-117242.0,-591235.0,-66271.0,14.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:47:00+00:00,147,5.52,5.21,5.56,1,103,55.18906329113924,101.79045685279188,0.4830612244897959,90.71121215820312,95.5303192138672,16.60003662109375,10,7,15096453.627067668,0,12,1094,12,0.6241339799425787,15.269272097,25.00678944,40.38729685,45.657820281,0.0,0.0,42.700832387,22.461274466,0.0,19.14567086,0.0,66.283319076,13.72358885,69.966428661,5.883267634,0.0,52.127160238,16.487761079,0.0,47.309941272,35.279573588,0.0,0.0,0.0,0.001416611,30.001889847,0.0,30.000793376,0,0,16,0,158,2,0.00222,0.3183673469387755,193,5.52,0.0,0.0,0.0,0.0,30392320.0,-12288.0,225935.0,91599.0,42046.0,124665.0,409869.0,37124.0,-19.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:47:05+00:00,147,5.07,5.18,5.46,1,103,56.82176322418137,100.9302538071066,0.352,90.44036865234376,96.29364013671876,16.57867431640625,10,7,15190957.422476191,0,12,1206,11,0.6241960874588214,15.269272097,25.00678944,40.38729685,45.657820281,0.0,0.0,42.700832387,22.461274466,0.0,19.14567086,0.0,66.283319076,13.72358885,69.966428661,5.883267634,0.0,52.127160238,16.487761079,0.0,47.309941272,35.279573588,0.0,0.0,30.001296029,0.001416611,30.001889847,0.0,30.000793376,0,0,16,0,158,2,0.0017533333333333,0.3270833333333333,192,5.07,0.0,0.0,0.0,32768.0,-3628032.0,0.0,-63283.0,-39827.0,44748.0,-55645.0,96596.0,51707.0,25.0,-3.0,35.0,-1.0,0.0,1.0,0.0,0.0,0.0,2.0
2024-01-05 15:47:10+00:00,147,4.75,5.16,5.39,0,103,58.79324937027708,101.62676767676768,0.776969696969697,90.435791015625,95.85418701171876,16.57562255859375,10,7,15285224.488194974,0,13,964,11,0.6242547991684205,15.269272097,25.00678944,40.38729685,39.827097875,0.0,0.0,42.700832387,22.461274466,0.0,19.14567086,0.0,66.283319076,13.72358885,69.966428661,5.883267634,0.0,52.831088839,16.487761079,0.0,47.309941272,35.279573588,0.0,0.0,30.001296029,0.001416611,30.001889847,0.0,30.000207309,0,0,17,0,157,2,0.0018,0.2686274509803921,192,4.75,0.0,0.0,0.0,-32768.0,3387392.0,4096.0,203902.0,15062.0,-62500.0,80605.0,-56053.0,-63981.0,-27.0,1.0,-53.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.0
2024-01-05 15:47:15+00:00,147,4.93,5.17,5.42,0,103,28.543241895261843,100.59378446115288,0.7521212121212121,90.7135009765625,96.23756408691406,16.56646728515625,10,7,15369223.987086972,0,13,1228,12,0.6242841997048866,15.269272097,25.00678944,40.38729685,39.827097875,0.0,0.0,42.700832387,22.461274466,0.0,19.14567086,0.0,66.283319076,13.72358885,69.966428661,5.883267634,0.0,52.831088839,16.487761079,0.0,47.309941272,35.279573588,0.0,0.0,30.001296029,0.001416611,30.001889847,0.0,30.000207309,0,0,16,0,158,2,0.0018433333333333,0.35625,193,4.93,0.0,0.0,0.0,0.0,5537280.0,0.0,-58833.0,10045.0,80727.0,6397.0,-1471.0,83395.0,7.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:47:20+00:00,147,5.09,5.18,5.44,0,103,38.23451776649746,100.75115577889446,0.574572864321608,90.46096801757812,95.89080810546876,16.59088134765625,10,8,15446303.563636364,0,13,1607,12,0.6242841997048866,15.269272097,25.00678944,40.38729685,39.827097875,0.0,0.0,42.700832387,23.732897784,0.0,19.14567086,0.0,66.283319076,13.72358885,69.966428661,10.512028766,0.0,52.831088839,16.487761079,0.0,47.309941272,35.279573588,0.0,0.0,30.001296029,0.001416611,30.001889847,0.0,30.000207309,0,0,16,0,158,2,0.0018433333333333,0.3729166666666667,190,5.09,0.0,0.0,0.0,0.0,-14484480.0,-4096.0,-228228.0,-20575.0,-23193.0,-138238.0,78911.0,-24415.0,15.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:47:25+00:00,146,5.01,5.17,5.42,0,104,15.17080808080808,99.90498740554156,0.5870025188916878,90.46630859375,95.91026306152344,16.5863037109375,9,8,15546978.746960487,0,13,836,12,0.624301178738104,15.269272097,25.00678944,40.38729685,39.827097875,0.0,0.0,59.920639177,23.732897784,0.0,19.14567086,0.0,66.283319076,13.72358885,69.966428661,10.512028766,0.0,52.831088839,16.487761079,0.0,47.309941272,35.279573588,0.0,0.0,30.001296029,0.001416611,30.001889847,0.0,30.000207309,0,0,17,0,157,2,0.0019,0.33125,188,5.01,0.0,0.0,0.0,0.0,7479808.0,4096.0,206557.0,-6351.0,-57303.0,74808.0,-241710.0,-60034.0,-16.0,-1.0,-58.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:47:30+00:00,146,4.6,5.14,5.33,0,104,57.09384223918576,102.27563451776648,0.704080604534005,90.43731689453124,96.08612060546876,16.583251953125,9,8,15626075.487466255,0,13,1269,11,0.6243128853346906,16.503553595,25.00678944,40.38729685,39.827097875,0.0,0.0,59.920639177,23.732897784,0.0,19.14567086,0.0,66.283319076,13.72358885,69.966428661,10.512028766,0.0,52.831088839,16.487761079,0.0,47.309941272,35.279573588,0.0,0.0,30.001296029,0.001416611,30.001889847,0.0,30.000207309,0,0,16,0,158,2,0.0019,0.4266666666666667,189,4.6,0.0,0.0,0.0,0.0,43451904.0,-4096.0,-168111.0,-5062.0,-20611.0,-31720.0,-107303.0,-16495.0,3.0,-2.0,-11.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 15:47:35+00:00,146,4.32,5.12,5.26,0,104,36.933299748110834,100.40030226700252,0.4806075949367088,90.71578979492188,95.8576202392578,16.59393310546875,9,8,15630306.756145142,0,13,1371,12,0.6243128853346906,16.503553595,25.00678944,40.38729685,39.827097875,0.0,0.0,59.920639177,23.732897784,0.0,19.14567086,0.0,66.283319076,0.0,69.966428661,10.512028766,0.0,52.831088839,16.487761079,0.0,47.309941272,35.279573588,0.0,0.0,30.001296029,0.001416611,30.001889847,0.0,30.000207309,0,0,16,0,158,2,0.0019566666666666,0.2869565217391304,191,4.32,0.0,0.0,0.0,0.0,-68562432.0,4096.0,-142851.0,-28771.0,-9462.0,-39479.0,26953.0,-12985.0,-11.0,0.0,-83.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 15:47:40+00:00,146,3.97,5.09,5.17,0,104,1.019187817258883,101.05373737373738,0.0654545454545454,90.72265625,94.78759765625,16.6015625,8,8,15593605.081198266,0,13,1471,12,0.6243212854879667,16.503553595,25.00678944,40.38729685,39.827097875,0.0,0.0,59.920639177,23.732897784,0.0,19.14567086,0.0,66.283319076,0.0,69.966428661,10.512028766,0.0,52.831088839,16.487761079,0.0,0.0,35.279573588,0.0,0.0,30.001296029,0.0,30.001889847,0.0,30.000207309,0,0,16,0,158,2,0.002,0.2565217391304348,193,3.97,0.0,0.0,0.0,12288.0,1007104.0,0.0,90209.0,-15214.0,-38699.0,-13416.0,-111344.0,-39986.0,3.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2024-01-05 15:47:45+00:00,146,4.69,5.14,5.3,0,104,11.928527918781723,100.66305764411028,0.5795,90.71578979492188,95.0592041015625,16.60003662109375,6,8,15633405.966469428,0,14,1038,12,0.6243212854879667,16.503553595,25.00678944,40.38729685,39.827097875,0.0,0.0,59.920639177,23.732897784,0.0,19.14567086,0.0,66.283319076,0.0,69.966428661,10.512028766,0.0,52.831088839,16.487761079,0.0,0.0,32.935975732,0.0,0.0,30.001296029,0.0,30.001889847,0.0,30.000207309,0,0,16,0,158,2,0.002,0.1952380952380952,193,4.69,0.0,0.0,0.0,-12288.0,17121280.0,-4096.0,-237031.0,44681.0,88592.0,16238.0,26860.0,86240.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
